,artist_name,track_name,id
20,Marty Stuart And His Fabulous Superlatives,El Fantasma Del Toro,5HWRgyVuTXlXSQn88h8IUU
21,Nikki Lane,Highway Queen,1HSK85Escjg7ClgwgnMI0G
22,Chastity Brown,Colorado,76QFMrtre0n0kcMy5Ozvxt
23,Smooth Hound Smith,Forever Cold,1m1UoOzaE3rA7CtipV5nyt
24,Benjamin Booker,Spoonful,31mgN2XJGaP0Y0BtJquRQY
25,Shovels & Rope,El Paso - Recorded at Spotify Studios NYC,7AhhqaHd3ad4qgr6GZ39sg
26,Smooth Hound Smith,California Sway,0QSB7izh1Y0S7fgrI8I2gK
27,Eilen Jewell,Mess Around,3MoA5BRezYDl0ZOAhb8VSU
28,Buddy Miller,Does My Ring Burn Your Finger,1AP2eGvfY9XWsQ5bJeJ1vW
29,Smooth Hound Smith,Get Low,5W1ZUsP0X7swYtDhPnt65h
30,John Prine,I Had a Dream - Live,3rdQ4vaGAlWyx077BjIt7k
31,The Cactus Blossoms,Mississippi,7q7BSSkNiuZyLgekXgRX13
32,The Secret Sisters,Tennessee River Runs Low,5EtCO314GtiKs2hEGF5gUG
33,The Wild Reeds,Let No Grief,3R2sknZVO963iQknjhDwru
34,Brent Cobb,Diggin' Holes,3zQGSeIVIj3k41gi1MaToN
35,Esmé Patterson,Not Feeling Any Pain,4clejAVLXELZ6NMh77hk5K
36,Nikki Lane,Jackpot,3ENGcoJQW8ktzyW7Mn4dE4
37,Loudon Wainwright III,The Swimming Song,6scUEism6pBnY0IXYr8fw3
38,Tift Merritt,Traveling Alone,3e3g5fhOUw0TxHZ46Qn9uF
39,Jason Isbell and the 400 Unit,If We Were Vampires,69dos3DUWTLpU5yyZXGLvO
40,Buddy Miller,Don't Listen To The Wind,1yYiwITr4RQQXovEZHW4Or
41,Buddy Miller,That's How I Got To Memphis,72gGbo1VJOPzFyEkHyI0Za
42,Mipso,Louise,0YeQtvlM0NBGneArOPR1Xw
43,Mandolin Orange,Wildfire,4TcTtWG8wSrxRmKWHNYHK8
44,The Lone Bellow,Green Eyes and a Heart of Gold,5jQQSl7Uae4S8mlRkR4W8j
45,Shovels & Rope,Unknown Legend,6INaSJ4clfZ8pvXSGZQnJ7
46,Shovels & Rope,Birmingham,53kQ3URNSil7M4U5uTF1sV
47,Calexico,Alone Again Or,2lqpdOAPuA3H0rSu6NuxVh
