,artist_name,track_name,id
20,Drake,Madonna,4v7SAP4KD96BFLWiCd1vF0
21,Drake,Now & Forever,4zLOwx1yRJXWkHKt1XzF1p
22,The Game,100 (feat. Drake),46MFlm7p0Vqd0eXmLtDlN4
23,Drake,10 Bands,12d5QFwzh60IIHlsSnAvps
24,Jidenna,Classic Man - Remix,530J9GupahE2O4a1iVkQxB
25,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
26,LunchMoney Lewis,Bills,7rlCeTnjn0plPZkVAcctPZ
27,Kendrick Lamar,i,7wdzLe2Gsx1RGqbvYZHASz
28,Kanye West,Can't Tell Me Nothing,4ImL3v98u2BLkwnyQDjfRm
29,Kanye West,All Day,79reBHqpRoWXaQbjBBY3UC
30,T-Wayne,Nasty Freestyle,0PT7nlpo11hYYyfnBgtilT
31,ILoveMakonnen,Tuesday (feat. Drake),4PWY72AubTjoZrohQt0pWn
32,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
33,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
34,Drake,Energy,79XrkTOfV1AqySNjVlygpW
35,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
36,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
37,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
38,JAY Z,Who Gon Stop Me,3U9yv46nVSn3PkLsVcNIcA
39,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
40,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
41,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
42,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
43,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi
44,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
45,Demi Lovato,Cool for the Summer,73Qlt0XuhuYzEigjitm2ze
46,Drake,Legend,1ID1QFSNNxi0hiZCNcwjUC
47,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
48,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
