,artist_name,track_name,id,dist
601557,Yesterday's New Quintet,Keeper of My Soul,0siPymbFgFn2cjKs5mtGgH,0.6200462075800435
2189791,Kaskade,Nobody Like You,08VgrfLysX34iY5D7DZQnw,0.6203456807617382
1359630,Kojo Funds,Fear No One,5EwrJTo9jpGHYAECLmoouc,0.6206027735544223
1804321,Corinne Bailey Rae,Tell Me,39kjJKprQmDeIJuQWVezvo,0.6216126031118041
369062,Ben Tankard,Worthy,6dEE6LTyLxk91aNeTA4X8b,0.6219628261665096
1847922,James Blunt,Lose My Number,3jLfPfi88liLV6Exc6sLrN,0.6222655011672986
1292485,Paces,Desert - Health Club Remix,7zEA5l6nT54IaEOT33TQET,0.6222914349610618
1825455,Amel Larrieux,Shine,3cI6XlNzDULoVrJdYHGvYv,0.6225099023295021
1671802,MOTHXR,Underground,763VZO841sKhASgAlkDWRz,0.62263557746817
786848,Jason Campbell,Albuquerque,6AUnyLF7TUL25jSbRaM7Jc,0.622816393968482
1112637,Random Recipe,Sta'zitto,4rUIERb0rYM3plGTXmbzjZ,0.6228732713689041
1924171,Maverick,Pull The Strings - Tunaki Remix,4XSm0Z4HAuxsuSksXcaWki,0.6230777069448485
1544666,Azis,"Hey, Momiche",3KGHqOLc73UtaPAtjbKRCN,0.6233249865235937
2115214,Nashville Cast,You're A Mean One Mr. Grinch,0mbfDpKRrCalsjhCBq0IKS,0.623332593997403
955281,The Shangri-Las,"You Cheated, You Lied",6GnWvyMNBF5dLcwoEeaG0z,0.6234419044871036
377171,Azuul Smith,Maladif,3jswapPgd0gL0utKYXIdfq,0.6236011411496447
1350944,Anthony Robustelli,The Second Arrangement,64RfWxY0wNTyVpeZpbe3Gk,0.6236037451351815
26490,Holybrune,Nuit noire,2KZMtHGU8TIy4bL5ZgkipX,0.623607642610971
836126,Nichole Nordeman,To Say Thanks,5C7TsxYuZ3PW1V4rKMo6LA,0.623614820923127
1343063,Cover Drive,Sparks,3wcCe5SrKaSNFONJrVNsBd,0.6236953843239182
386402,Cheryl Wheeler,If It Were Up to Me,1baz90wWXGaYDJsBtkT1LX,0.6237878005360236
1098701,Jonny Goood,Solo,7KOQMU9j0CEnJm9Ec4LI5n,0.6237885837533401
2261295,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g,0.6237933286773031
327705,Invisible Familiars,Act One,2LRr5KwYnRkCO8298wrtO1,0.6238907182043539
