,artist_name,track_name,id
20,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
21,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
22,Shawn Mendes,Mercy,4TZy1wLyHec06pwgFYDh1a
23,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
24,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
25,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
26,Sage The Gemini,Now and Later,08WPvDEsHvTFuB9w8tC2OS
27,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
28,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
29,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
30,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
31,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
32,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
33,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
34,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
35,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
36,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
37,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
38,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
39,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
40,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
41,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
42,Daya,"Sit Still, Look Pretty",2DpCdPMg1BADE4HDnxt3Rd
43,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
44,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
45,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
46,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
47,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
48,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
