,artist_name,track_name,id,dist
689341,InsideOut A Cappella,Inside,6ZXLGkQ2Hj4cHSYAUmb0e9,0.6579187502088404
1830709,Nik Freitas,Sun Down,3BSgKdlV8PuVljD0dX0CP3,0.657997357773276
1041585,DeGarmo & Key,Rejoice - Communication Album Version,40Rffx3yKDZ7xAC0nZu9Sg,0.6582814675961277
124732,Marc Ivory & Excelled Praise,Thank You,5bj5egIPys2id5L70WcFOk,0.6583250921888617
442599,Debra Snipes & The Angel's,You Been Knocking,2UMfXaE8dhanOU7Vx8ysOO,0.6587447377604275
1402794,Maria Esther Zamora,Chipi Chipi,5UOHaV0c1eprVMh7mCUYNE,0.6588603908059057
688645,HAZE (Hamilton Troy Hayes),One Dance / Into You (Mashup),6McP4TiAxFAYU23WCluvWA,0.6592078661307191
903727,Dobet Gnahoré,Samahani,2xj4fByOVkiyxcu7tluW9W,0.659456290695454
235860,of Montreal,Malefic Dowery,3ZtPy0AJpCeIXE3wWGcn1h,0.6596475998610979
342230,Wes Hampton,Cross On a Hill,3k7rkhgI3pB77XtJWXXgzd,0.6596885779232415
839353,N'Dambi,Imitator,6pzrchVm8nxuOYxPnzF0c6,0.6597876601794429
1917040,Rollin' In The Hay,Atlantic City,4nC9a6I4uAk2QrncLpmpHv,0.6598117966688803
2260095,Meghan Trainor,Like I'm Gonna Lose You,2YlZnw2ikdb837oKMKjBkW,0.6598465679901817
929278,Graham Stookey,Lost,7qHEzWBbQPT270u50SYUkv,0.6598866398070451
1020608,Electric Cattle,Pretty Good At Drinkin' Beer,60QsmJj7DdUM6yL8nGBr9u,0.6598945374504134
201878,Myriam,Evidencias,1SraxUpTW9pjPcWpTf1xlF,0.6599594846906819
1779056,Pru,Romeo & Juliet,61mp3niVt4M14uYhStVlV2,0.6599856187903248
2078640,Lizzo,Humanize,6wgOymY4ibzAguEeJBT38E,0.6600444998534835
1594338,Eddie James,Go Tell It On the Mountain,1sGxHaJobrLDL8Ph9GS4JQ,0.6601803099410862
1202077,Darren and Jessie Clarke,Way Everlasting,6TBj4PJxSMdlORGSipnxSU,0.6602017641951436
658548,The Compact,Fata din vis,0OCk8kf4dSstjAXqSd6N4D,0.6603121331019018
2148761,Waylon Jennings,Honky Tonk Heroes,0QqpbOfEgBgIiTbNkt5J3h,0.6603784375753647
561541,The United States Air Force Band,Jeep Jockey Jump,5joEcLmeaCTNjQIo9u09VP,0.6605847938567584
1248099,Men Of Standard,"God, Take Care of Me",2kSo1OHCQKbyHHKp2hclxm,0.6606034922882936
1312936,Alathea,Angels We Have Heard on High / O Come All Ye Faithful,7ooOGoh16IzUpBP1vTODxp,0.6606666769421559
1433742,Manuel Carrasco,Que Nadie - Dúo con Malú,6jTv9C35ub2xiv6t6BDcqk,0.660711120226378
1704423,OMNIA,Free,3yp1jT8EgUKBy5O1mk1n14,0.6607333202784086
638254,Ryan Keen,Friday Morning Feeling,6sC9VGjC4EHOF1qdygLpAN,0.6607475686013803
2107195,Carly Rae Jepsen,Beautiful,7EOzfH8P0K4pKZpXE8JMmT,0.6607496380080276
33109,Greg Trooper,All the Way to Amsterdam,3k6cX4YmhbC72ikq3t8WMw,0.6608347463275245
1252697,Jose Ignacio Lapido,No hay vuelta atrás,7EeqGMT7JmAyUO1y9KCu0I,0.660857917310103
1156221,Banda La Pirinola,Te Amo,0xENJUUDUQbGyO2NXQD5kh,0.6609984028388179
2085715,George Strait,Go On,2CJM5raqQj210HjZqRzVdo,0.6609996536730437
58724,Los Tri-O,Falso Amor,08QuG91WokSZBCXXxGZlac,0.6610174178243751
1793967,Tony Lucca,Paint a Picture,1OI8syddQO9pIEVQ9TFkIT,0.6610491218270618
352619,Brett Newski,D.I.Y.,1mdixF66TFSOOoIM7mUzhf,0.6611258006927339
2107400,Free Energy,Dance All Night,4W6iH7M3YnRNF84n7pj7LN,0.6611626039072298
2200957,Bakermat,Dreamreacher,5g3W328MEzEqIw4yUq6Nx7,0.6612106090835838
2134946,Larry Norman,Baroquen Spirits,23eGi9tN6U9v0Z5GBnEje0,0.6612293005463707
572176,Richa Sharma,Ishq Jab (Female Version),1Uh2dPNq4dcA1WggY6EC4Z,0.6612352024460998
239724,Steve Goodman,Video Tape,32OcGvbatgrywLyDBfR6mH,0.6612834547593082
1391736,Juan Gabriel,Cuando Estoy en el Campo,3xyIRzWhE5qQCoj86t3Rf2,0.6613373434071834
1946998,George Strait,Go On - Edit,0xwGijsqQXxQTJqIVXCFvY,0.661374722980449
1265584,Wyatt McCubbin,A Long Time Ago,45rqwQaMPhQfrLXmcMBbiS,0.661385124042676
339515,Fazlija,Pramen Kose,36HPfx0nqcVKYg0R7DF1Zw,0.661398221482113
724561,Ana Gabriel,Es Differente,7qLilhgPk6WQ3wX0XTJjeH,0.6615635803697103
1808814,Ethan Gruska,Reoccurring Dream,4aRA95atSWC5rO0kGeqJyA,0.6616317258564505
1204280,Jordin Sparks,Dont Talk to Me,5tKvnMXA9QaOLCpOdBMFA3,0.6616414363496526
1270915,Derek Paul and The Handsome Devils,Change,1svz9lG2w1CpNvDC68OTjC,0.6616736799716694
1781295,George Jones,You've Got A Friend In Me,2W6tQq8SYdHN8ioGm4mEU4,0.6617340975156543
1026128,The Amalgamates,I Bet My Life,3bmN4AQaCya1lPyfsUz5qq,0.6618256623782343
2256897,Reba McEntire,You're No Good,21a5ZKgp7VU4ZSZpqRU0ky,0.6618314139870761
1506489,Ginny Owens,Before You Fly,1fpbXzp0lqg76FBODl5b38,0.6618823839428869
5570,Orhan Gencebay,Aklım Takıldı,1AyVBGQ4Aqr8W8u6HomV66,0.6618834548615552
2188282,Dave Matthews Band,The Song That Jane Likes,474HmRcCZuGFV7i0jMNfEL,0.6618987666473218
2255245,Aminé,Heebiejeebies - Bonus,32xx0fAv3CIeGmNaWTHvEF,0.6619323098988664
1325095,Chalk and Numbers,Let's Go Away,3OtiwxKc20sb8swGqcHrAP,0.6619774699811615
1806317,Stevie Nicks,Cathouse Blues,59u90jxjYeeKmffVy7ukQN,0.6620480666982551
1070591,Chris Sligh,Have Yourself A Merry Little Christmas - Blane/Martin,76L1VKLmcTZFuoGTIfzOzH,0.6621015685086189
2197898,EXO,Christmas Day - Chinese Version,6AI0Qte0MkAJPNeetzuUUU,0.6621127341767229
1532041,Steve Earle,Baby Baby Baby (Baby),7vv1Bqt7fkfPJ7eyEinf5E,0.6621434224315703
