,artist_name,track_name,id
20,Mazzy Star,Blue Light,3BdHMOIA9B0bN53jbE5nWe
21,HOMESHAKE,Every Single Thing,7xSIYgB6KVCQNmKVVFwSkM
22,Dirty Beaches,Lord Knows Best,0yZWqfxbZ6pzRPKfqmdwn9
23,Magic City Hippies,Fanfare,2WQzsRjsNuQz8KGEXNcJCU
24,The Smiths,This Charming Man - 2011 Remastered Version,1FvDJ9KGxcqwv1utyPL3JZ
25,The Cure,Lullaby,5qgBvugGSAnKWCpWAiwusi
26,The Tallest Man On Earth,Love Is All,2qppEPX84bYQmgBjCeF8FO
27,Foxygen,Shuggie,51XZD1FCrWyU3dDWJH4nzb
28,RJD2,See You Leave,6gifrVamdnrYxkXPV6ul0k
29,Sports,You Are the Right One,5fLfzMQ6T583mnUke8622M
30,Talking Heads,This Must Be The Place (Naive Melody) - 2005 Remastered Version,6aBUnkXuCEQQHAlTokv9or
31,Mac Demarco,Chamber Of Reflection,5oeOWXjH8NZFOWP0SpSXqV
32,The Growlers,One Million Lovers,4BOHngI1gLDA5OZFTZVAHl
33,The Growlers,Living In A Memory,2b9D3N4pnBUbYXVi7vbWy4
34,RJD2,1976,09aNhXGvfo8wAhUxcsDFlZ
35,RJD2,Smoke & Mirrors,2C1nOw1nRxJaBWb9I1x05A
36,SBTRKT,Trials of the Past,0SGccA9exVTuzQY7jwbASF
37,Patti Smith,Smells Like Teen Spirit - Radio Edit,58cKWhCT3I4yhxtNpBlMli
38,Mac Demarco,Salad Days,2QilECqmzYBoI6yS5D8ftS
39,The Cure,Close To Me,4xiyq1iRdsxuU1BPUJ490Z
40,Mazzy Star,Fade Into You,1LzNfuep1bnAUR9skqdHCK
41,BØRNS,"10,000 Emerald Pools",2pA4ip3VIEVcIa3qE02oAX
42,Unknown Mortal Orchestra,So Good At Being in Trouble,5VarZFY00sO54HErJ3TPCI
43,BØRNS,American Money,4AewKenHXKBt643p473xCk
44,Kings of Leon,Genius,3TuvrOtZxX3OnlZXWP9tiY
45,The Smiths,There Is A Light That Never Goes Out - 2011 Remastered Version,0WQiDwKJclirSYG9v5tayI
46,Tame Impala,Elephant,6qZjm61s6u8Ead9sWxCDro
47,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
48,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
49,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
