,artist_name,track_name,id
20,"Tito ""El Bambino""",Mi cama huele a ti,74yijcLdfPlJlHjzq1IF6b
21,Wisin,Escápate Conmigo,2cnKEkpVUSV4wnjQiTWfH6
22,Plan B,Fanática Sensual,1BygxKyZjq2xjQiFMkSFGp
23,Maluma,El Perdedor,1iEwyiSLAunPR6uouANE0O
24,Farruko,"Diles (feat. Arcangel, Nengo Flow, Dj Luian & Mambo Kings)",2FrnTVSHjgnEylKGdHRUK1
25,Zion & Lennox,Otra Vez (feat. J Balvin),3QwBODjSEzelZyVjxPOHdq
26,Tony Dize,Permitame,4uJSxi5beZ9GSzq5OKH09h
27,Plan B,Mi Vecinita,1UBEc74njKeySvjgadtrka
28,Plan B,Es Un Secreto,0Fd8srUymlpfZgRltwQCNc
29,Plan B,Si No Le Contesto,4Oz2Nk8QmAHCpEY3LFocyg
30,Baby Rasta & Gringo,Un Beso,20k074iuzkjVon8TfsrrCu
31,Wisin & Yandel,Besos Mojados,0fZq7eIpfg7GHi9UOeRaaB
32,Baby Rasta & Gringo,Amor Prohibido,2YoGZMhs9ZXJGv9Ma036Cm
33,Baby Rasta & Gringo,Me Niegas,2TVweyGp6KczM4cMkturtR
34,Daddy Yankee,"Llegamos a la Disco - feat. De la Ghetto, Ñengo Flow, Arcangel, Farruko, Baby Rasta y Gringo, Kyza, Kendo",4nfn4q3ygnHhriDyYW6Fkf
35,Pitbull,Como Yo Le Doy - Spanglish Version,2MRv991PzjY2ecCluXoRq9
36,Piso 21,Me Llamas (feat. Maluma) - Remix,5hEM0JchdVzQ5PwvSfITeX
37,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
38,Daddy Yankee,La Rompe Corazones,4okba5wu9mMLXx79DXLKi3
39,J Balvin,Sigo Extrañándote,6qDF4wWL49CAVbgT7yuHl8
40,Danny Ocean,Me Rehúso,6De0lHrwBfPfrhorm9q1Xl
41,J Balvin,Si Tu Novio Te Deja Sola,0RFFFGtPn6a58RHY3ccVYX
42,Bad Bunny,Soy Peor,5MT96Zz0ymUJNm8obKZQr0
43,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
44,Maluma,Felices los 4,0qYTZCo5Bwh1nsUFGZP3zn
45,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
46,Don Omar,Bandoleros,4t5P16oxs3w2IUMp0xo4V7
47,Don Omar,Hasta Abajo,4s7DK08ZqqU5EnjvQ6Vlle
48,J Balvin,Ay Vamos,3toP91RkMRQw7M0bScJ4F9
