,artist_name,track_name,id
20,Kurt Vile,Wakin on a Pretty Day,3cSlU4ZH4wzb5pM7wI1k3f
21,Deafheaven,Dream House,6saVnhFqQ2270dJBveTCha
22,Queens of the Stone Age,I Appear Missing,6mfKEPTYiBAYZ9z0429jsp
23,Volcano Choir,Comrade,6UQQX0VsSDCBe2r3wh3hVN
24,Arcade Fire,Awful Sound (Oh Eurydice),4P64C9xplrVOB8CFi7AY8k
25,The Knife,A Tooth for an Eye,51dXFarmGXwJI75jxJaKyf
26,"Tyler, The Creator",Rusty,4oQkcfukOHfKsmeoeXQLWC
27,Earl Sweatshirt,Sunday,0fAehaneUJdlSlWXYe1KZp
28,Lorde,Tennis Court,74fpNVAJrKGQuqHETi4WSt
29,The National,Don't Swallow the Cap,0QEHU0ZccfSXYUpF2iVUab
30,Local Natives,Colombia,5xjoToR3wZvKqXuH25ZnD3
31,Foals,My Number,4c9WmjVlQMr0s1IjbYO52Z
32,Disclosure,When A Fire Starts To Burn,6eNQBntWe7hh6N0h62tRcg
33,Vampire Weekend,Hannah Hunt,0d8osZ7OdN7VeoswbwTrGl
34,CHVRCHES,The Mother We Share,3PvzvltQZLIKk9YgoMP3Yq
35,Kanye West,Hold My Liquor,5nIu0VwPOsjkF61zfevLKh
36,Drake,Worst Behavior,6oF3Es1YzzmLKjGBfThUvD
37,"Tyler, The Creator",Answer,6rqj2zeKhLy3exkuFi6mSz
38,Daft Punk,Lose Yourself to Dance,5CMjjywI0eZMixPeqNd75R
39,James Blake,Retrograde,03CLsFk6JSz301bKuukPSD
40,Kanye West,Bound 2,3sNVsP50132BTNlImLx70i
41,HAIM,The Wire,7KdF7Zac5eC9jutk9Qret4
42,Daft Punk,Get Lucky,69kOkLUCkxIZYexIgSG8rq
43,Eminem,Rap God,6sDQ4uiWw9OdVrCXFLSlZt
44,Justin Timberlake,Mirrors,4rHZZAmHpZrA3iH5zx8frV
45,Justin Timberlake,Pusher Love Girl,4tVEJTR4VgBvvb2R6phA2v
46,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
47,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
48,Daughter,Youth,1vyrrrnb7182SL6iOMor3O
49,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
