,artist_name,track_name,id
20,Mötley Crüe,"Girls, Girls, Girls",54Eo3yEOIsqcR9vzNVmvay
21,Aerosmith,Walk This Way,5SZ6zX4rOrEQferfFC2MfP
22,Mötley Crüe,Dr. Feelgood,3srPnN4EqPhdvMROVESuIA
23,Metallica,Enter Sandman,1bdXMstfxFWYSkEFTnJMoN
24,AC/DC,T.N.T.,7LRMbd3LEoV5wZJvXT1Lwb
25,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
26,Ram Jam,Black Betty,6kooDsorCpWVMGc994XjWN
27,Mötley Crüe,Home Sweet Home,3WkcMGvPPcTquk9i9ZpTgG
28,Alice Cooper,School's Out,5Z8EDau8uNcP1E8JvmfkZe
29,Nirvana,Heart-Shaped Box,11LmqTE2naFULdEP94AUBa
30,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
31,AC/DC,You Shook Me All Night Long,2SiXAy7TuUkycRVbbWDEpo
32,Poison,Every Rose Has Its Thorn - 2003 - Remaster,43GS3mtezoIFiuIZCLLiDY
33,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
34,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
35,Aerosmith,"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon""",0c1gHntWjKD7QShC8s99sq
36,Phil Collins,In The Air Tonight - 2015 Remastered,18AXbzPzBS8Y3AkgSxzJPb
37,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
38,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
39,Aerosmith,Come Together,08yfTLT6ei3j15382V1foN
40,Aerosmith,Sweet Emotion,24NwBd5vZ2CK8VOQVnqdxr
41,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
42,Warrant,Cherry Pie,72MoMtcC0fmMPbyOh8L5nZ
43,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
44,Poison,Nothin' But A Good Time - 2006 - Remaster,2V8KvnD5LVeeDChMWEkSzC
45,Quiet Riot,Cum on Feel the Noize,3vV3cr2TpPqFk07zxYUbla
46,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
47,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
48,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
49,Starship,We Built This City,7aHRctaQ7vjxVTVmY8OhAA
