,artist_name,track_name,id,dist
227932,umru,ribbons (feat. Sophie Meiers),55lohDEkrYimy0YmpcJCR1,0.681298900692059
931253,The Late Call,Come Alive,0qh9BBbKIhSqW2gzBnsgD5,0.6819390282502369
2038872,Snatam Kaur,Mere Ram (Live in the Redwoods) [Connection],7oqXy94DEkKnPkDd41SIYa,0.6826488707883013
1662358,Gianmaria Testa,3/4,7ANXZd4fW1ZhzTB5ekZCGi,0.6829755367396506
275378,John Klemmer,Barefoot Ballet,5AVsduF8N1Wteq2UjR5IfH,0.6835289503254587
241387,Phil Woods,If You Could See Me Now,0uQbOECvt3h5OMO6L4ky9c,0.6837497337759666
1992364,Paul Simon,Armistice Day,6Hn3aQsZQGzUutftOSZtQ7,0.6850350634489424
2126308,Frank Sinatra,Quiet Nights Of Quiet Stars (Corcovado),1NsuIFeo1oAXHH3K81B1Ni,0.685157261899789
1534679,Sonny Chillingworth,Kukuna O Ka Lā,3L4QX98vonEVThkGixeivF,0.6852944959660717
272739,Solo Tango Orquesta,Los Mareados,5HPyW0CLGQaja3dyZNdm5V,0.6858784231588233
179535,Claire Lynch,Andrew's Waltz (with David Grier & Stuart Duncan),6zreGQcYvSo4Ffeen0o06m,0.6870240068273024
1143026,Antonio Vivaldi,"Concerto No. 1 in E Major, Op. 8, RV. 269, “La primavera”: I. Allegro",5KXFeGcyTu9In87MaaKRIz,0.6871347428866583
1292486,Dream Street,All Those Things I've Missed,4WzfXvbFA7izhTD9YJ1Zju,0.6872019321977897
96602,Azure Ray,Signs In The Leaves,1KCflhLEfRWSZPJOiaLDCP,0.687376896478536
961709,Young Mister,On the Inside,1WsVbTgxFHbF4qFrZ2ONoL,0.6877625028032028
1001201,Isaac Fromm,Nothing but a Boy,2oeEQ833X8JmevWUtXclUI,0.6880232254073805
2188513,Ryan Adams & The Cardinals,Meadowlake Street,2keYZwI2iQcetS7lcxMPRN,0.6881442225077661
1945114,Okkervil River,Listening To Otis Redding At Home During Christmas,1LQeB9oE9huniZscIcJPnJ,0.6882635807583687
303863,Jon Henrik Fjällgren,My Home Is My Heart,3MBO1nsRVLwO5WoySUF8l5,0.6886211674202929
1123962,Ah Holly Fam'ly,Young Veins,1KxeZpL065Iht3fs6uIGvp,0.6886602102776875
1444647,Mirabai Ceiba,Prithvi Hai,7y7EqD6oeMwsYy4j3nLBh6,0.6887164119611617
863439,Holly Throsby,Gardening,5bZLkDJFXEfXQxXAAz3TQT,0.688746162731708
576438,Adam Miller,The Modest & Pleasant Eileen O'Farrell,4QHFOPflIiwRwIFrsX3uxu,0.6890713518255556
1145155,Odetta,Spiritual Trilogy Medley: Oh Freedom/Come And Go With Me/I'm On My Way,7tOJy57En2r3WnMXYNgDmd,0.6890967476698638
865639,Erin Bode,The Cold Water,3gq002UlFMuL8AWXGXE4AD,0.68913550652694
683862,Kris Kristofferson,Starlight and Stone,1JbWofv2WAW1nNPNxLrV2a,0.6892223415021843
566484,Kate Rusby,Little Bilberry,34zJ0V3vfeM5Wvh6cTG0CB,0.6892958957649624
822850,Richard Walters,Pedal Steel,32fkIZnbTYgqbpnEuMxxQh,0.6894138968941695
2059859,John Denver,The Christmas Wish,0kggqM5FEIPpcRm1DHexpJ,0.68951805632651
1914341,"Prattle On, Rick.",When Creation Speaks Too Low,17JQgOHWtbVjYBFK7llrQm,0.6897550395841032
1721243,Hem,Bird Song,7gz81rk32My394ds7lllmi,0.6897967555773871
1521252,Ted Heath,Stardust,0qvnj3ddj5entjvoU4SMme,0.6898090384722974
1641598,Bifrost Arts,He Never Said A Mumblin' Word (feat. The Welcome Wagon),2cuAbPFQfgxAcjni5CirtC,0.6898601010656447
979541,Clemens Krauss,Die Fledermaus: Ouvertüre,2UiuBYOaohyicruZbKQDGx,0.6899399458560016
1274931,Brilliant Baby,"The Four Seasons(Marimba Mix for Early Childhood Cognition, Reasoning)",3IKnoNMFsUob8gKvQvN9aE,0.6899597676756798
1019625,Borodin Quartet,"Souvenir De Florence, Op. 70: I. Allegro Con Spirito",272kKj2fy171Pv2j6vs61D,0.690130354079383
763804,Gildo de Freitas,Chimarreando Solita,67KfrWmoGCwUv9eVAGvTzW,0.690134729624232
1611206,Elvis Perkins,Wheel in the Morning,2V1EJz9JjfZwPk0A8v846i,0.6901638920912445
669822,Moishe's Bagel,The Spar Shuffle,6NMiWL5BaJbqznLnXJwTkm,0.6902678006849051
980497,Kevin Ayers,Puis Je? - 2003 Remastered Version,2vLITvoKCu98nd5RgtVxC8,0.6902979561727337
1465636,Shelby Frank,How You Love Me,3Gxe6MvMzxEqssLzBOt2ly,0.6903139442073463
1178382,Elena Roger,I'd Be Surprisingly Good For You,2qqSSFqndzdm5a5rsvpRKS,0.6903359831383946
1643696,Ollabelle,Swanee River,6wJ8ud49Z3ZokWRiHz57DG,0.6903697265005968
1852054,Brooke Bentham,Oliver,60ltZnAfLz7ChT96ld006V,0.6903875849968504
1039011,Charlie Parr,Last Day,62qXfLtuAjZ6x2PwmgyYml,0.6903886776197872
2229004,Imogen Heap,Between Sheets,3NLTgRJ9AdiFixo8Ylyf5T,0.6904826539544604
1254784,Nathan Reich,Reason To Stay,06gwazGCJVVqy95MsVVKJ6,0.6904987040318893
977629,Grateful Dead,"Crazy Fingers [Live at Boston Garden, September 25, 1991]",4bv6FhQgrTgCTrwo1eh2vF,0.690635412269956
2169616,Antonio Vivaldi,"Vivaldi: Gloria in D Major, RV 589: I. Gloria in excelsis Deo (Chorus)",3oobcZil0TsjmZbDIWg8rw,0.6906419035144487
1326426,Clint Eastwood,Bouquet Of Roses,3wUDz9vYcXp7keO8xgvg7G,0.6906886419119111
1992392,Paul Simon,Nobody,44h26zZ8eNSqwns8LyPxxd,0.6907954913769807
1916235,Paddy Moloney,Shenandoah,4P17GLuSbrdb2kNuMXUyGu,0.6909750626721383
1531120,Branches,Silent Night,0i7xmHQfkOESpUeAso3sXN,0.6910092832071267
1026574,Yusef Lateef,Metaphor,68QqR7v75B9hWylwGTXxtu,0.691010437530288
1205684,Lila Downs,Un Mundo Raro,2JrXRQpnbx1ljJYYLBFcQ0,0.6910647829724786
1796610,Connie Francis,My Happiness,4BM2GBPXKdjflBS44SwP5C,0.6912334604369915
230356,Brenna Whitaker,One More Try,6pv10NDsv9wD22IBWx9aJj,0.691236422289397
1880286,Ben Prunty,A Robot Meets the Tree of Life,2dTroT8TIezN0ffPQTJcj5,0.6912711508295807
1563606,June Tabor,Love Will Tear Us Apart,3xwzicCqo2EBbxa0jDjaW4,0.6913486100730184
2003910,Jesús Adrián Romero,Tienen Tu Color,7HHiE4iWCvIs8hiwOhmzRf,0.6914112056815582
953156,John Reilly Band,You're To Blame,4xEtl9Zmm3Z2UuEgCfKA4F,0.6914406740445901
720128,Wang Feng,無處安放,5KDf6rxPh1LlTc0gAI0EF7,0.691469595052146
1200638,John Michael Talbot,"Pleiades And Orion, The",5BUeObli4m6IxeKYLSmxKU,0.6914853320634137
818191,Amália Rodrigues,Nem às paredes confesso,4h1vwqXImfYqD2GnuaWY1Q,0.6914883605092909
1806035,The Format,A Save Situation,0SWvDZfYdtRtWR66G8gfhj,0.6915106932249176
892613,Nat King Cole,Night Lights - 1992 Digital Remaster,7EU9su7faWPQOJrUgO776r,0.691538900371676
1904227,Joker Xue,其实,2ehaUS8f3NNji1ewwp26Kp,0.6916114102369223
1770604,Kelli Scarr,Thank You,0zZdLFlHO4yQYNBIvj77WU,0.6916314665802777
516387,Zyrene,What Do We Mean To Each Other,03Y4Hr1G4KQld3T767egsF,0.6916352843704103
1924059,US Air Force Airmen Of Note,All the Things You Are,4PYGh9RmpF0bPB4ul7v4dd,0.6916381217397961
92161,Danu,Easy And Free,6ZLtatmk8FEsmyQp4YC7AJ,0.6916761409952434
351226,The Twilight Orchestra,Full Moon (Extended Full Mix),0BV8zJIyYPg7tc7rhBMgOw,0.6916944661505662
