,artist_name,track_name,id,dist
436574,Mike McDonough,Somewhere I Want to Be,1rT8ebvBIYlyjcB9rGh2WD,0.42961915410171353
1535889,Blatz,Lullabye,4mElVkjBT8hthSjGAWdUXm,0.4296894773567789
614441,BRAEVES,Silver Streets,3mGBEyWeQJrZq8eOGLdsLa,0.43003484314329166
152992,Aaron Meyer,Masters In This Hall,4TVajJNzxFA2RfKYnwI30R,0.4303806497942816
2119743,The White Stripes,Conquest,2s3Ti8GczzN2ZkYBecJKAe,0.43056960575635916
1688122,Snakes & Music,Hope Texas Treats You Like A Queen,0yLTX5g6Kj1P14Q0g32LfV,0.4307240129579054
481867,The Kremlings,Cocaine Song,2jjDMThfN6Rz7RH3wYYIDL,0.43075431390837193
1513879,Smut Peddlers,Explode - Remastered,3vITE2LXjZaRs4e0N5qwS9,0.4308826391832975
1068774,The Atlantic Light,We Were Young (feat. Hollywood Ending),6NcJV4zg0WfCG27Q78st7I,0.43092682276097116
1751196,Gavin DeGraw,Young Love,5jPYv3FrB5zcCfVY5JixoG,0.43096308614769097
1052209,The Mastersons,Cautionary Tale,0lCh1QhAOQ8IqryChi38rD,0.43107555486145904
1508280,Comisario Pantera,Murasaki,2e2WTIXuXqksCW4ODg6sQO,0.4311764564684898
1721952,Boys Night Out,Relapsing,6M4TlRxLpN5CxtnCMlYOTV,0.43149117346187077
1032345,Connor Leimer,Driving,1f9PFaqfF05QpK2hD6tfz9,0.4315676823939093
159908,Fitness Music Zone,Start Tonight (127 BPM),3n6UYgXIQxFaxLKv5y3yZ1,0.43159350960855136
924754,MC5,Over And Over,1p6RP1wybA3ELF2vJ2TVqf,0.4316681698999578
651909,The Last Revel,No Compromise,7I7jSKkoxJQpVNRpd83YRQ,0.43180927206360875
2126450,Ghost Ship,When I Survey the Wondrous Cross (Jesus Saves),5DBnVqAdpTk5dXs5dMW6BQ,0.4319560025256804
2234986,Edwin McCain,I Could Not Ask For More,14J3PO0VnhtcRa31r7Aj1L,0.4320044152107504
1167596,Nural,Say What You Will,2rKAtbac1Ct3Hsbx2CCaJD,0.43210596648243127
