,artist_name,track_name,id
20,Princess Nokia,G.O.A.T.,7iKxMLDKwAnEfWY8lsF69C
21,Princess Nokia,Brujas,4a925uZhSr6NAeD7RvgLhH
22,Amy Winehouse,Mr Magic (Through The Smoke),63hOJX2jdHeRRXQlCKh6gQ
23,Prince,BREAKFAST CAN WAIT,0JMuL1ruqVGPkeZULI6toQ
24,Childish Gambino,You See Me,1eEPKr5gzWVSZKiMWIMZYa
25,KAYTRANADA,GOT IT GOOD,2xyi5jBkaQ741tXWTiqyr0
26,Kehlani,Honey,5QTdOvIF2ehBMZpSIIGzIo
27,Korede Bello,Do Like That,0z0qRN3HNUCOG9y1R7umuD
28,The Darkness,I Believe In A Thing Called Love,756CJtQRFSxEx9jV4P9hpA
29,Janet Jackson,That's The Way Love Goes,29rQJydAlO0uMyWvRIZxQg
30,Frank Ocean,Pilot Jones,2ohegz9maxzroKBu9YhcCM
31,Jhene Aiko,Maniac,1i0lSglyW6FKjGcGyyp8Cj
32,Nicki Minaj,Pills N Potions,0nnRUsgfm4uQUYTCIH9NZy
33,Panic! At The Disco,Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,5eB7w8UZJKjL5XmnC6Pctg
34,Childish Gambino,Heartbeat,3HooZZPp0evFShqaJ2Pwer
35,John Mayer,Vultures - Live at the Nokia Theatre,2pNllR1aL6MFh1npf0376T
36,Ms. Lauryn Hill,Ex-Factor,2XCTU3DJ9W6glWSkM2uQTS
37,Journey,Separate Ways (Worlds Apart),4ECNtOnqzxutZkXP4TE3n3
38,The All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF
39,Frank Ocean,Forrest Gump,4YZbVct8l9MnAVIROnLQdx
40,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
41,Miguel,Pussy is Mine,2hzWdRAiN0tMeV3ywqf7tJ
42,Hey Violet,Guys My Age,0Xm8tw6qikotb8FAOZ2ks7
43,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
44,LANY,ILYSB - STRIPPED,7j4IOedQQtMpSHEvyXZsHI
45,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
46,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
47,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
48,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
49,My Chemical Romance,Teenagers,7j31rVgGX9Q2blT92VBEA0
