,artist_name,track_name,id,dist
758882,Los Alegres de la Sierra,Duele El Amor,4jT0YSdMloLiKbaDVZDISU,0.6368530329770835
2029859,Tracey Thorn,Sister Winter - Sufjian Stevens Cover,5bjJNfa22Xf9wLXnPFngEn,0.6369524754350244
1583136,Samuel Hernández,Estamos Aquí Para Adorar,5nRDzHjCm8iTt4PPgg2rXB,0.6370229868869608
309168,Best Movie Soundtracks,"Purple Rain (From ""Purple Rain"")",4RZrZY8Qo7T7du3uZJH3pF,0.6371136421695682
998132,T.G. Sheppard,Finally,3PXQ2eDbT2yvMLZERfZT6a,0.6374448367455032
803335,The Beat Bugs,With A Little Help From My Friends,2XpKpjXHq791EMOC3Qxemn,0.6375633431054014
1359120,The Beach Boys,God Only Knows - With A Capella Tag,0diI4UKqumSHsGLsa4LV11,0.6375932189740144
2113173,"Whitney Houston, Cissy Houston & Dionne Warwick and Family",Family First,2NChfZivH8n3vXH1EZjyLU,0.637603139535017
197021,Levi Bagge,All Glory,1rbnzDsTtvQ5S1vSbpdMX9,0.6378714234432235
352245,The Hit Co.,Purple Rain,5NZ1R524jlQozEcj0xln0P,0.63787342486059
2110090,Pierce Brosnan,"When All Is Said And Done - From ""Mamma Mia!"" Soundtrack",73vw8Po1qnis9Xwy2XhUGV,0.6378836036801433
1548108,Good News Team,Salam,3fXrMpbG6CaWryTTHDAEIV,0.6380528738903639
1923982,Liz Longley,Inside This Song,4SAceZPXwfHf0BXkal9jOa,0.6381368759394361
21491,Melissa Otto,Citizen,5vHHsoB6g2yfjebuoY2o0r,0.6383059061368905
1441494,Sebadoh,Black Haired Gurl,6Gpj8vHIdJD44RhelshqnQ,0.63848449927397
2004018,Will Downing,Meet Me On The Moon,0Unw9Jt2huQwVUIE7lUvOl,0.6385484906002403
124762,Boukman Eksperyans,Tribylasion,6D7XD0mu4XGL2bjJcVLNtP,0.638670039084064
287348,湯薇恩,靜靜看着你,2rFTB7aqhvXQTViZzLmy9A,0.6387804070940037
2053306,U.S. Royalty,Into the Thicket,1CcDj2ksa2xFeNuRj2ftEu,0.638795604029725
2023481,Rebel Son,Mr. Confederate Man,7dlOuYMD971QkIu6Eo8l9a,0.6389075076608441
553374,江蕙,愛不對人,5YhWMeN3uXieyhGMEbETmg,0.6389615349922368
928532,Camille Safiya,Indigo,6aFZOi5QMrzAl75d6ZL6pJ,0.639084990865783
191251,Rocío Jurado,Vibro,6pmmPwRQZDL4slnp98addQ,0.6391455043351428
1038049,Fiction Plane,Fallow,6qNv2ZqhveBH5KLtzjPMqH,0.6391509436568348
803366,The Grisly Hand,Say Hello,5Q8bPBiK3BHVKXrXDVAytQ,0.6391700391105847
1732576,Thomas Jack,Tong Hua,074CEpr2khDhnTb0NMM3Tg,0.6392790996554506
325498,Marvin Sapp,We Need You Right Now,6awpLmEJAhTCs7jwEj1o8j,0.6392988039780805
1911759,Nine Black Alps,Pocket Full Of Stars,4KHELuogB4jiwbJu5J5SCR,0.6393394959788046
1214526,Jimmy Buffett,Soulfully,2LWD7pY1NickbVWqkejMio,0.639447761606055
2261517,Dustin Tebbutt,Atlas In Your Eye (For Jasper Jones),7BD1fLsKV4lKP0TJ0ddXg8,0.6394552222133398
2004667,Hold on to Me,Unsteady - Radio Edit,6lU4u9oh4wW7GPg0Br5pP5,0.6394825690121066
1673736,Wendell B,Santa You Smooth - Feat. Mike Fitzgearld,6fqRGhXuiXK07qc8qJvzDK,0.6395289618562109
1076277,Starlight Orchestra,Here's To You,19t5NCW3y6sSkgvGhJElIM,0.6396191411793742
1136867,All Found Out,More Than I Could Say,6wK7rOte58gx2HDQcVJVgK,0.6396642939003538
1267376,Traditional,"Poor, Wayfaring Stranger",03Ppt3INWkoITpACzZaySJ,0.639666185869926
691488,The John Lennon Song Project,Tomorrow Never Knows / Lucy In The Sky With Diamonds,1IfYNF43m9sGdGP4lqyfj0,0.6397529543172871
1472904,Dustin Ruth,Honey,2oMTO0jHT5HOm9pUem68up,0.6398711245141911
1387666,Ednita Nazario,Tu Sabes Bien,2wqmkHEBvDskyCEHFPxmWK,0.6399567222985312
1445039,The Collection,Seeds,3YeuBpqelgyrEnNGWwABql,0.6399724303034426
871661,Andy Lange,The Only One,3W4ogMr4zQzhrSLmuzOuOe,0.6400255068864539
992853,Only Girl,Fortune,1HYFM62xaKqhFNZnSUgeVq,0.6400259402134626
478033,Pink Royal,747,1F4vU6xoCwpU0x9F1logYl,0.640038338752843
964375,Wild Colonial Bhoys,"Something Inside, So Strong",2V0yzmoduee6we5HUPH1r0,0.6400645983824672
1010518,Peasant,Pry,00JjdG0YsZ1ZoFvymrRpoG,0.6400859498917979
1528555,Fizza Javed,Ve Baneya,64nhyznrBoZyOWVc6XRVoH,0.640182679769219
1788264,Eddie Berman,Easy Rider,3MCaKeccHJ13bLYCEQtQFq,0.6403468555846512
1067615,Mai Lee,Let it Snow - Original Mix,2HYXxlCAvrajr7Pvu0Q93l,0.6404436391836256
885580,The C.R.S. Players,Shooting Star,70NGMlTQ1ZUORMrSs0r7zR,0.6405226687288327
1708416,Kurt Elling,A New Body And Soul,4qI8b72IhAxFXxk3RgIPIp,0.640558025648875
2032033,Chamberlin,Pumped up Kicks,1nHctxdQBWhK1aOvaAowgG,0.6405768592867517
1246410,Peter Green,It's Gonna Be Me - 2005 Remastered Version,3BZVjte8TzXClGfK5wzsDs,0.6406077206828682
1266428,Kathleen Murray,Alive,06OLIPwtKc5ZffukxJjBdL,0.6406485587809285
1127422,Son Volt,Open All Night,601I3A2hAAMKII2WXz3vqC,0.6407662402424036
608223,C.A. Quintet,Dr. of Philosophy,7ywxLjfPvacPrQWVjUaBzN,0.6408360382309438
2075731,Todd Agnew,On A Corner In Memphis,427cMaqJZK1idrFhuVen94,0.6408687017473975
1606741,Ivan Diaz,Ven y Restáureme,17cpXqEhfE7XUmf9iZTpwo,0.6408744934982077
1986137,Clairity,Words Like Weapons,51063Je96CVg1ohzcYEwP2,0.6408919462168788
1088855,The Temptations,I've Never Been To Me,4pTjzDLHS0xx9XyQRVgo5a,0.6409919263632606
1228262,The Wolfe Tones,My heart is in Ireland,0YToSXQ3DCjIupNsiF4Wqv,0.6411035966169467
1345986,Jim Brickman,Coming Home For Christmas,1cFVzsIdioIsJLYOYkcTq5,0.6411118834590679
442525,Allison Bencar,Who I Am,5FdxuRvH9ImbLMCr5IGFBj,0.6411680206867008
404386,Lynn Miles,Down At The Sea Hotel,2eBad9kN4sAhpDeMPS77DW,0.6411982995895651
675493,Michael W. Smith,Cross My Heart,2ILMIjKJY6YGiwCJ167J6R,0.6412139405465684
34579,The Stray Birds,Mississippi Pearl,1oIgPlWzKrR0b16HiIrsGH,0.6412580075668813
1423744,Y-O-U,How To Say Goodbye,2OnHqDeSbP7RI6AlQuuu9J,0.6413041483811833
1408016,Maranatha! Music,Desert Song,305D0OixwhssyVVoSJnhGc,0.6413574318974735
1679717,JJ Lin,一千年以後,6T3CrpuPfBOl3dpwOWtoa0,0.6413766393483105
1474712,"Goodbye, Goodnight",Restless Nights (Useless Melodies),6CmT3kz5BGD0gkSKe5umzF,0.6413851881451271
991922,Wolves At The Gate,Waste,4N2yIetP98bSC4EvkJDbhn,0.6413939613783666
1729227,Bad Company,Anna - Alternate Vocal,4sOrRZ8YMzlWrEfzkwoGI2,0.6414047058558153
819331,Jai Uttal,Sita Ram - Lifeline Mix,4n2C4ZzTSGLSh7seJAYUqF,0.6414062756755035
433482,(Person) (Noun),1 vs 7 Billion,0RSSyeNdoS6yue7JWlP2ik,0.641418190549073
525642,SE O,That's The Way It Is,4goIO5Td1LD0WqgnJfhUr7,0.6414970429045439
958178,Middle Class Fashion,Perfect Person,1pIKA2TLxfaIBocrF7dzJC,0.6415172416802016
1061326,Monocordio,Siempre Te Busqué,7a75CWRq82AGSHdL5Qw515,0.6415532967225548
1586033,Westlife,I Don't Wanna Fight,3O5YCVeCSJg1i8X7Zfl4xn,0.6415540077347044
635936,Ambrosia,Feelin' Alive Again,504bKlZTlJBKr3GpINDsZq,0.6415792668886562
1454246,Luis Fonsi,Mi Sueño,2TjzUdzrWfRm0j6xRHT45Z,0.6416011493976591
1536590,JJ,"My Life, My Swag",7EMcGbDGGohPIgXbqqYzf5,0.6416259473710337
1068878,Kris Drever,Poor Mans Son,0AccZTLfo7WyzJIBZwdHwP,0.6416515227783395
2051992,The Dartmouth Cords,Sweet Caroline,6SwcHOsLPACHFcLg2LGRaI,0.6416607751011181
2003003,Parker Millsap,At the Bar (Emerald City Blues),5ScaJorM9y3QRykfZS8nQ4,0.6416664260552525
1369404,Jackie Ross,Take Me For A Little While,0OatebHJiFV0FZg4DBMGz5,0.641708048187901
1589126,Ross Shifflett,Megans Ballad,2S72ckKjWPhp0RhomKygPT,0.6417258182465049
1514440,Kyle Park,Any Day Or Night,2S38flZxGPQkfsmm3g8gwj,0.6417318381727306
1280929,Stephen Lynch,HermAphrodite,61zZ8xeP3Gkp7OqqxJp0XR,0.6417392803322087
1919392,Julio Iglesias,El Choclo,7koSsm0qZNaxQPAz1gKbsX,0.6417811484923251
463951,Chris Merritt,Arizona,2Yg3OCLpEDjMBVjb60z5vj,0.6417949166673428
1506714,Dave Barnes,By Two,2mXkCEsCVAm363OTcGvYWd,0.6417964674611651
1244673,The Royal Royal,Praise Him (Acoustic),1pA90stA0w45AwwSZ6z1VN,0.6418650683532132
557629,Mary Chapin Carpenter,We Traveled So Far,5YTiW2dbloDKvVmWLeVqJF,0.6418705623495661
2186159,Faith Evans,Soon As I Get Home,6SkGfPa77E4giShVbk9N6R,0.6419122031313038
711181,The Hoppers,I Am,1vFcUZ3nFCN8DKNBe4I1BH,0.6419188333362322
1354091,Elvis Perkins In Dearland,123 Goodbye,0fl91iGU96k531s01pLHpJ,0.6419401213239879
1108022,IU,A Lost Child,4nMyJMbgs2g8ed3mcwgm7j,0.6420014517701544
1094765,Lalitya Munshaw,Baat Dil Ki Dil Se (Ghazal),4YHv8G2i4p6QnrZwMfR6UH,0.6420085723694614
1949045,Various Artists,You Can Do It (if You Really Try),1VwjIanE3jqMuWzTbiJAEe,0.6420408459054685
1061518,Angaleena Presley,Dreams Don't Come True,57bAZpwWQwJE3jEsRPHZZJ,0.6420516575126277
1966491,Justin Lo,好人 - Original Version,1EWOT6gWvtpXaqP890I1wq,0.6420636069493325
955812,Jordan Knight,Separate Ways,05VUMkLxAhDQKROnUZ083D,0.6420682622867286
