,artist_name,track_name,id
20,Halsey,New Americana,6Xs7OKt6i0Ddq8B4M5Dgvr
21,OneRepublic,If I Lose Myself - Alesso vs OneRepublic,3ScJy88F8KqGDfWu8XJhHx
22,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
23,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
24,Dirty South,City Of Dreams - Radio Edit,54ZPmGE1uOG9IYoUBSRSp7
25,Cobra Starship,Good Girls Go Bad (feat. Leighton Meester),7kMfu3KUydmrFVGEAhjtyl
26,CHVRCHES,Recover,4QQg6DXsx6G3lv3W4A15CZ
27,CHVRCHES,The Mother We Share,3PvzvltQZLIKk9YgoMP3Yq
28,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
29,Twenty One Pilots,Tear In My Heart,3bnVBN67NBEzedqQuWrpP4
30,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
31,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
32,Cold War Kids,First,3omXshBamrREltcf24gYDC
33,Hot Chelle Rae,Tonight Tonight,2i0AUcEnsDm3dsqLrFWUCq
34,Meg Myers,Lemon Eyes,5sjEQjDkEYOr1RB6n5acXD
35,Nappy Roots,Good Day,58NcFB7kNMOzYkS3qzME4C
36,Icona Pop,All Night,00fNdIFKoMxxt8Hnm2kAKL
37,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
38,NEEDTOBREATHE,Brother,76jtkq7829eEgEkoQrcjov
39,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
40,Cash Cash,Take Me Home (feat. Bebe Rexha),7L59vVTpoS94JU3KEeolqt
41,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
42,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
43,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
44,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
45,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
46,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
47,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
48,Moon Taxi,Morocco,30lgD1UuHczwlxa7NZFeSQ
49,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
