,artist_name,track_name,id
20,Paquito D'Rivera,Guataca City (To David Amram),0BOzKcsihyUhNoNfMEuM8Y
21,Sonora Ponceña,Night In Tunisia,33QTqp9JzbdzMDLVIRslf3
22,Michel Camilo,One More Once,5Vr99K0buBqA0az5i6pRjC
23,Paquito D'Rivera,Miami,0KVWr0LYWCHx9LM7fiqJVJ
24,Astrud Gilberto,Vera Cruz,6jw5RpAMRnz60kIbXu2GCu
25,Danilo Perez,Across The Crystal Sea,3VGH83p3oxrHnH0zGSjGdj
26,Michel Camilo,Blue Bossa,2aFfh1tQ182sv6AaR7sPlx
27,Art Blakey Quartet,Cafe,23GEnfTtqV3zCQY8QaETSJ
28,Billie Holiday,Speak Low,0SaglQ62rwUOu3h2c4HnS2
29,Poncho Sanchez,Watermelon Man,6durAlddzKoQZbgru5jwB1
30,Fania All Stars,Soul Makossa,2BOlcAcwvM1aRILdYXjtwa
31,Arturo Sandoval,Flight To Freedom,6X3obJ8eMTmYnMsxNAWTSi
32,Kait Dunton,50 Freeways,0ZbrhdvEJowTUKbv4A2pmE
33,Sarah Vaughan,Summertime - Studio Rio Version,1Vnqdb4nkckUfOlTHXhThn
34,Dizzy Gillespie,Caravan,0e85XE70RCg0WTZrwOorDb
35,Gonzalo Rubalcaba,Caravan,7F1mDKj5pvcGPrjq7ETBdT
36,Dizzy Gillespie,Desafinado,6kBwQsh3F7NfnSaLAZodh6
37,Chico O'Farrill,Manteca,7htMoAlXatulyPumcrNTYl
38,Dizzy Gillespie,Manteca,12SUdss6nDVyQNXjAvnAbd
39,Kenny Barron,Fungii Mama,5f2BmZkO1E6lMv0uKxIch8
40,J.J. Johnson,Old Devil Moon - 2001 Digital Remaster;The Rudy Van Gelder Edition,3ijWRFOKSDBFYdGLrsC4c5
41,Ruben Gonzalez,Cumbanchero,5z5AMGgwTqETJ82ZWykh2q
42,Dexter Gordon,A Night In Tunisia - 2003 Digital Remaster,5KQ6uddno2Hht84gJDHsPF
43,Stan Getz,Corcovado (Quiet Nights Of Quiet Stars) - Single Version,6OeIgS4Sk5Qea5Ds5MGTGe
44,Paula Sergio,Garota de Ipanema,7CzWvXHsAFAJeXAEHNXRdf
45,Frank Sinatra,The Girl From Ipanema - 2008 Remastered,5D78TFHVGYVCxXpd6PM1ez
46,Tito Puente,El Cayuco (Son Montuno) - Outtake,2g2la1QbiRArVxLji3YqNx
47,Tito Puente,Take Five,7t43m7V3xrlUMrIHlphxTm
48,Ray Charles,Mary Ann,5kSwn2CFbvPOQQ62k6BRYR
