,artist_name,track_name,id
20,DJ Khaled,Shining,7Fa5UNizycSms5jP3SQD3F
21,Kendrick Lamar,DUCKWORTH.,0y9uTzK9cNKSAEHnpeRG8C
22,Kendrick Lamar,XXX. FEAT. U2.,4iYRa2btalAzPZoSYfROqF
23,Nebu Kiniza,Gassed Up,6JjEVlMkfHWMeYavkEYzNO
24,Young Thug,Feel It,2BAmF6QyK5IYEOp1TFmt0u
25,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
26,Young Thug,Wyclef Jean,55OdqrG8WLmsYyY1jijD9b
27,21 Savage,Numb,1vc2YF7ZvUtwr45HNpdGch
28,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
29,Omarion,Post To Be (feat. Chris Brown & Jhene Aiko),0fgZUSa7D7aVvv3GfO0A1n
30,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
31,Nicki Minaj,No Frauds,7KcGEssn7BnJdTgildK5y0
32,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
33,Lil Pump,Boss,1rsAFUCa6BVMgRQ3FCQQsi
34,Metro Boomin,No Complaints,6kig1UFggPUyZBCvXD3Wod
35,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
36,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
37,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
38,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
39,6LACK,Ex Calling,1MQ8ydvrTnn2QJgXFATJvD
40,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
41,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
42,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
43,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
44,Ski Mask The Slump God,Take A Step Back,3xFqnmy3DltBMTOQVL2xvS
45,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
46,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
47,2 Chainz,4 AM,1nX9KhK3Fff27SnrIor2Yb
48,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
