,artist_name,track_name,id
20,French Montana,Lockjaw,7iaw359G2XT14uTfV9feip
21,T-Wayne,Nasty Freestyle,0PT7nlpo11hYYyfnBgtilT
22,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
23,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
24,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
25,Kendrick Lamar,ELEMENT.,1EaKU4dMbesXXd3BrLCtYG
26,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
27,Lil Pump,Boss,1rsAFUCa6BVMgRQ3FCQQsi
28,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
29,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
30,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
31,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
32,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
33,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
34,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
35,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi
36,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
37,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
38,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
39,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
40,Rich Chigga,Gospel,7uuBfgY1vBCalrQRyyQhqs
41,Tee Grizzley,From The D To The A (feat. Lil Yachty),2NyrXRn4tancYPW6JwtTl2
42,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
43,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
44,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
45,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
46,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
47,Khalid,Location,152lZdxL1OR0ZMW6KquMif
