,artist_name,track_name,id
20,Jedi Mind Tricks,"Bust 'Em In (feat. Reef The Lost Cauze, Apathy & Celph Titled)",2aVk61TuSHD2iWBi4vSMCf
21,Army Of The Pharaohs,Bloody Tears,3yXvV6htz4ynbfHGX8VwmJ
22,Army Of The Pharaohs,Dump the Clip,2k5mV0S32LBffA2RsvJfz8
23,Jedi Mind Tricks,"Ripped To Shreds (feat. Vinnie Paz, Celph Titled & Demoz)",5KQby48bsgbxTsOurP9gaA
24,Jedi Mind Tricks,"Hollow Points (feat. Planetary, Demoz, Vinnie Paz & Doap Nixon)",6XHZiVlbuUO0e6tzcnM955
25,Army Of The Pharaohs,Into The Arms of Angels,6b68YIxvKZSKypUYBJanfj
26,Army Of The Pharaohs,Gorillas,79pPZ0QOVe3DXwdVNjHBlu
27,Army Of The Pharaohs,Swords Drawn,2yOalAtm62Bb2P0U8VXauQ
28,Jedi Mind Tricks,"Contra Mantra (feat. Crypt The Warchild, Esoteric & Celph Titled)",2quTz8MzdhggfJidmebXNB
29,Jedi Mind Tricks,"Agony Fires (feat. Vinnie Paz, Planetary, Celph Titled & Apathy)",0y2nu1lRk1qOEo0ZjgHOMc
30,Jedi Mind Tricks,"Spaz Out (feat. Apathy, King Magnetic, Esoteric & Celph Titled)",5e78eah3atJv25oMpfEUP4
31,Witt Lowry,Tried to Be Nice,2tWuxvvRcWktviEt3IQOVv
32,Krizz Kaliko,Unstable,6N0s8tBTo5WWmC98XKV4sB
33,Army Of The Pharaohs,Battle Cry,3iZc0giQC5ySLgbJ6gQFEl
34,Royal Deluxe,Dangerous,4MYl2TdloNHxQUkdQSgWcP
35,Royal Deluxe,Born for This,6Rw5FkZ5WJlQMbNlwPp3Qn
36,Army Of The Pharaohs,Seven,3rOhDaN6EWqFQbkXv3PzvJ
37,Yelawolf,Pop The Trunk,25G8NNFBnjXgWCGtyPa1Ax
38,Machine Gun Kelly,Alpha Omega,0Yvwo9fENGoa60k3ClwzQf
39,Machine Gun Kelly,Make It Happen,2mCRr2EjObwLYpYyL4tiyt
40,Machine Gun Kelly,D3MONS,6fRoYaEe8mgHs7eF2xXeBm
41,Machine Gun Kelly,Invincible,6g0lA3tckAh7LlkifNvN87
42,Machine Gun Kelly,Hold On (Shut Up),2yItQevApTE8hMYPFirqcs
43,Rich Chigga,Dat $tick,4bdJHQp90ymjEIkkYhcENB
44,Machine Gun Kelly,At My Best (feat. Hailee Steinfeld),77lGafvlU68CeHgB2pkHC9
45,Tech N9ne,Fragile,7L3YDa0Fd8pmzpAyu6EKOS
46,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
47,Eminem,Rap God,6sDQ4uiWw9OdVrCXFLSlZt
48,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
49,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
