,artist_name,track_name,id,dist
276683,Robert Plant,Hip To Hoo,1qqS2kcE0ZUAHGKhJISio9,0.4148977201998803
559030,Young Gun Silver Fox,Emilia,5NNSM8ysQTrv5TwChMDXMp,0.41588386702353464
151307,James Hype!,Never Leave You,29xMitM8FifjmCEDaPQnMP,0.41643763210149726
1989459,Rita Ora,Roc The Life,6alAtrQeBUsWbWMySSJW69,0.4165699430894542
2044809,Crystal Castles,Affection,5L8lIUj7bFacPdgYD3iUoJ,0.41660093826212263
1995759,No Mercy,Where Do You Go (as heard in A Night At The Roxbury) (Re-Recorded / Remastered),3TQJ26zVWCd5GNM59K8BH8,0.416711536146216
1334961,Dan Croll,If You Want Me - Edit,3eZf3Nm59EikPFHFTQwqh1,0.4167292463003246
1912811,Tom Taped,It Doesn't Matter,5rD55YGl5EBb8tbX4YcT1R,0.41686844987960503
915843,Miguel Bosé,La Americana,0qzu9ehoOXtxmiYsAX0hvh,0.416928274316226
2081637,No Doubt,Comforting Lie,0SVTJJ26EizXA0libXjsj6,0.4170505023679916
663821,Hoxygen,Till The Sun Is Up - Hoxygen & The Trupers Remix Edit,4oN59NrpQjiB7A8qMfaniO,0.41737456731932454
1426438,Murat Boz,Elveda Deme,1nBvD3NfoBN9bHD2wKqyAA,0.4176606268316284
765464,Stephan Eicher,Déjeuner en paix,6DFzpa0eHyEkvQ2oeewmA2,0.41788629325848775
663504,Paola Vergara,Su Su Su,6Ch8VmAKtVwzjl7kabvUn2,0.4179238177368587
544090,Repartee,Nice Girls,48vHdNHh356bUiq2d3dzlk,0.4179944567619197
166785,Sandy Barber,I Think I'll Do Some Stepping (On My Own) - John Morales Vocal Mix,0AtwfI7taNS9gUpSY6Q8Qs,0.4180119370879277
2090386,Backstreet Boys,Straight Through My Heart,30C0IcCZUPS052BTieGm2u,0.41801850150725783
1239412,Michelle Creber,Getting Stronger,4UshuF9jEc2QzGjUrAYckO,0.4181014716661887
550772,Nigel Hall,I Just Want to Love You,1x1Okd4RL6awKW1Nitv1nt,0.418249638946973
859414,Wild Adriatic,Bound to Let You Go,2S9888srYh6XMtfHGf3jHG,0.4183201132451705
962522,Play Me...,Here Comes The Rain Again,7kXbUUjcMtaPdW3MoEGZzd,0.4183645435594469
913185,Cedric Gervais,Where Ever U Are - Radio Edit,6N1A0o1ilOvkq8LYxQ0n8M,0.41838929371664807
