,artist_name,track_name,id
20,The Monotones,The Book Of Love,1N131UBLlYAUJNVpHOfEc1
21,The Chords,Sh-Boom,6NjYEcZLw648J3TDddkmWg
22,Jay & The Americans,Come A Little Bit Closer,252YuUdUaC5OojaBU0H1CP
23,Chuck Berry,Johnny B. Goode,3BUQFs6aFWh7EFNmI8bfL7
24,Little Richard,Good Golly Miss Molly,2zSzUrgmhru6jsS7XC9UsY
25,Neil Sedaka,Calendar Girl,07IBuRx9So9Vo6Q0zfEnsE
26,Bobby Darin,Dream Lover - 2006 Remastered Version,4GqMYg91LJXiLjvQBFc3s0
27,The Chiffons,He's So Fine,7te1MPtFmQ8iq6ErbTx8Na
28,The Chordettes,Mister sandman,433nBELvOOtHlZFUO8mZml
29,Roy Orbison,"Oh, Pretty Woman",48i055G1OT5KxGGftwFxWy
30,Frankie Valli & The Four Seasons,Sherry,7sqK6f8dHVx3Q1GjFrVyGl
31,The Drifters,There Goes My Baby - Single/ LP Version,2s4B4fUlVIkE4ELgoupjXL
32,Jan & Dean,Surf City,4ZzXPeOfMXk0iKNQGdlzDq
33,The Drifters,Fools Fall In Love - Single/LP Version,6V7KP8cBGKFMMvsWwNoRyh
34,Elvis Presley,Hound Dog,64Ny7djQ6rNJspquof2KoX
35,Ben E. King,Stand By Me,3SdTKo2uVsxFblQjpScoHy
36,Frankie Lymon & The Teenagers,Why Do Fools Fall in Love,6vL5Kx5LmZzcL12DZl2OiY
37,Dion,Runaround Sue,1DndHckdH9m5rp6gYP086b
38,Maurice Williams,Stay,5IVaPiiBCUgsNp3kWeU5c2
39,The Supremes,Baby Love - Juke Box Single Version,5uM9zdUz8PpYJME9wZCM4W
40,Elvis Presley,Jailhouse Rock,4gphxUgq0JSFv2BCLhNDiE
41,Bill Haley & His Comets,"Shake, Rattle And Roll",1rmvCn0AfUx84vcbvxWYwh
42,Bobby Day,Rockin' Robin,4FlYcJnfkeBpowEHJ72Bmt
43,Mary Wells,My Guy,3WORyf3FVpYdVoHEgSEt1b
44,The Drifters,This Magic Moment - Single/LP Version,4vBDAxKllafwCMDWD76atv
45,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
46,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt
47,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF
48,Chubby Checker,The Twist,4R6LAvOMzkTJcFbSOmmEh9
49,The Beach Boys,I Get Around (Mono),3v9xlH6BpmRbqL7hgNJhfT
