,artist_name,track_name,id
20,Joey Bada$$,Front & Center,21iL1HD3h5AXGdSZABFd8t
21,Jamiroquai,Canned Heat,2u5woInaGB7YASEd1CwGBJ
22,A$AP Rocky,Electric Body,6br4Pc0BzU6dTD5fEmks2i
23,Young Thug,Swizz Beatz,539wfGOsGcRmT1IBVUfiJV
24,Young Thug,"Guwop (feat. Quavo, Offset and Young Scooter)",1BSA5I386L2IAmFQURYjIz
25,Kanye West,FML,30Zcjs7pgEkmJA1lEbGSWT
26,Fetty Wap,Make You Feel Good,3eDk8vNTpDnoso8D2qmYFi
27,Kendrick Lamar,untitled 07 | levitate,6QvxTX9zvo4u7XhP9vOP3n
28,When In Rome,The Promise,48p5E25cFPanxuwCTmTpuL
29,Daryl Hall & John Oates,Sara Smile,1qjrYozGqc7upUgfN776lZ
30,A$AP Mob,Crazy Brazy,59e7E2LMPZ2bhW5G6aCwX8
31,Post Malone,Patient,5DLTuH4A5VZB2HKpqHQR6t
32,Kanye West,Waves,3nAq2hCr1oWsIU54tS98pL
33,Justin Bieber,Never Let You Go,4Mf6w0cowyBNcu2aoVC9GX
34,Drake,Preach,1OHoBC4icbuNhpSxP400sv
35,Daryl Hall & John Oates,She's Gone,5dFoWIiJ2814hRwMYDcFiU
36,Bryson Tiller,Self-Made,2rUwQj4SWaP2anuGDtNpYR
37,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
38,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
39,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
40,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
41,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
42,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
43,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
44,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
45,Wiz Khalifa,King Of Everything,1rZah1UGXvgiQCqLVlq4hS
46,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
47,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
48,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
49,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
