,artist_name,track_name,id,dist
2156374,Azizi Gibson,Ass,0kDziEq9KuZSEtCZ2l3rmO,0.5850344760968388
1338086,Bizzy Crook,The Come Down (Aderall) (feat. Guordan Banks & Michael Francis),6iRjx9lS4UEcZDy8O2TCxy,0.5850451051637569
1251907,NO:EL,YaYa,0oUi7WQeg58mHHLQZVo28E,0.5863088956721185
1689876,Denz,Måste,2HbDB8Kx5T2MIrPAYZQftQ,0.586691055008717
1069901,I-Octane,Suffer Too Long,0jAjJV2w0Z2si2KJpzz9Gk,0.5870431645743416
1564556,Gerry Skrillz,Light Work (feat. Joey Jewish),2gLP5dg3H4mR1ipSnFk9gS,0.5871849795550131
348283,Temper,Xpensive Taste,1VRmhpKfH9aD0GrF2CJkUk,0.5880644508092423
1555484,Huey Mack,Mutual (feat. Mike Stud),46e0foNONFc8pMss1fiPOT,0.5883997024073213
1344251,Fatoni,Modus,29WWepO19SH33wz3kyBgiD,0.5890545493756729
2231694,SZA,Broken Clocks,2fXwCWkh6YG5zU1IyvQrbs,0.5891129126135991
907201,Keanu Silva,On My Way - Radio Edit,3snD6KXmJ5HMxmysD7FScV,0.5893397889102183
113235,Horse Head,I Want a Fast Car,2PtjKdjo5tPxwX86TgqNmt,0.5893658139427346
228513,De Boss,Misunderstood (feat. Young Buck),36SpIso1GFhbE0kOCqBSGY,0.5893715347556511
1607792,A.R. Rahman,Magidi Magidi,2lgWJHhWuscp2cSSkOU8Fk,0.5894426320446693
1281249,Psychodrama,The Flux,2MO5MkHvI1hfwi2NLO89cO,0.5897594522108662
1212161,Rashaad King,Let There Be Lit - Remix,1GXWDn8yL0DDeR3uOGw5Wl,0.5901678926950653
664825,Nectar Gang,Luccas Carlos,6I8pDYB4AsMEeyWgYnsFVe,0.5901776674920653
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.5909886310371244
719933,Mundu,"Sorry, Can't Make It",2CkrSz0TcsDNo4wO4pxyip,0.5910870580326567
1700525,New Kids On The Block,Stare At You,4qAiruvhdzDzTsYxoUO78r,0.5914689291023756
1311525,Kali Claire,Indecisive,5GYfNV76prbUEtsA9VNuiW,0.5917897247250161
1085684,Money Man,Know It,7oj7cYrFsNyxKRJJury8G5,0.5919356506307079
2149705,Jessie Ware,Say You Love Me - Alex Adair Remix,0gBh3OrwSpYrO6AiPqNhLp,0.5920417813075671
1392476,The Kiboomers,Let's Graduate / Graduation Day - 2015 Version,5eHKFaklhcJJhrOIXSzaJm,0.5923701438945901
1487230,Chief Keef,Lucky Bastard,1quwgFUcODgeNVA7qxU8oR,0.5928845816524161
1638741,Jesse Jagz,Jaga Love,27yKsMuxEuNLUEmKlRk1VO,0.593045154290261
1795509,Ladytron,Ghosts - Toxic Avenger Remix,4MoB4bX21ihsSFq2BupNLt,0.5930503265348257
135754,Young Roddy,All My Life,5Lhrew1O1osQiZ3lx8qciN,0.5931875379442123
2007992,Wu-Tang Clan,Wolves,5kD5DUI4g8xbih8Vd8NhJ1,0.5934732153320122
1688784,Chinx,Yeah I Do (feat. Meet Sims),48tIELBSBb49LwVPhGrUli,0.5935284130559431
492198,Elephant Man,Nah Go Dweet,5YMx2dRYRfGgQ2Ec9oMwaD,0.5936181812261755
2020798,Dayme y El High,Vicio Cabron (feat. Lito Kirino & Messiah),01B2OVu8r3hw5rAu1vWiIo,0.5937408059962774
1732388,Eligh,Find Yourself (feat. Paris Hayes),52sQE5Pw9qDldWflnlXQO1,0.5938757250752731
1547389,Buju Banton,Inna Half,4Bv57pAmUvyqfsVFt3DNZt,0.5938873422688592
1546225,Deante' Hitchcock,No Secret,7eQav22B8HjhNZEa9AelCs,0.5940589640168799
1580077,Адвайта,7,4taXVjWdzlQHDDon5RfKDB,0.5941576918063041
179416,Nora Istrefi,Majem,4gB0hmxfgY9sBoTcF3x3Fv,0.5941832007025131
1130112,Yoga Flame,Ridin,16GDjHsVSLLpYdQ41tkkiS,0.5942658232493633
771171,Johnny Cinco,Get to It (Bonus),2CyMQZ2BFW5t1AlCfpUapB,0.5944428198541841
418563,Kaaris,2 bigos,1BPwXM2WKXbKWIl81pAgrl,0.5945194572094528
1847050,Belly,Clean Edit,0lR9C9p0w0EaYU1ENet9Ty,0.5945872305607821
2185470,LIONAIRE,Pay Me,5P7FwhkLQp2HrfR79pYDj5,0.5945941359290877
933025,Snow Boyz,42 (Remix),3jUpDH04IhirIC7Hb29nuf,0.5945947948883983
1991560,Gregory Porter,1960 What? - Opolopo Kick & Bass Rerub,052xaIDAC9ssJJrlFkozv6,0.5946643747723368
2082553,Croosh,Alive (feat. Matt Burton),5hlsff6byvb4CRtBoTIhOd,0.5948628288244617
644297,Bun B,Draped Up,2oVO6vP5QLlHI7kG72SQOd,0.594908800589273
2241549,Ro James,Lisa (feat. Asher Roth),2szr9AhuWpfjlufMBk0jTy,0.5950097755036883
1974028,Busta Rhymes,Get Down,3bRsfF1IgrzCCzO7iYi1Ko,0.5950276151148735
462339,Ezri,1/1,6KSWApcKOqnEVa9A1TynQP,0.5951424143135444
1752155,Swipey,Championship (feat. Romilli),6OaIAXF5OaRgNrUL6zxJPS,0.5951877101083224
2127105,T.I.,Lazy,58VScNwmXxJovUikvTA2QB,0.59521033829592
