,artist_name,track_name,id,dist
632150,Pietro Mascagni,Cavalleria Rusticana: Intermezzo,6SmIN84iBgvMCUO04xzjAe,0.5637560831281844
819929,Pyotr Ilyich Tchaikovsky,"Swan Lake Suite, Op.20a: 2. Waltz",0NOiSayyUFYnLllkTdFa1k,0.5639521140184531
553628,Aubrey Hilliard,Impromptu Op. 90 No. 3,6URVKNi8BwKAuhYZw2CjI4,0.5642493959425142
853401,Pyotr Ilyich Tchaikovsky,"The Sleeping Beauty, Op. 66, TH 13: Introduction",58bIJinLIcJ6jkxaiPm9Al,0.5647965171251239
950979,Sergei Prokofiev,"Prokofiev: Sinfonia concertante in E Minor, Op. 125: III. Andante con moto - Allegretto - Allegro marcato",7njFdSYw4lPDxHCPjxpGCu,0.5650797466191543
1033062,Robert Schumann,"Piano Quartet in E-Flat Major, Op. 47: I. Sostenuto assai - Allegro, ma non troppo",3iT7PHd5OT8SHtMu7kouVj,0.5653076094473403
1715126,Carl Nielsen,"Symphony No. 3, Op. 27, ""Sinfonia espansiva"": I. Allegro espansivo",5fl53DsUMAzGXScsHmSiOR,0.5653437876286043
1164092,Pyotr Ilyich Tchaikovsky,"The Nutcracker, Op.71, TH.14 / Act 2: No. 13 Waltz of the Flowers",1nPHuiD55BwCjJeUBxDsHd,0.5654541953698077
1593351,Enya,Triad:St.Patrick / Cu Chulainn / Oisin - 2009 Remastered Version,0RBTVxCP0bJovmP8RYzltS,0.5656877620913024
459885,Box Tree Orchestra,Mirage,1xmjNXdeVtaNipGFTRniCf,0.5658594103038487
1853868,Hector Berlioz,Symphony Fantastique: A Ball,4kYsgPrT3KUp2oLN4KB0DO,0.56631311989239
511087,Carl Nielsen,"Symphony No. 3, Op. 27, FS 60, ""Sinfonia espansiva"": I. Allegro espansivo",6jKgv67xXKhoK99cAPillI,0.5664553641821097
746957,Instrumental 101 Orchestra,Tema De EL Padrino II,3y1lqh87ddfzTizMyic4oz,0.5666352212248963
1148693,Frédéric Chopin,"Introduction And Polonaise, Op.3: Introduction. Lento - Alla Polacca. Allegro",3AyEIgl8yZwOyysJ7jaERP,0.5669062262938451
567172,Ludwig van Beethoven,"Mass In D, Op.123 ""Missa Solemnis"" / 2. Gloria - Allegro vivace: Quoniam tu solus Sanctus",7z1EOVsRUdbOgyFAnJCEwN,0.5677095840172197
34398,Felix Weingärtner,"String Quartet No. 2 in F Minor, Op. 26: I. Allegro deciso",6mPDjkA092qbd2OuEcn8p7,0.5677959279034283
1045323,Camille Saint-Saëns,"Cello Concerto No.1 in A minor, Op.33: 1. Allegro non troppo",0DwitYie9CPcIcb0tNofAG,0.567818983014662
1477448,The New Minstrels,Himig Pasko,5A4Z4D89pdmpwTqF14iwLW,0.5678863737743486
1332807,Franz Schubert,"Symphony No.9 In C Major, D. 944 - ""The Great"": 4. Allegro vivace",26tANqldIcKzynlqb4HLyd,0.5679441605537815
1128160,The Sheffield Celebration Choir,To God Be The Glory,2tv87fLS4tjT5z1hZNsitl,0.5680545727878424
1123252,Sleep Party People,Only A Shadow,32JPai1qyUH7pXq5F0gZYJ,0.5681050715607148
916810,Henri Vieuxtemps,Cello Concerto No. 2: I. Allegro,5vaXz7V3CdW7MlSUX741wf,0.5681218405318113
1543695,György Ligeti,Violin Concerto (1992): 5. Appassionato: Agitato molto,0242HDwiTM9jjzzybuNwqw,0.568508391604969
268274,Franz Schubert,"Symphony No. 9 in C Major, D. 944 ""The Great"": IVb. Allegro vivace (Repeat)",6hFJuIYpjY6MFxNDsLihAJ,0.5685950292435111
422188,Michael Abels,The House,3Dncq2ws113hxhK8Q1iaCS,0.5686239625545806
1455861,Ludwig van Beethoven,"Symphony No. 6 in F Major, Op. 68 ""Pastoral"": V. Shepherd's Song: Happy and Thankful Feelings after the Storm: Allegretto",2Yp64mEI32Af2D3n49Iwp5,0.568673208320951
1435525,The Red Army Choir,Nabucco (Va Pensiero - Verdi),1CWW8ssYUwJCuGJqueiiJF,0.5690967978496595
1415744,"Este's Psalter, 1592",While Shepherds Watched Their Flocks - Desc. Stephen Cleobury,4wH6cZpkeRloV9SQkIsYKR,0.5692006340300343
904912,Josu Gallastegui,Stretch (Oyanian),757ZDNOghz2s0nCiADRFdx,0.5692292459660742
12831,The Hot Club Of San Francisco,Pavane Pour Une Infante Defunt,3nJJB3FUIhvLcP1wvmz6mC,0.5692584303520039
264197,Berlin Symphonic Orchestra,"Beethoven: Romance, Violin And Orchestra in F major",0Myg7oGatrdbl7iqUKxRAp,0.5692697428395994
1969193,Yale String Quartet,"Wolfgang Amadeus Mozart: String Quartet No.21 in D Major, K.575 ('Prussian, No.1'): II. Andante",6lIkt6tulhO4T8s2pfU9s7,0.5693485753801649
65870,Hans Huber,"Sinfonie Nr. 6 A-Dur, Op. 134: IV. Finale. Adagio, ma non troppo",2jBOgTM7jYreuJej6rGGte,0.569365611434904
496401,Ludwig van Beethoven,"Symphony No. 7 in A Major, Op. 92: I. Poco sostenuto - Vivace",0qwzV5sJHt5A4JGsjoP0hY,0.5697407748161021
1687232,Mark Isham,New House,61ieLtiaFlYgj7G5836RMS,0.5697703716256809
316779,Robert Schumann,IV. Mit Feuer,7glCE0P9ZgztLn9dNwgMOS,0.570168133844847
1715136,Carl Nielsen,"Symphony No. 5, Op. 50: III. Allegro",7oztPOWlib2pwMkGv2R4yg,0.5702633220715095
1869397,Enam,First Human Feeling,2Ams532OLjPhcu0x3M3g2b,0.5704947577769776
981502,Ludwig van Beethoven,"Symphony No. 1 in C, Op.21 (2008 - Remaster): I. Adagio molto - Allegro con brio",1LmahxyqPeiRrhlx2pt014,0.5704995688994753
799844,Johannes Brahms,"6 Piano Pieces, Op.118: 1. Intermezzo in A Minor",7Fi5xNuc1p8rflQMEEqIrX,0.5705266960517033
555155,Sergei Rachmaninoff,Cinq etudes tableaux: V. Marche,5gYI73SpmHqEd5Bkcm89F3,0.5705957840081969
1702433,Ludwig van Beethoven,"Symphony No. 7 in A Major, Op. 92: I. Poco sostenuto - Vivace (Live)",1uDaJfXQ0B3cFnZfrc6HaK,0.5706049737111945
45630,Franz Schubert,"Symphony No.9 In C, D.944 - ""The Great"": 4. Allegro vivace",25ALlLFh7PypSci3PVFaHE,0.5706745288462598
981481,Gustav Kuhn,"Symphony No. 7 in A major, Op. 92: I. Poco sostenuto - Vivace",6G8aMrjyZEjYqbgh2NFAtN,0.5707065317791209
246729,Felix Mendelssohn,"Piano Trio No. 1 in D Minor, Op. 49, MWV 29: I. Allegro molto agitato",6Do9KSEHR7khbFt9uOKNnE,0.5707184925437632
47053,Alexander Glazunov,"Violin Concerto in A Minor, Op. 82: I. Moderato",3rUygphX1oWNm3EZslb7FV,0.5707361010039802
1016816,Edward Elgar,"Cello Concerto, Op. 85 in E Minor: II. Lento - Allegro molto",7gwkEZPuKZ4MUlkHTX8XIJ,0.5708271076269654
217108,Johannes Brahms,"Cello Sonata No. 2 in F Major, Op. 99: I. Allegro vivace",2SqewhESFvPqU5zCxrW0g7,0.5708507797633797
1664455,Camille Saint-Saëns,"Symphony No. 3 in C Minor, Op. 78 ""Organ"": Allegro moderato",3GR2mZxKiIiKGdMkepub8Z,0.5709327660872853
879192,Roy Hargrove,I'm Glad There Is You,7pIZSkQR4kWFXYV1hUqAty,0.5709532742974108
1912384,Camille Saint-Saëns,Dance Macabre,49f3Git08ah9cvcM7sXJBc,0.5712598065310323
544592,Inner Focus,Shaman,5Er7pM9Ms4cWxzRmZJmRKB,0.571331458958324
792317,Ludwig van Beethoven,"Symphony No. 7 in A Major, Op. 92: I. Poco sostenuto - Vivace",15V42mHntMvBrKYbeTlPa2,0.5713864669009958
