,artist_name,track_name,id
20,The Growlers,I'll Be Around,0JxNCIvcLphN1oAafpvDWW
21,Tegan and Sara,Stop Desire,1rTMTobUIpsgQdpTFFgLok
22,Switchfoot,Shake This Feeling,4O7LyMjDTUYFJvH7CxSkSy
23,The Beths,Whatever,62XGEnXqaDZKXedlNkfxLj
24,Wolfmother,Victorious,5n6lCyhE8pxXT6ZnKTOsQK
25,Poppy,Lowlife,5efvxYn0J1q8iuIZBqpDD7
26,Declan McKenna,Paracetamol,74lfGn1j0rBJ3YqR2mo4oU
27,Weezer,Thank God For Girls,5uywMR3hTeVPoWaFDSliJb
28,Catfish and the Bottlemen,Anything,4Iw5wMFNlvWxTSnu1cdZVi
29,The Heydaze,Hurt Like Hell,296TKunfRnpbT65BjC4LPi
30,The Strokes,OBLIVIUS,2tjqgiScVM3VoZBYGPC2Dm
31,Weezer,Endless Bummer,7MsP6bRg4d7rnuZqaN0HnE
32,AURORA,Half The World Away,21HfUACOv1lgBiYocruoW8
33,Joseph,White Flag,2cDx3NJJoxmWmtmi3o0nj9
34,Nick Waterhouse,Katchi (feat. Leon Bridges),4wbLYn8eKiW46ZisorkhDf
35,Declan McKenna,Brazil,4sNG6zQBmtq7M8aeeKJRMQ
36,Regina Spektor,While My Guitar Gently Weeps,6XPYPchsGj40NxVLe3m7AM
37,Lucius,Born Again Teen,3wac8dHGJq5WKxgfERiP1U
38,Young the Giant,Titus Was Born,14Evt01gsIZVICaK7lWA29
39,The Goo Goo Dolls,So Alive,0Se1ajfYEa51gkPKV5UgLV
40,Parker Millsap,Hades Pleads,2Yf3wwS48rkAoBRXNJ34kz
41,Mitski,Your Best American Girl,7CfwMm7x2HLQ1bllMosD9k
42,AURORA,Conqueror,3qBn2YAFbX16coGmScr7Y5
43,The Strumbellas,Spirits,2H6dHxAxGq5oQ9EiinNpXT
44,Passenger,Anywhere,3V2pTc1zYbZGzHlyd3YtlH
45,Kaleo,Way Down We Go,0y1QJc3SJVPKJ1OvFmFqe6
46,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
47,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
48,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
49,The Lumineers,Cleopatra,6oUxfy9C4uDiR8kAQUZb0C
