,artist_name,track_name,id,dist
1897130,The Horrors,Scarlet Fields,6FD2lR9kHKPC88ieAGYYpj,0.6906750637156659
1492287,Polly Scattergood,Subsequently Lost,7IHcmTDGeZaYZ5PZSPGYS0,0.6913470862042134
1808240,Pete Townshend,Give Blood,6iwWFPOSfhH6kArlU52fp0,0.6932007493596862
723268,Zaa,Time Bomb [ASOT 597] - Audien Remix,2zVKLhnteH4cHpomWhnHrL,0.6936304743801471
1142067,Jon Dee Graham,Lucky Moon,6LqO2UPy3UvJKmQOcwI0BR,0.6939521054103743
2239177,MIKA,We Are Golden,7lbS6qE0XwACVxgQQehVZD,0.6945840320875186
598591,Pink Turns Blue,Something Deep Inside,19PiW0lfqaBvsqOJHe30Iz,0.6946072439854973
1029271,Fobia,200 Sábados,0YHgekISd38uCR7caS7Yfo,0.6946129185962475
1509553,Tad,Pansy,6T8RIIRKAxpXi7SENDlxpR,0.6947341077057873
741988,Hacktivist,Hate,3Ob6cfhFaFrL0Y6gQcfjju,0.6949628344571289
770732,Judah,Zero-Day - Extended Mix,1pwoAhgVFv9YDFtEMLhm9b,0.6951102150018399
2165068,Tiësto,Butterflies,5R6zuAAJhmvcQrMTl6gYsn,0.6956279266197525
746257,Tape Flakes,Follow the Sunrise,5tQHVghdnwxiloG5BZ5RnA,0.6956497542191951
463253,1927,That's When I Think of You,33q2gObaCllLh0Yt05Tsu7,0.6956578959184674
397960,Era Istrefi,A po don,0Olqk63mafybf9MakFY3wr,0.6957574465729769
931381,Garlagan,There,6OaECD77p6iSRDwz5iWLat,0.6957993298770143
1633332,Wildlife,Born To Ruin,1LkgMGW2Re2ca5G3Jm2flJ,0.6958043261338058
1961033,Bob Dylan,Series of Dreams,1qwxCVcwLWdJZXtmuGm0Wk,0.6958226556263511
141422,Tsunami Bomb,Top 40 Hit,5eZnUSzjTjI0e2tmpqyk74,0.6958684889425936
1922639,Cold War Kids,Loner Phase,02DrGqNPGrnzDqDN8LyUcS,0.6961356792425388
1160116,Johnny Clegg,Umfazi Omdala - Live,5kLDwJvBki8VGY9h3FJH1Z,0.6961843863570669
1516125,Mike Emilio,Alpha Gams 2017,1wdmvQNSEPaMUxJbLtI63P,0.6963214492733776
298727,PARTY HITS PROJECT,Wake Me Up (PARTY HITS REMIX),2JWFAVklXwTWfduiuHRZjI,0.6963721821205381
278021,Siddharta,Ledena,0TFbuNnY9CW3Dz49ahUW5r,0.6965255088012352
685982,Amber Sky Records,Raise Your Hands (feat. Jessica Taylor),3O83VI6EMTCpEhzNPVT0fF,0.6965541234066811
899575,Dead Hearts,The Spark,2TP1AyzUYHddgC50kxlAtV,0.6965886106721333
473953,Antillas,Disconnected,2KdknXmAwPYccDvUtKi6UX,0.696598277854213
1249059,The Killers,Read My Mind - Pet Shop Boys Stars Are Blazing Mix,7KoTfbuJjwGCp8olb2M0XZ,0.6966210082731801
364008,XTC,Train Running Low On Soul Coal - 2001 - Remaster,6jmoT7MuJCFsKvKjHCRssM,0.6967229384143311
1110253,Somna,Come Back Tonight (feat. James Darcy),5kYMondl1dIVGZVbTtQ27C,0.6967543588189287
147514,Clemency,Here We Go,2CKanJmte7n8iPgmDcoeSs,0.6968294140560449
431666,Steve Tyrell,I'm Feeling Nothing,6AHqjBqjRtyqvqyuCL2HCE,0.6970470057726842
222886,VHS Glitch,The Search,0uDDwQW7RjDvGZXKryHshr,0.6970532223603362
1300844,We Were Promised Jetpacks,Moral Compass,3DPROWTq5QMpee8F2EJjlU,0.6972744955895283
1040356,Great White,Big Goodbye,7kGNga2WSVbef92ZEvrvYj,0.6972905015521478
