,artist_name,track_name,id
20,Hailee Steinfeld,Most Girls,2mfUa8bLs2s5N4VaqJZ4lZ
21,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
22,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
23,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
24,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
25,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
26,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
27,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
28,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
29,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
30,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
31,Beyoncé,Countdown,3axkNosdVQLZiq1HakuGhc
32,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
33,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
34,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
35,The Lumineers,Cleopatra,6oUxfy9C4uDiR8kAQUZb0C
36,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
37,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
38,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
39,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
40,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
41,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
42,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
43,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
44,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
45,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
46,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
47,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
48,Drake,Fake Love,343YBumqHu19cGoGARUTsd
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
