,artist_name,track_name,id
20,Stevie B,Spring Love,7AerKsdhVndT6uPTb4XXbJ
21,Stevie Wonder,I Just Called To Say I Love You - Single Version,09Redp0z2ZsZGyJrBqhklP
22,Ben E. King,Stand By Me - Single/LP Version,7jmHyHMEqm9MJWiMAneF05
23,Fugees,Killing Me Softly with His Song,1MAqR81Tz28IIqMJ2KUDAO
24,Soft Cell,Tainted Love,0cGG2EouYCEEC3xfa0tDFV
25,Cyndi Lauper,Time After Time,7o9uu2GDtVDr9nsR7ZRN73
26,Blondie,One Way Or Another - 2001 - Remaster,4cQJ27R11K634x5qCOwKW5
27,Wild Cherry,Play That Funky Music,5uuJruktM9fMdN9Va0DUMl
28,Pat Benatar,Love Is A Battlefield,06dAFXkgM2OGAkGS3CxpEm
29,Crowded House,Don't Dream It's Over,6avxJ3kn6rkPE21X4fyg7q
30,Young MC,Bust A Move,3IeCYkdKI55mNMl2o4vX0k
31,Vanilla Ice,Ice Ice Baby,3XVozq1aeqsJwpXrEZrDJ9
32,Wham!,Wake Me up Before You Go-Go,0ikz6tENMONtK6qGkOrU3c
33,Chris Isaak,Wicked Game,57MbOuT7s2ES3IW9KuZQzI
34,Rupert Holmes,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ
35,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
36,Lisa Lisa & Cult Jam,I Wonder If I Take You Home,3sRCesHh424gmCji7Fz9Gm
37,Talking Heads,Burning Down The House (45 Version),2VNfJpwdEQBLyXajaa6LWT
38,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
39,The Police,Every Breath You Take - Remastered 2003,5C0LFQARavkPpn7JgA4sLk
40,Phil Collins,In The Air Tonight - 2015 Remastered,18AXbzPzBS8Y3AkgSxzJPb
41,Bee Gees,How Deep Is Your Love,3aqTTareFsrd7gMeV7Qvif
42,Hot Chocolate,You Sexy Thing,714hERk9U1W8FMYkoC83CO
43,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
44,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
45,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
46,Rick Astley,Never Gonna Give You Up,4uLU6hMCjMI75M1A2tKUQC
47,Daryl Hall & John Oates,Maneater - Remastered,4aKIs5t9TqP59btlCGPrgw
48,Van Halen,Jump - 2015 Remastered Version,7N3PAbqfTjSEU1edb2tY8j
49,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
