,artist_name,track_name,id
20,Chris Rene,Young Homie,4Egz8FuIzDPkhXkWb9L1Ia
21,Starsplash,Cold As Ice 2.07 - Jumpstyle Edit,4magECp0dRsvazwP9tx6C7
22,Justin Bieber,As Long As You Love Me,4rvtlpAeDuOn4baUJPCEhy
23,Coldplay,Life In Technicolor,1rkbMXhEjIytsUGbhoR5pn
24,The Civil Wars,Poison & Wine,0Z9TbLIhMAXa8BSOiY6um6
25,Blue October,Into The Ocean,2SiqlgLMfKQbczSMRp8drY
26,Kevin Rudolf,Let It Rock,6TrNRd98WksT9Kkmx9uj6R
27,Selena Gomez & The Scene,Naturally,1YaVmBh7EAeR54FIjuFcb5
28,Basshunter,All I Ever Wanted - Radio Edit,0lhlNZ2Oe3LQHVuuR2W7k3
29,K'NAAN,Wavin' Flag,0zREtnLmVnt8KUJZZbSdla
30,Jeremy Riddle,Sweetly Broken,1AVl7QhsUxUQFsWo0qY3Ar
31,The Wombats,Techno Fan,0VD69ricQ3Flm3apWr4FQS
32,Swedish House Mafia,Save the World - Radio Mix,65hRZOQkVjmBdusz1N7aOv
33,AWOLNATION,Sail,7hsLKGEnoiNShdIGL6ws1f
34,Selena Gomez & The Scene,Love You Like A Love Song,0laYHRpNTS6i8FXdupHkJ4
35,Selena Gomez,Come & Get It,5U2m76qAMdr3gXI0g6ptlG
36,fun.,We Are Young (feat. Janelle Monáe) - feat. Janelle Monae,5rgy6ghBq1eRApCkeUdJXf
37,2Pac,Changes,33CdK2WiQfodCIHiXfgoLJ
38,Ja Rule,Mesmerize,5dL5jv5GSCRoDhTtnY8maL
39,Coldplay,Viva La Vida,1mea3bSkSGXuIRvnydlB5b
40,Nena,99 Red Balloons,5mYtpXrZZ1bbGJYDGC8I0Y
41,Evanescence,My Immortal,1C0vXECyJHUeqOo2Etvrr2
42,Mumford & Sons,Awake My Soul,5VwKEmrYEN5eAPvWqrrKS2
43,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
44,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
45,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
46,Justin Bieber,Boyfriend,07dYGGSrzPeg6a3KZjWX65
47,Michel Teló,Ai Se Eu Te Pego (Nossa Nossa),3M1acP5ae6TRfpm5k0Kogm
48,Calvin Harris,Feel So Close - Radio Edit,7EOYLyD4pP4YJVgoVeKUQ1
49,Ja Rule,Always On Time,4hrae8atte6cRlSC9a7VCO
