,artist_name,track_name,id
20,6 Dogs,Faygo Dreams,2BoeDIEzoS9diuyaqqVaDh
21,Migos,Versace (Remix),0XGLsSU6wtfnKXiMNvQr61
22,Lil Uzi Vert,Top,55Q46o5adtSobImSKrrlqW
23,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
24,Lil Uzi Vert,Dark Queen,2ZdCrBA52bb4pIG3tOOZiQ
25,Chief Keef,Love Sosa,4IowQDUOzUvNtp72HMDcKO
26,J. Cole,A Tale of 2 Citiez,7lL3MvFWFFSD25pBz72Agj
27,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
28,Young Thug,Wyclef Jean,55OdqrG8WLmsYyY1jijD9b
29,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
30,Kodak Black,Roll In Peace (feat. XXXTENTACION),40oKW22ZNNkEdZLJTScaQI
31,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5
32,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
33,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
34,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
35,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
36,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
37,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
38,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
39,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
40,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
41,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
42,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
43,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
44,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
45,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
48,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
49,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
