,artist_name,track_name,id
20,FRENSHIP,Kids - Acoustic,1wYhHdtSQtvFCQcfs09yaK
21,Bebe Rexha,Meant to Be (feat. Florida Georgia Line),7iDa6hUg2VgEL1o1HjmfBn
22,Taylor Swift,Gorgeous,5Gd19NupVe5X8bAqxf9Iaz
23,Lauv,Adrenaline,03Y4XvMs8CcSVM7zQwdECF
24,Thomas Rhett,Life Changes,4Vxu50qVrQcycjRyJQaZLC
25,POWERS,Closer,2JdzcxKSk7raYujsLYUXvi
26,Hailee Steinfeld,You're Such A,5lS7KHsdvkMJp8eASqZWzb
27,FRENSHIP,1000 Nights,5fIq2ovEhDIyV5Hx1epC4c
28,LANY,ILYSB,0dPBlz8N0veeceejtuvpPz
29,Ocean Park Standoff,Good News,1dXCXb006YbPSAajh6qhaF
30,OneRepublic,Rich Love (with Seeb),7aF09WaavZAmAWuUeYxlYD
31,Jason Derulo,If I'm Lucky,6eUncuJutsFi9BGO1JaBHh
32,Macklemore,Good Old Days (feat. Kesha),2Za1AlJNvksouPPWbXpR2X
33,Hailee Steinfeld,"Let Me Go (with Alesso, Florida Georgia Line & watt)",5AEtlRudpgdT5FtNiuly6Y
34,Kygo,Stargazing,0Zbbxnx4SGGHoIow4PpISP
35,Maroon 5,Help Me Out (with Julia Michaels),6XPuJ6TwqcuAFbWiNZdNH6
36,MKTO,God Only Knows,3wGpq1glvqMJWbj7nbqlYg
37,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
38,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
39,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
40,DNCE,Toothbrush,0CNjoQozZP0mB9rKVdrKGx
41,DeJ Loaf,No Fear,2H881m3JRA8lpuuwaQL6zy
42,AJR,Sober Up,5537GkcZu99NDs1gH9iCOY
43,Moon Taxi,Two High,0Z9HQ8YvHqdeOjTwsR3cS7
44,Lauv,The Other,1lntL1cI2UIWlxjL5QiN8g
45,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
46,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
47,ZAYN,Dusk Till Dawn - Radio Edit,1j4kHkkpqZRBwE0A4CN4Yv
48,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
49,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
