,artist_name,track_name,id
20,Erykah Badu,Green Eyes,6qvtiA4wQQliK6K7oRdovk
21,D'Angelo,Really Love - Live from Spotify NYC,2rPxnWzPJAci07mbvjFwCq
22,Daley,Alone Together,1TKLOsv9iFmYqHlAZ9KqYT
23,Kanye West,We Major,6hSIiYJzPmJfAJAWAkid4B
24,Kanye West,Hell Of A Life,3rCNmRonlHN1TXQLcG3dSk
25,Kanye West,Late,0mRXBK2sUiGXQnvPie5Hue
26,Kanye West,I Wonder,6bXOlIfGIWh7Tyn4oyvLQW
27,Musiq Soulchild,Ah Yeah - feat. Musiq Soulchild and Chrisette Michele,0GXfgw8xuY2bdUsJKUu9ZS
28,J. Cole,Trouble,4pqiLICe0uTHb9WfY02ek9
29,SZA,HiiiJack,4N0VFSI2wJu2NzwUuI0sMz
30,Kanye West,Runaway,3DK6m7It6Pw857FcQftMds
31,SZA,Warm Winds (feat. Isaiah Rashad),0Kz9aGVgFvndWkcaiylIt5
32,Kendrick Lamar,"Bitch, Don’t Kill My Vibe - Remix",7ALEBJ8LOQqXVJ2tqnXtoH
33,Kendrick Lamar,You Ain't Gotta Lie (Momma Said),7A3ETuOrieyx9KSF0sn0Zf
34,Kendrick Lamar,These Walls,7uWVT3UkCAZyANvv0bdyQn
35,Kanye West,Addiction,3f1o0oNItlKW2ytABYWKtk
36,Solange,Cranes in the Sky,48EjSdYh8wz2gBxxqzrsLe
37,Travis Scott,beibs in the trap,0ESJlaM8CE1jRWaNtwSNj8
38,SZA,Julia,3oUSdLtRYOSvXcLMrHctv7
39,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
40,Kanye West,Waves,3nAq2hCr1oWsIU54tS98pL
41,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
42,Kendrick Lamar,Poetic Justice,1zCi4cVFqe6ja16MeGZKRN
43,Frank Ocean,Swim Good,0ytw2owVvegkIS87txqV1O
44,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
45,Kanye West,Blood On The Leaves,42GcjriRK6srwHkfbkBqVl
46,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
47,Mac Miller,Dang! (feat. Anderson .Paak),5iUQMwxUPdJBFeGkePtM66
48,J. Cole,Love Yourz,4gkl7QbQvBd3TM9PhlWFkI
49,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
