,artist_name,track_name,id
20,Avril Lavigne,Keep Holding On,18XGB5eO51nCJY9hOoc114
21,Kelly Clarkson,Behind These Hazel Eyes,6xBQEW4ge9OlbYUt5IVyVz
22,P!nk,Sober,432fRHq6vKAP11oUDYDPiY
23,Kelly Clarkson,Breakaway,4PFAm88FBkY7IFtvCaGctZ
24,Michelle Branch,All You Wanted,0kr6d8wHDQPlzuET33NVn6
25,Shontelle,Impossible - Main,5lD0amV3bUehz3Xt80tCQK
26,Corinne Bailey Rae,Like a Star,7aFQa52bLiHwb3BXPbmKdZ
27,Gavin DeGraw,I Don't Want to Be,1ccNXmmgYnajJ8ulYYEK9Y
28,Vanessa Carlton,A Thousand Miles,5y69gQtK33qxb8a24ACkCy
29,Kelly Clarkson,Since U Been Gone,6JY1IdkZGeIcPegKxjSKeb
30,Liz Phair,Why Can't I?,4z4PB23xYTg1oANmyZovsw
31,Hoobastank,The Reason,6Gn02ZC8juXwQ10Xk7ACXx
32,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
33,Tori Kelly,I Was Made For Loving You,3vOmmLuvEUgGaVuRsCs2QF
34,Katy Perry,The One That Got Away,4uQY80TKE1u4ZQZQKHzVEi
35,3 Doors Down,Here Without You,3NLrRZoMF0Lx6zTlYqeIo4
36,Ed Sheeran,Lego House,53Pgsvu3qSYO2aXt5J2vcL
37,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
38,Sara Bareilles,Love Song,4E6cwWJWZw2zWf7VFbH7wf
39,India.Arie,Video,4oiAlcisfimXQc1wyAtX9a
40,Sixpence None The Richer,Kiss Me,754kgU5rWscRTfvlsuEwFp
41,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
42,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
43,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
44,Ed Sheeran,The A Team,1VdZ0vKfR5jneCmWIUAMxK
45,Dido,White Flag,6si71supnBUhddjR2FJc2L
46,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
47,James Blunt,You're Beautiful,3vsNteZn6E5qBSSBO78W7b
48,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
