,artist_name,track_name,id
20,Zac Brown Band,Keep Me In Mind,7zNM46fo01dCBidY4yGNTZ
21,Billy Currington,Hey Girl,4CcrLWFQY4dRGMbUR59cSp
22,Hunter Hayes,Wanted,0p1BcEcYVO3uk4KDf3gzkY
23,Hunter Hayes,Everybody's Got Somebody But Me (feat. Jason Mraz) - Encore,0spRhrdp5a0qHBzcYwtFIX
24,Florida Georgia Line,Party People,0qR9rQ3v1nONaLI1uraWTA
25,Scotty McCreery,See You Tonight,54RCDE1TAewECyX4WDUVm1
26,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B
27,Thomas Rhett,Get Me Some Of That,4O1CExxinEpKZi3861NlTK
28,Dan + Shay,19 You + Me,7ongSdLv28Z27WeCrzZXwB
29,Florida Georgia Line,"Dayum, Baby",4nIwj4uuK2egtQaym18w3p
30,Chris Young,Aw Naw,53Dj5PCDhb22qWqmre3YQs
31,Florida Georgia Line,Here's To The Good Times,7ayDPcMisPI8HpnVrQjcdE
32,Florida Georgia Line,Stay,3grPZ1iQg2tEdh0ZCh3HTt
33,Jon Pardi,Up All Night,6qewYf1Su9xeaAp9iEQpUw
34,Luke Bryan,Drink A Beer,1PoGWZbJPGmViVi7CYbDUK
35,Aaron Lewis,Country Boy (feat. George Jones & Charlie Daniels),77A7dWpSxVoauUbJn83Oj3
36,The Lost Trailers,Holler Back,2GKOmVvb9oKmRXNYeTdzZU
37,Carrie Underwood,Cowboy Casanova,6OqdF0vHI9xkqswI7EK0cD
38,Tyler Farr,Whiskey in My Water,5E4CJfa6yZNGSKVFSUgaBt
39,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
40,Keith Urban,Cop Car,5vCgOg9VqRaAUbnflCO6P3
41,Blake Shelton,Boys 'Round Here (feat. Pistol Annies & Friends),39FwE8edwuyiaa4PrGBkP7
42,Brantley Gilbert,Bottoms Up,7nDoBWDvf02SyD8kEQuuPO
43,Florida Georgia Line,Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd
44,Randy Houser,Runnin' Outta Moonlight,6enPOmd3vSFpI4jjms8kXN
45,Florida Georgia Line,Round Here,5T6DM9qjjngWnukcw0svkX
46,Cole Swindell,Chillin' It,0Utg7sirTPqrs6Cx0FbriQ
47,Zac Brown Band,Sweet Annie,2PEkXkHKvk4bnC1TgTDCDM
48,Zac Brown Band,Colder Weather,1M2l9ReoabUnvl6Y8jLUe7
