,artist_name,track_name,id,dist
863931,George Harrison,The Lord Loves The One (That Loves The Lord),6CECiURebknwvKqKEIjlPU,0.5496986071272615
1035413,Stephen Malkmus,Freeze the Saints,5orcrBO4ru2NBJ0SAX2sIZ,0.5503619102760597
2241810,MacKenzie Bourg,Heartbeat,6lQrecZPWT5VF9Fv9zf396,0.5508389080712147
271744,Stars Proclaim,Darkest Hour,4eG1p72ZAsiU7SOVeWtJxE,0.5509596694552477
437094,Calahan,Like a Ghost,0LDyLNRgCXTN9PBTscpmHh,0.5509616837673184
244512,Good Graeff,Catch 22,55TMwPgHhNidmW4Lh1mDok,0.5510136737813264
1483355,Kumar Sanu,Sanam Mere Humraaz,0MF32WeMEpP6etHhtrvN3i,0.5510836455988439
1156065,David Jacobs-Strain,Shoot The Devil,2Od65pY63Wszxh9KgGdJsk,0.5512482922048109
1838419,The Northern Empty,Rest My Bones,7dfJGeGLIJ6BjcSR2AfgTJ,0.5515441483339656
649920,Cody Jasper,Cherry Pie,67KvZmwyECOPc0gZCEpv2R,0.5515491889088617
96595,School '94,Hang out in haze,1LfXYKUTtssxANAKvAvnRM,0.5515555671872241
69426,Alisha Powell,Greatly To Be Praised,0RgS2dmRAWpbSm96hsgTUH,0.5515786025916153
1217812,Alive City,Say,2g6APqu2ff5hO2rpnwJjdM,0.5516454684337178
1753582,Jeong Kyul,It's You,7HA1vh5n87VJ4j7MAjXyLO,0.5516786169110344
1898394,Micky & The Motorcars,Desperation,1azXLQocMC9bRCNK5qMC20,0.5519291417028047
1033175,Caedmon's Call,Climb On (A Back That's Strong),1iirMiVsgHx2F3bqEeDEzP,0.5519786854533488
601834,Caylana,Next To You,25CxzSRplyIRZHRw0yOr2u,0.5520205088072776
872766,The Little Ones,Like A Spoke On A Wheel,4nxTKHxQDkDK17d2aOIQw3,0.5520316730806291
950095,Nervous Dater,Serenity,3qCJKTDCnOQ4KX805RgDRA,0.5521131983859885
74579,Ivan Ferreiro,Dies Irae,2SB7qpaUpPHaF10SXXIVHl,0.5521928058185888
2207855,Tom Petty,Time To Move On,20dt11ZTAtjsfcNJLP9u30,0.5522241855717935
1426197,Jonathan and Emily Martin,Good News,56GgdxHQ9q3pfZbvVjp94W,0.5522472554598258
1165576,Callahan Divide,Stealer of the Day,16dLZblTDoC7Q8ge7r6CMr,0.5523340455868511
2149444,Quiet Life,Summer of '16,1IsnB1ZBpt5VqIOknMfoa0,0.5523942484915216
1321499,Michael Turner,Return of the King,2AKzQgwW752xjrc7OBApZg,0.5524344346778904
2067583,Bonnie Tyler,Have You Ever Seen the Rain?,22gEfk1aKtsokisDXEGXXY,0.5524394776718864
1381286,The Kyle Bennett Band,Devil's on My Trail,6h5phxOFglXFX6sqNM78B4,0.552442471042165
2035377,Orange & Lemons,Yakap Sa Dilim,36B2coUVkMCZ995TlS07Ok,0.5524901436122425
1684772,The Tins,Hit and Miss,2baW0Oe7R7TxlqukTk8nKJ,0.5524994054071487
1893977,Mark Schultz,Blessed Assurance,7ojxKyplWBSMgMVDlNCkIC,0.5525407092567944
1667502,Tano Brock,It's Summer,3w6PQuzFPdKXFWhOl7xLar,0.5526455469029102
852083,Chris de Burgh,The Words 'I Love You' - Radio Edit,5hrGtrIBynZs6k739lkLbQ,0.552676502361245
168393,汪佩蓉,騙不了,765Eyhqqpq6db46MC0ml7Y,0.5527028746788026
2042872,Colbie Caillat,One Fine Wire,3PQhcfeSJcehaxm1AxAo9U,0.5527940696350079
888927,Mia Rose,Friends in Love,79Z0KqUV6K1sa7ZztB40kt,0.5528075272980018
1480269,The Acorn,Restoration,24UjGLGX0NwXmlLkcMpRfg,0.5528314623383747
1104326,The New Raemon,El Palacio De Los Gansos,4bTQq33tgXEsi3xauva30M,0.552845244415286
287045,Kelsey,Hero in Heels,2G2q3D4aQtrXAcIFQg6n3Q,0.5528701206385391
42220,Hartstopper,Take Me,61EXPQf2ONhxMSUzpnPOps,0.5530600216813311
703291,Southern Shores,Riders,2QXzGXa2JCIPCBUM2Zllp2,0.5531619016602227
1551012,Mannheim Steamroller,"""The X Files"" Theme Song",16LetWAcXwq8cJwKnZMjl5,0.5532077553834849
2101237,Train,Cab,7hdshLbc7Ql81IxU4ucr1b,0.553309281663337
2169425,Beast,History,6zNcOUq3W3aKwAt3ZPYqDS,0.5533100718841812
1746157,Someone Still Loves You Boris Yeltsin,Pangea,57AJHVVfoyrSP3lzR0UDCf,0.5533525629456276
585560,Jeff Anderson,The Weight of the World,3zdw8dkI5YDOiInJGfgP5m,0.5533669879560554
1405146,The Sleepy Jackson,Don't You Know,5IvGF1ujthRLLGo98QyQcd,0.5534025203402921
1745630,Moss,I Apologise (Dear Simon),697SxVVl5riHJAHqeVuZoc,0.5534721046714604
2045772,Greyson Chance,Summertrain,3NcpyO94qP4JgVAwad79xc,0.5534730399285068
1206799,iamBADDLUCK,Oath,4lJVxj98OFHoosOqZi78Ts,0.5534759500419477
1314668,Koiné,Angels We Have Heard On High,6fV6h6cFrDjkZ7FmY37aIA,0.5535032968488236
103510,Palavrantiga,Palavra Antiga,03a2GeCyDIWNjklDsuASPQ,0.5535122483954685
514392,Los Pescadores Del Rio Conchos,Mentiras,23Jt6YivJx41eebHPksLbl,0.5535387486520331
798543,Marco Carta,Una semplice notizia,0wr7nd7auzFJYiNrrAMKuz,0.5535396835387194
1866996,John Doe,The Golden State (Featuring Eddie Vedder and Corin Tucker),5IcOeIDKZakfQ9tNpcyCyH,0.5535516063717586
792290,Hechos Nuevos,En Tu Río,7g4diqAQqsFp0SBVibV29o,0.553596576515233
2247736,Wade Bowen,Songs About Trucks,1NJFtyJJVpwOmPVeE886Hb,0.5536120408607814
671309,Jon Peter Lewis,Winning Streak,3J7yyYr6ZhLDdyscXS5cqL,0.5536183362632794
1567298,Tynisha Keli,I'm Gone,6J9FRvg3hBDvuOGf5Siheb,0.553677524604412
2018088,Mt. Si,Oh,5nLKXDEDainR3R59YXYqBX,0.553678330928085
1124664,Under Pressure,Under Pressure,6ZLxZVfays5B5WBpIc30ze,0.5537121442710273
330399,The Jeff Healey Band,That's What They Say,55hr3e5g2KrgYWXFdDC9gf,0.5537614295833945
2170934,Stornoway,Long Distance Lullaby,2tf4FJ69wUDcTitX5ePPvo,0.5537952850818166
562477,Bo Baskoro,Fight & Bleed,3rS4fUbR9OBjKQr8HVBu4g,0.5537979953431664
1837938,Miguel,Cadillac,7sf0tmuGZlHXUWpi9dQqcw,0.5538260963705662
2178247,Kathryn Scott,Father (Generous and Kind),6eW8UdbyzfaIZhjjeKWXsE,0.5539011157798421
