,artist_name,track_name,id,dist
653073,Oscar Peterson,Moon Song,0CQ9ndQhWELL7gJY9bdumj,0.667548857382753
1646456,Lady Linn And Her Magnificent Seven,I Don't Wanna Dance,5CaUYkkitVZk4e6RWfUga3,0.6678890352582662
1034747,Eraserheads,Police Woman,5U8gOl7DuQLcIoieeRliY3,0.6680838929962389
1703505,Jack White,Love is the Truth - Acoustic Mix,0PgdkaQqvgI3wlWqXUqWUG,0.6684283409146343
47542,Troy Fernandez,Ku'u Home 'o Kahalu'u,4zrjoy89jT3xGnK8Q9zhCe,0.668480245730781
515743,Bob Rivers,Bowel Moves,2iVj6hFOEe16hDz02ieT9F,0.668491807701932
2039253,Khalil Fong,忘了美麗,4oztIQOTdcZgROLAvdV1tU,0.6685574006859164
1126387,Ektomorf,Fate,3yBD3DJZFOh4xtF1IWQiPm,0.668627226489772
145383,Stop Light Observations,1:11,5VwMnxSUm16spS1DVRFeIq,0.668741278586477
2080217,Karen Olivo,It Won't Be Long Now,6gTRjSKPok0vqeP7yEqmYU,0.6689118186927061
2160653,The Format,On Your Porch,3Ho1fz8s0zvJFfJuQzNKvu,0.669009224494392
807886,Heaven is Shining,Light At the End of the Tunnel,3Fl0UMnLKarAHv13r76w4h,0.6690531441019842
1344226,Tim Chaisson,The Other Side,7tzELOWu5pyFPnEzC8KASB,0.6691171969771974
696065,Shaan,Aksar,0B7vw8vOB2RND1SuoAQsbo,0.6691264504122187
1446847,Gregg Edelman,"You're Nothing Without Me (From ""City of Angels"")",21U5pbKhFsPVNPXwsjNKGh,0.6691276907536962
549166,Mariachi Rock-O,Somebody That I Used To Know,6gJdDsFkT70iWUxgCsLId7,0.6692117814554669
878173,Soul Purposed,Have Mercy,6E4rWdtsRUOqK7iTxxTPqp,0.6692406331932604
12574,Alonzo Holt,Counting Stars (feat. Shelton Holt),1hzIhhiU2jyvbbnWEgC3JS,0.6692522129638381
383064,宇恆,依然是朋友,5Y3ljwm4lrB6RDLPnYlHzr,0.6692628294751473
1847663,Lena Horne,Santa Claus Is Comin' to Town,4eEVkV4yLwbQwmfaVXhLKi,0.6693274034399801
2056423,Silva Screen Players,Main Title - Never Say Never Again,0MFw2rpoElcNlnrJsLOIDC,0.6695395841552827
1489785,Sally Seltmann,Harmony To My Heartbeat,15yDStEu84Dw2xtncfeawM,0.6695829575406936
1531759,The Sugar Shoppe,Skip-A-Long Sam,2zwZTYYJatwSqdCWarybBG,0.6696334883761722
1228987,Paperboyz,Come Back 2 Stay (Mike-Charles),3qHWoPSnvxfSVfZkFGmAIE,0.6696611619685433
550104,Marina Lima,Eu Vi O Rei - 1993 Digital Remaster,3mXjQUPfwsWYT1r8ByWmoi,0.6696667744164059
1373377,The Homeless Gospel Choir,Slow Down the Time,7tx8yhOX82CQqjxN1d6Vor,0.6696677677575202
320100,Ana Gabriel,Amor Con Desamor,5qvPZuJwaFCZoxpqrBYBQx,0.6696749324139538
1156626,Meredith Wilson,California,5ZLE0A8h15AZtRqrVYbNtu,0.6697491342590715
63565,The Beach Boys,Friends - Digitally Remastered 99,5QtxIfLQMicXRiZNwlm0q3,0.6701110372691805
413233,Alfredo De Angelis,Mi Noche Triste,5bF46fztI0qukN9fUIxM3D,0.6701135367454396
416498,Acoustic Hits,Get Off Of My Cloud,16MkeVTLLUnJVuzAO0KVoh,0.6701335438331295
978560,Sam Pinkerton,Part III,2OgU6EyJnmWwYTfMBnocwA,0.6701437053439554
426402,Shotgun Holler,I Hope Heaven Has a Holler,3Lt0LNJPePfvH6CaBvD9tr,0.670221467195927
1870257,1010 Benja SL,Boofiness,24fm5KSmwlpyglMpEwm08n,0.6703121821424894
253559,Enzo Enzo,P'tit morceau de sucre,4fLensu0Xy85XYpKtWmJVK,0.6703257886246807
2010270,Brandon Uranowitz,Please Come To Our House / Jason’s Therapy,2ydQnPOqqJ0J1C7iyXPOIg,0.6704034886989572
1468705,José Luis Perales,A Más de Mil Kilómetros de Ti,1ebE4E4Ti52KZIS5tubU3J,0.6704523974923552
1962833,Mishka,Fallen To Rise,5zjOBp1ZXpnDahANxFuNxc,0.6704694043425835
901114,Philipp Poisel,Mit jedem deiner Fehler - Radio Edit,511DwrAuRWyQEEfbsmlpSt,0.6705121261281352
906061,Arisa,Toxic - Live,2vecdlysdpf5PtCsy4O5nh,0.6705263424539302
1888477,Harry Chapin,The Rock,5phcdqSnrJKjITf7Gp9fAd,0.6705692204772863
1474662,Jet,Cigarettes And Cola - Demo,0VSRmvvlfG5nxwZ4OO8gA1,0.6706071045400406
1827644,Jamiroquai,Picture of My Life,0iiY2Z4a8XuDdLkYszjISq,0.67063248425861
428739,Various Artists,Fly Me To The Moon,6RJWzydc5TmCbEFvlMxR8R,0.670640089130235
1865115,Four Jacks & a Jill,Master Jack,46lVA4DqNJZ3Sq84izl5wr,0.670799188636278
518948,Amanat Ali,Ae Wattan Kay Sajeelay Jawanon,2LQcNGIkaFU3fN09vEjhvT,0.6708004155936986
1210585,Kevin Ayers,Walk On Water,3rcyNVd3gXLOjWdI5mgbQD,0.6708036267088745
1725648,McKenna Breinholt,Shooting Stars,3gOxPlz7R9B6X5E1wrBwhM,0.6708075001774633
1531967,"Crosby, Stills & Nash",Feel Your Love - Bonus Track,2vbnYjkmBKBsMugqYNcx3H,0.6708178093842561
1348178,Toploader,Dancing in the Moonlight - Acoustic Version,3whQonlWrOjLVkZcA1GQsV,0.6709052915470163
1626238,Vicente Fernández,Hoy,4aFOjuK8LA16y59mSf7ePX,0.6709121930552366
1560737,The Wonder Years,A Song For Ernest Hemingway,4Gm8HakHZTz4696PDZvrp3,0.6709439748792746
527700,Александр Малинин,Берега,4fdQPF1e5I7hjK94zS97At,0.6709894656453607
357310,The Sundays,Your Eyes,1s7Y9dMvqpoE4UKtlgD60f,0.6710498305377751
1653934,MOD SUN,The Path Less Traveled,7kIeDHFTNFo5nt6wU5kO1D,0.6710855460028963
1686538,The O'Neill Brothers Group,A String of Pearls,5IxGXpBjybChQClB7G8XVI,0.6711008247932655
717873,The Cumberland Trio,Bonnie Ship The Diamond,7yIXfXmxcGJYWcZ2pbfyxi,0.6711131581041073
2166445,Never Shout Never,Falling Up,2UBMgYozGcCVeRiNuuGRYw,0.6711453779497869
177892,Olga Cifuentes y Los Bravos,No me quieras tanto,33bV4M9HpbwIgwJCV1qdmm,0.6712197416467343
1886616,Ross King,My Christmas Eve,6Qj7yZYiJzLKw2NabgqyNZ,0.6712554990066393
1321737,Sun Hotel,Seasonality,72VekFWFjUh5PpnRKJq1qV,0.6712631765411212
1344344,Dos Gringos,The Hound War Song,2wDnyJG3Gmf0ysH2jfT3yC,0.671347020876228
175986,Yohan Hwang,Kung Ako Na Lang Sana,1cOXR6fMdPT8owFA8DcgUM,0.6713484966521079
1617461,Maria Bethânia,O Velho Francisco / Lenda Viva,49l9cBMlruMkXnhpIZn2Tj,0.6713616110168033
302592,Pedro Guzmán,Playa De Luquillo,49Dg3s5Enp75iGYLU8sz8n,0.6713623745173973
271483,Joan Manuel Serrat,Benito - Remasterizado,2gkkSqTA1tBw84lcVgSIju,0.6713689961700673
216256,Aqualung,Slip-Sliding Away,2pUIKHuJZbmz3A66gL9bqp,0.6714230705330447
1036344,Yusuf / Cat Stevens,Jzero,264AFIfuSVJbIJORj88u9t,0.671455861456883
2256508,Seth MacFarlane,Snow (From White Christmas),6SLPtC1iov19EPW8iWrAAU,0.6715003758247747
990002,True Vibenation,They Shine For You,5SzS8VeXGbNhQyYKr2ZfvV,0.6715039061443794
453844,Dave Bailey Quintet,"Two Feet in the Gutter (From ""Two Feet in the Gutter"")",4miFFtq9jsoSpNdqfa1O9n,0.6715377783742668
1736656,Paul Anka,Walk A Fine Line,6qSQQGHy97VEk7pyQ6qtsE,0.671578706234045
1975652,The Zombies,I Remember When I Loved Her,5QBSc4yNurtL9SZx22lENb,0.6715834492077319
103882,AM/FM,I Was Never Here Two Seconds Ago,43vxtWrwNOYioESpwL9nW3,0.6715861598311117
2244353,Sufjan Stevens,Chicago,7Bo0xLcXWx3pdhqwthqGaz,0.6716036911918499
628174,The Crusaders,Help (I Need Somebody),2pIkCl5cPjYi2rvYLU406p,0.6716111287408235
1519380,Chris Lane Band,Carolina Kiss,6AWEARGliEMTwH8QLSKhWV,0.6716302951562769
1467029,Roger Daltrey,Sensation,5Y00ZvImXnjz09KLT5qhDw,0.6716520444477465
2152583,We Love Disney Artists,It's A Small World,3Kc1W7xl7dZ2bEnoKHbnBt,0.6716874137994784
978499,Sarah Harmer,Silverado,6XJCBdoaCy21bdH2lWYM9g,0.6717410942226294
417118,[re:jazz],People Hold On,1Fkk36hXIauusPM7NngBar,0.6717711233843195
2214377,Lakeside,I Need You,6YaSxfQYitWzaEtnqMFr3m,0.6718036995917761
551592,Mariachi Juvenil Zapotiltic,Camino Al Cielo,5MrHGm0BQbqSY0j50ifyzg,0.6718095437226203
1437302,Jim Glaser,"Woman, Woman",7jn87eGZ7Fesr11mxmUUzk,0.6718311468892335
1748612,DOYOUNG,별빛이 피면 Star Blossom,3h3fLFPHPIaH1qtItyOhfM,0.6718589803409786
1963673,Graham Colton,Start Somewhere (acoustic),43wZZ5iDwBTNrI6nwiIHPy,0.6718596416609586
656812,The Cooltrane Quartet,Breathe (In the Air),0s5m1IaT4Pws17sT7nxP3A,0.6718657173843339
2203873,Divine,Lately,1DYDQQY0G8VsQFrcRttYLP,0.6718742315614032
66713,Cliff Richard,The Girl From Ipanema - 1998 Remastered Version,5AJ0ERgNsbqwYbfy1NYerw,0.6718972184927472
757165,Yusuf / Cat Stevens,Mary and the Little Lamb,58VnDHzPtwUEkpso5hpccX,0.6719224786625906
744084,Sabrina,Clarity,3o1StGYpi4K2pggMthsz15,0.6719568992300798
2124163,David Bowie,Lady Stardust - 2012 Remastered Version,2ZWKuGuQ087pzwK4vO4E31,0.6719609607092782
1665262,Frankie Valli,Let It Snow! Let It Snow! Let It Snow!,5FiQ0Up9RDTHM3THeWzAMy,0.6720426183429585
2148355,"Landau Eugene Murphy, Jr.",I've Got You Under My Skin,75EJtTRjXVrG2MO6Ew9cti,0.6720673918428516
593222,Boymeetsworld,You I Belong To,57EXVallj3pggxMOLb1Xo2,0.672071275873071
2110010,P!nk,Love Song,3zNcS5H4bkhTKarTLfYbZn,0.67209742720141
430455,World Premiere Cast,I Could've Gone to Nashville,1XI8NSTENk4VniCXBrWVrV,0.6721030868402479
299115,Tufts Beelzebubs,Take Me Home,490vXn8gteRiE6JhiSaEo4,0.6721114955841626
477474,Bobby Caldwell,The Girl I Dream About,00aJaUl8Xxn0Aix4T74Mf4,0.6721293314224075
153113,Shai,Back in the Days,1Sb4H7ruoAeV5K6W5imoit,0.6721485888298282
