,artist_name,track_name,id
20,Ed Sheeran,Barcelona,3Lfiu5sZ4M4B6JaKMBc0FU
21,Azealia Banks,212,3vLwhsaHXbb2UHa8xSq63y
22,Mura Masa,Love$ick (feat. A$AP Rocky),7Kq16WtEJzdRSNQgdXsn7Y
23,Florence + The Machine,Dog Days Are Over,1YLJVmuzeM2YSUkCCaTNUB
24,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
25,Louis The Child,Weekend,1VCHNbal0VtE2plMRzvoho
26,The Chainsmokers,Break Up Every Night,6cPyTS0Kk2sc4xQwC93kOg
27,NEIKED,Sand & Lead,4nE17X9sHIOYw7Dt7sRQHo
28,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
29,Calvin Harris,Open Wide,64j3Bd62HTe0pclk8Aq9BE
30,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
31,La Roux,Bulletproof,6lUY6MoqGgPnA27PHYxem5
32,Clean Bandit,Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8
33,Katy Perry,Swish Swish,2kVHAQKVtczchKctctzbtK
34,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
35,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
36,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
37,Jax Jones,Instruction,2ytH5wDuqhgLTiDVYioteq
38,Zedd,Get Low (with Liam Payne),1CKd1PnqfYx0H12V9MSaIY
39,Bruno Mars,Versace On The Floor,0kN8xEmgMW9mh7UmDYHlJP
40,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
41,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
42,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
43,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
44,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
45,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
46,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
47,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
