,artist_name,track_name,id
20,Chevelle,The Clincher,0MN1mwBYZhBT4oWYSNyp1L
21,Puddle Of Mudd,Control,4BL79Qie6r0TkXuNQLC8gQ
22,Puddle Of Mudd,Psycho,3e2KBwxibC1rq4bA5TNKW2
23,Chevelle,The Red,1gyee1JuFFiP476LQpRMYU
24,Puddle Of Mudd,She Hates Me,1uwTmwkjv7wFImfzegvdI6
25,Puddle Of Mudd,Blurry,5ceGigL7CZQ3Ih6W8SIbv8
26,Seether,Fake It,4eAwB5pnKFTmsgc3zWoYO0
27,Seether,Remedy,5ynxx6zC4dgzsMHLYQ04Dc
28,Staind,Outside - Original,50Re2bLgXqG9qN7v2QHNTm
29,Breaking Benjamin,Breath,4JXfNOePhdgMOI7KZ1L25U
30,Three Days Grace,Animal I Have Become,5eFxwmqKrHpSQDOEIFYlgY
31,Three Days Grace,Riot,5eALoO9RRACvoxvLKF9zt4
32,Everclear,Father Of Mine,2hx4ptqsE8dboLH3NCLmaN
33,Eve 6,Inside Out,4GiVcDqNQI0fc0yYuRGH9m
34,Seether,Broken - Featuring Amy Lee,2G8gLafzmoHwa6RBih74J3
35,Three Days Grace,I Hate Everything About You,0M955bMOoilikPXwKLYpoi
36,Staind,Right Here,36IkR2i4HaV3SRsSHzje6v
37,Fuel,Shimmer - Single Version,74KI6d8jEM2zwOAo3luayU
38,Marcy Playground,Sex And Candy,5mkGfmJGFZpwK9nA5amOhv
39,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
40,Breaking Benjamin,I Will Not Bow,2yXyz4NLTZx9CLdXfLTp5E
41,Chevelle,Jars,0CD1Hybzpwc9Av6iRI2xjr
42,Chevelle,Face to the Floor,6sREV6MpLHTqcOmBK5mvYF
43,Tonic,If You Could Only See,4KoNBTm9a55KgLMtEaf3n6
44,Staind,It's Been Awhile - Explicit LP Version,1BExV8JprNJLvLeDE9qdEW
45,Staind,Mudshovel - Explicit Album Version,6264zKFgXM13JuRBX4MMyD
46,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
47,Hinder,Lips Of An Angel,40LQiUUUKXVGyNs09lHVjW
48,Gin Blossoms,Hey Jealousy,4o7ZPI2fmEi3piRe0Hrfpy
49,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
