,artist_name,track_name,id,dist
1379065,Destiny's Child,Cater 2 U - Storch Remix Edit,0pHIisjj01qh0n1axvFZxR,0.5127659048372182
2026153,Ido B & Zooki,שבע ורבע,4FS4vam8F127BVUIbwGz7H,0.5128427361859088
1314139,Kalwi,You & I - Radio Edit,7tDpX2MZLNRVtBvY1sS7Uz,0.5130725267764773
2225341,Parachute,Love Me Anyway,37s8IkPl02A2LolKYenXRt,0.513673491492779
432833,"Collectif "" Les Voix De L'Enfant """,Je Reprends Ma Route,3OpFRyeGFO15gTkpe9H2Ev,0.5137781694401422
1115559,Blondie,Boom Boom In The Zoom Zoom Room,2hFZCFuii6kaUW0PCwriCj,0.5140295166917026
651426,D3nch,Let It Go - Extended Mix,49P7Vdi6z69UT27IUSSlHs,0.51407454412316
735217,Chris Jamison,Young Girls - The Voice Performance,79NfdmLjX0lhJ5q5zCo9Ba,0.5142508664420408
1051624,JSPH,LMNM,1cZgto5MGfeoE6P1zLlPUu,0.5143040249017091
2250491,Marina and the Diamonds,Primadonna,02b5L9jExmkRTdUTqXFzmR,0.5144813945854402
571619,The Legendary Pink Dots,Maniac,1RManwM31mOqD7r2VbToq2,0.5146195599451291
1356316,Trevor Hall,Proof Of Destruction,1yRwFuRgBuNnfpytzubsc7,0.5147052062336401
1829763,Kalimba,Tu Tienes un lugar,5PooY9mJ4tM27sItdIP4eb,0.5147062232638756
1827084,The Floor Fillers,Don't You Worry Child,3yySoRIRtN6aEf912D4kxK,0.5150363391878624
1763871,Bootsy Collins,Worth My While (feat. Kali Uchis),5mr8GcKc8OLcK91DpwXOFd,0.5151183945886794
2183261,Kaskade,To the Skies,7gGXn8iQe1aWN8LZXTGAic,0.515130875021085
15318,BAGGI,Free - Radio Edit,1qcIp6msSsBRPszt4MZjqq,0.5153749437717663
2066375,Joywave,When You're Bored,7ccAgXmK92vMjUanVwcVJO,0.5153787613547935
1953527,Sam Feldt,Just Dropped In (My Condition),62WBU7icjt8uhFPVLqclcl,0.5154054343954139
1433818,Extreme Music,Hero,4TeJdKsuRxOFynSssHJd4J,0.515575452527704
911814,Dženan Lončarević,Tugo moja,47wBSVFAb4zCbncTZeT77j,0.5156326334652965
1547257,Muttonheads,Another Way,1171TEQ2yryjbbRLUmeq8D,0.5157592213248415
957102,Amy Weber,Dance of Life (feat. Sean Kingston),1qm8tiWLUFYoHRPSuPysY9,0.5158627617280002
2056532,Kill Paradise,Singing Into Summer's Eyes,5XO0TV2bj5PZS4wGNZZ9BC,0.5158820240572731
1529655,Dear David,Hypnotized - Anevo Remix,5yoQdGoTxYZOgrl1o4i9uu,0.5159550643938982
1262524,Tal,City of Love,7zHzVTbM0ydLPP7006zJDR,0.516072257782438
437199,PlentaKill,Intervention (feat. Megan Dickinson),5zDPZ7AOHISXgZ6cafhoT9,0.5161841047205891
2086849,Sub Focus,Turn Back Time - Radio Edit,0BoxveQ6tUOzJXeeUKdprY,0.5161934055240758
1884474,Johnny O.,Don't Go Away,2F4OASFmZKTVGXLZNlvPu7,0.5162928281863115
898998,The Broadway,Make Her Wait (feat. David Schmitt),3MbkBcEpY065QomGUW78JT,0.5163830300859186
637059,Spiderbait,It's Beautiful,695ax3QpdsX0hAZZ9Dz0Ip,0.5164402459687624
44928,Matraca Berg,Silver And Glass,7jqfe1JQRK2deYTB1kVlw7,0.5165335383114327
1642135,Mahmut Orhan,Save Me (feat. Eneli) - Mert Oksuz Remix,1TsUuL2SqH3BP0t7PKhkjr,0.5165445614690178
1835426,Boulevard des Airs,Demain de bon matin,6HYQCrzSzVLtYTL7qg6JsQ,0.5165501938885283
2235590,The Submarines,1940,0D8R05GXrsHoz4KDT26SgG,0.5165562653347137
1333680,Pat Benatar,I'll Do It,7FugJ0qJvOP4eDpEazkrpU,0.5166232881005577
1420645,Samuele Sartini,Love U Seek feat. Amanda Wilson - Samuele Sartini Radio Edit,3TZH7wkXpkZzDWMtcNLnTi,0.5166340406974934
1795022,Anhayla,If I Was,7pfBa19wxMpEeSyY8y7KuL,0.5166354783585713
365880,4x7,Delante Del Cordero,5WI4fBDIivRf8sYN32fLWU,0.5166365323171641
872187,Marco Ferradini,Teorema,6fSU9cPInMGFolaxhA0Le0,0.5166720285488112
791565,Rotimi,Beautiful Music,5v8FeNugWgGhYaCEwdFZIW,0.5167081019127082
791089,Goodwill,You Used Me - Original,6Za0wr1tgKMoiMPhlx9z2G,0.5169732468136389
2250349,Lana Del Rey,Dark Paradise,6qqdFWe7C4LsBjWbXQdsHA,0.5169847529204636
1751546,Steph Lecor,I Know You Ain't,69nuMeY088Cn6YLA9R6ipy,0.5170860202466195
2080477,Logan Mize,What I Love About You,3KZFUsxMwGnB22me1SKmDn,0.5171019986293677
1664813,Jonathan Thulin,Fountain,0D9hJp6jXnVVRs63Jw3shi,0.5171612448919537
214777,Trails to Town,Down Goes the Room,3rd5Gk1ZePOKTzkDvlHitf,0.517198250849576
1916389,Raphael Saadiq,Oh Girl - featuring Jay-Z,1KXkhYF5j32OQTtkuHanLX,0.5172585267089428
1102768,Amasi,New Beginning (feat. Kédo Rebelle),3dp34HEYSh25fWzTcuPhYP,0.5173238162171381
1186359,Lil B,I'm Heem,6fPNyjjxqKgzIiEqIgR3cr,0.5173293581951249
783098,The Rescues,Under the Weather,0eQKzCexo01TCg5pkrVgkm,0.5173800254494585
2184113,Indila,Tourner Dans Le Vide,6oTNIPfJtH4JFTXfuP3cfO,0.5174039497778198
1901620,Nick Howard,Dancing as One,3N4dfxFBPMcZzYD8JdlNfB,0.5174206715713723
235168,DECKOs,Together,6lP8w2b0fwz1lLgDYQHmca,0.517462189802852
1792117,Slowes,Anymore,7n2q5PPELJkE8AKztcIg4c,0.5174800723725629
1224985,Matt Mason,Guns and Guitars,7MkRtCKNOOLaYfFd7SWKh5,0.5174978820165816
1560348,RMaster,"The Reluctant Heroes (From ""Attack on Titan"") - Vocal Version",3yY1SZ6bqlSskq1exYrbyK,0.5175090087063426
427686,Ung Hoang Phuc,Nho Em,7LEVbzScSGwCqKQiaZucjT,0.5175401478590831
666464,Travis,Quicksand,3c1XHgqlf6BOpsdBtc58Xw,0.5175702243425132
1617756,He&She,Trapped,0Lv50WW9CeXgbFt7qECBDE,0.5175788452632675
588437,Facing West,This Time,0xoKjGr9tQ244dzTLv9OWD,0.5175937260213773
337924,The Orange Constant,"So Young, So Old",7ojsFTqHXoCqLCv3Lk1dTV,0.5176128841477462
2121137,Youngblood Hawke,We Come Running - RAC Mix,2zh4AfUkZqcnfr57R1sk1o,0.5176172375849816
982676,Mr Day,Forgotten Realms,05RhQ10M80y4q6eSlsHT2l,0.5176677905055022
1416911,Edai,"6Double0 PT2 (feat. S.Dot, Tay 600, RondoNumber9)",1mhaVNxnXfh0V2fDNdXG26,0.517700403418098
1833342,Ryan Ellis,Never Changing,6UEalyAak8TXnXui58vtfN,0.5177620532474086
2148133,Jbre,Nothing Personal (feat. SaneBeats),676d513EsT8xqdQNy07T6N,0.517767181563663
292162,Kuizz,Somekind Of Wonderful,3WHMS1d5AV2x3WGv9no9RO,0.5177861623504272
1944029,RÜFÜS,Tonight,1zUiqsMXUKVOgcXIc370q8,0.5178199814090869
1161328,tyDi,When I Go - Original Mix,0zqFKtb3CQctpoy1IyGaR8,0.5178232257766913
1621974,Fenton Gee,Make a Move On Me - Radio Edit,7FL1l4aJz3wI0jN713hH73,0.5178442755107857
1611342,Eric Clapton,Fall Like Rain,2pdb47bYTcFwRJjHQy7pbP,0.517875460614545
2025181,The Wiggles,Oliver’s Tap,3mZ2h2Sg6a4FUEA6qSq5hD,0.5179323872135092
1679,Donna Summer,MacArthur Park,6l1sQj4NiK8UGRSHE2UNQY,0.5179383520319301
2200964,Tep No,A Different You (feat. Jessica Hart) [Original mix],0zNRxjqC83teSDeqQuALPQ,0.5179388863822727
1218528,Mustafa Sandal,Adı İntikamdı,5871eJxvLJ7RU1e4f2FhfG,0.5179435511371535
1631080,Ahmir,Omg / Break You Heart,5gtcctDPPblzWsuAJK6UYz,0.5180098679545766
1628956,Colin Chisholm,I Drove All Night,36UGtaV4b60IrU2TfVtKb0,0.5180106605390786
2177807,Jason Aldean,Tryin' to Love Me,6kM38IxQo8hyqtk4MBqYx1,0.5180196834679712
2073111,Keith Urban,Song For Dad,1uYo3Z74TbEIEiqBE0U26S,0.5180463662103925
1938581,s/he,Mr Hyde,0VFLBvX3UxSnGugrzixoW1,0.518047986444753
1353895,Ocean Alley,Muddy Water,48yX3w2Bt9L0nE861GXfdf,0.5180712244899752
945545,The Gregory Brothers,Cry Cry Cry,1JBd62hGhUF7TK4pLIcuy2,0.5180835263674692
688417,Nancy Alexiadi,Ftaixame Ki Oi Dio,5qhM9AmGTpXPpzs86kbZMD,0.5180901071617295
427001,Porsches,Blood To A Shark,0J0XQVQfxy3CO4TNY8IDiv,0.5180937555685825
2142288,Trey Songz,Wonder Woman,6C8z50fudalJmyPZkIdqIY,0.5181129221835128
393799,Moonstar88,Fear,6E3aDYj8t1gkCTSAqG2r7Z,0.5181235099913751
105919,Shy Glizzy,Guns & Roses,40PFWMXnAwDUPCUaCZEhuy,0.5181395631420368
16687,John Heart Jackie,Seed,6UAhC9nkh6V39pzU3fXlvL,0.5181504542845274
952459,Freedom Fry,Home,0HvZYB8SVuxFFPNU4xtS61,0.5181559736336956
1735680,Shanahan,Refuse,10EkucW9VEEIObA0xgF7c3,0.5181695996091017
1578029,Evergreen,Second Hand,53GqvzK0VEUu1eGzHfPXUt,0.5181814099297523
1742909,Wayfarer//,Broken Wire,3HXEEXdHcQHAznvEmwvYQF,0.5181819950930605
2252034,The Sun Goes Down,Glad You Came - Radio Edit,1gZ99PETcW5Qy5UjAMYQQh,0.5181844010420996
1519278,Phil Chang,月亮惹的禍,6ZQ9ROGZW0C92rJN2aJcls,0.5181981764891856
538005,Lxandra,Flicker - Perttu Remix,5i4bzAvRgsc0iW05fW0wuP,0.5182572525419749
2000436,Chase Atlantic,Keep It Up,5d0JL7ZEMxyHFpgCuX63p1,0.5182749132295206
777989,KESI,Koldt Blod,2S0PuU8gvKq2EaosBYONQX,0.5182842674702184
242949,John P. Kee,There Is Hope,6VTJZvJLPPfNDKY4HwA4Rw,0.5183030566467297
1230698,Qreepz,Heavy Petting,1rBL40iC4vkVvOEzLLDoab,0.5183223299480939
