,artist_name,track_name,id
20,A Boogie Wit da Hoodie,Undefeated (feat. 21 Savage),2vaMWMPMgsWX4fwJiKmdWm
21,Meek Mill,Dreams and Nightmares,42zd6DYQ4o4SECmTITrM1U
22,London On Da Track,No Flag,1tyjWMMINb9S0YBynTvJ7s
23,Skrillex,HUMBLE. - SKRILLEX REMIX,65ES1qwOB577ZnTkizMXJJ
24,The Weeknd,Reminder - Remix,7F1LWA9sIlTorHUo4amGqk
25,Young Thug,Relationship (feat. Future),25oOaleife6E2MIKmFkPvg
26,PnB Rock,Time,1OjiYBvBYSKwLQP2bryPYw
27,Farruko,Krippy Kush,7FfpP3YZ6fOWMdxkIAtud9
28,Drake,Do Not Disturb,2KvHC9z14GSl4YpkNMX384
29,Bankroll Fresh,Walked In,252gJUec2oDsGBPcxZs4nX
30,Ugly God,Water,7EoSDrwBPUBeBEORrpvgko
31,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
32,21 Savage,Numb,1vc2YF7ZvUtwr45HNpdGch
33,22 Savage,The Race,0UioblV1x795s55Ur58c6c
34,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
35,Gucci Mane,Curve (feat. The Weeknd),2yuyaYAELoMG4ApV5wJsWR
36,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5
37,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
38,Ugly God,Welcome To The Booty Tape,03Mradtcg4Il4gUQJ9LC9V
39,Ugly God,Fuck Ugly God,6IgtGf4ZmG3OPLmE1PFXrr
40,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
41,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
42,6LACK,Ex Calling,1MQ8ydvrTnn2QJgXFATJvD
43,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
44,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
45,J Balvin,Mi Gente (feat. Beyoncé),7fwXWKdDNI5IutOMc5OKYw
46,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
47,2 Chainz,Good Drank,39pS70eeDvyCAF3t8NAlVV
48,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
49,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
