,artist_name,track_name,id
20,Vince Staples,Big Fish,6eL1ncVDtQHgSm3E288TS7
21,Frank Ocean,Solo,35xSkNIXi504fcEwz9USRB
22,Frank Ocean,Bad Religion,2pMPWE7PJH1PizfgGRMnR9
23,Frank Ocean,Pink Matter,1fOkmYW3ZFkkjIdOZSf596
24,21 Savage,FaceTime,55GLc4nywcX4aIlOcx1u06
25,Francis and the Lights,Friends (feat. Bon Iver),0ZpBPavoID3eDbaXKSWpAD
26,Drake,Since Way Back,5JUu0unA8VwhTZ9LkMWUVI
27,Vic Mensa,Liquor Locker,5YbrqNUUleF39Ai3b3ruQy
28,Frank Ocean,Chanel,6Nle9hKrkL1wQpwNfEkxjh
29,Frank Ocean,Pink + White,3xKsf9qdS1CyvXSMEid6g8
30,XXXTENTACION,Jocelyn Flores,7m9OqQk4RVRkw9JJdeAw96
31,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
32,Drake,Teenage Fever,6n3HGiq4v35D6eFOSwqYuo
33,Kid Cudi,Erase Me - Main,6XkuklKiHYVTlVvWlTgQYP
34,Kanye West,Bound 2,3sNVsP50132BTNlImLx70i
35,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
36,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
37,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
38,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
39,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
40,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
41,Kid Cudi,Pursuit Of Happiness (nightmare),5iSEsR6NKjlC9SrIJkyL3k
42,J. Cole,Love Yourz,4gkl7QbQvBd3TM9PhlWFkI
43,Frank Ocean,Novacane,4osgfFTICMkcGbbigdsa53
44,Frank Ocean,Self Control,5GUYJTQap5F3RDQiCOJhrS
45,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
46,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
47,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
48,Frank Ocean,Nights,7eqoqGkKwgOaWNNHx90uEZ
49,SZA,Love Galore,0q75NwOoFiARAVp4EXU4Bs
