,artist_name,track_name,id
20,Bryson Tiller,Let Em' Know,5QDGKcQLqOJvoiu8eScEaM
21,Vince Staples,Señorita,734xplxSpoW22U5OeeZcr8
22,Kevin Gates,Kno One,3Ec6M3rgVtxrA4V3YHWz0v
23,Mac Miller,Lucky Ass Bitch,2Ip78LSgtTPS123wRhh9Nz
24,Tory Lanez,Traphouse,5rqfg8Hz5D1aCcn2XUxzNA
25,YFN Lucci,Key to the Streets (feat. Migos & Trouble),23SryQFx36SXmuAj7tXxec
26,Wiz Khalifa,Bake Sale (feat. Travis Scott),2okC0OWtgS86P2LC18IzHy
27,Jeremih,Pass Dat,0xrdZMsJIaxoTHAB4bvGnu
28,MadeinTYO,Uber Everywhere,7zBPzAjKAqQpcv8F8GCq5s
29,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
30,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
31,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
32,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
33,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
34,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
35,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
36,Bryson Tiller,Sorry Not Sorry,16bHRxM89ue0TiCKARYbRp
37,Dae Dae,"Wat U Mean (Aye, Aye, Aye)",46IdjlVO3EmaMqooXZ1Hcu
38,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
39,Nelly,The Fix (feat. Jeremih),20IZ0jYjnFO0NxyiaRsJwb
40,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
41,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
42,Ginuwine,Differences,2inBfDjYYj8jRHccLHJjSm
43,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM
44,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
45,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
46,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
47,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
48,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
