,artist_name,track_name,id
20,BarlowGirl,Hallelujah (Light Has Come),0zq28uO7SVUDURtzP01Y81
21,JJ Heller,Christmas Is Here,3AwRpEK9qMFzlVfBFYQliE
22,Pentatonix,"O Come, All Ye Faithful",6o94nmp72lGvcFfaF6dsjZ
23,Pentatonix,White Christmas,4y3KfP1FoIPqkUOuZhhvdS
24,Pentatonix,I'll Be Home For Christmas,3OfiRybgoMcTtEFKuvyx0r
25,Pentatonix,The Christmas Sing-Along,3tdV0DSPeNQoWcNak4nGSY
26,Pentatonix,"Merry Christmas, Happy Holidays",0uG7N4hCYktGJrWIp9cfYz
27,Pentatonix,Joy to the World,28vlppNXOSeMYi6Mwou6qs
28,Pentatonix,Have Yourself a Merry Little Christmas,0D7DRqVU5h31xtEUccV4s7
29,Pentatonix,Sleigh Ride,0ErjxyZ4qHQVs5umCBIClk
30,Pentatonix,Winter Wonderland / Don't Worry Be Happy,2kPpxNSgXRvu5yqkRLKJIu
31,Pentatonix,That's Christmas to Me,2U9kDk5mlHYunC7PvbZ8KX
32,Pentatonix,Santa Claus is Coming to Town,4CjzPBRBwyP0kgR1gjaDjo
33,Pentatonix,Hark! The Herald Angels Sing,7DG0w4DhCctrvlXIai22yg
34,Pentatonix,Silent Night,75lWQzF7y0FY9380G3gEZ9
35,Pentatonix,God Rest Ye Merry Gentlemen,6dVa1lUKHU2Jqkh6530irt
36,Pentatonix,Up On The Housetop,6alKswvFckHEeNtO3JFvZl
37,Pentatonix,Coventry Carol,6QUzx4rKDId0AhloBuE4KK
38,Pentatonix,Hallelujah,550rQQCGkrTzvp4SfpOPzx
39,Pentatonix,Coldest Winter,128P4o9nj5P7PMrnKib8QM
40,Pentatonix,Good To Be Bad,4R8kTPXEKf0CGWJ1ObZe1Y
41,Pentatonix,White Winter Hymnal,0qEFmBL2k8pb2OWgW490X8
42,Pentatonix,Dance of the Sugar Plum Fairy,0u0TlASkQWH2bGIZRu0HLh
43,Pentatonix,It's the Most Wonderful Time of the Year,4DXJt41B9ZPh3UmxiPkBT0
44,Pentatonix,"Mary, Did You Know?",4z8sz6E4YyFuEkv5o7IJni
45,Pentatonix,The First Noel,2HQerWGTwJfTtOlJ3OA2Yn
46,The Jackson 5,Santa Claus Is Coming To Town,6a1hzBiTkgqTsDA0Xgfh9z
47,Pentatonix,Let It Go - Bonus Track,6HXYSqiTfdmH4JeoqMDD7A
48,Pentatonix,Just For Now,3hseCZajM8zUvHfyNpGGFO
