,artist_name,track_name,id
20,Coconut Records,West Coast,2nvZv4qatgsDIbEqqbQLUT
21,Rogue Wave,Eyes,7fArBkBSsaUF5mOcpTL56I
22,Jason Mraz,Best Friend,2Ua5Nq3gQRPAJqnK8Nb8AQ
23,The Oh Hellos,Hello My Old Heart,2c62Xf5Po1YSa1N6LOjPHy
24,Ron Pope,Perfect for Me,6bSY42jHs2rQoeAAlqxilu
25,NONONO,Pumpin Blood,7ti4qMC7xYQeh1uRzj5XuM
26,Maroon 5,Sunday Morning - Acoustic,4dDvtBzbQqy7iG5Jfr0qif
27,Sam Hunt,Take Your Time,7vWGeYZJUzBXKGPro05UXS
28,Boyce Avenue,Say You Won't Let Go,7xxMLs8URqpa8lt6SjLafE
29,Liam Payne,Strip That Down - Acoustic,6N8bOypJtAzJp8w2LF8cWG
30,Birdy,Skinny Love,4RL77hMWUq35NYnPLXBpih
31,Damien Rice,9 Crimes,5GZEeowhvSieFDiR8fQ2im
32,Ray LaMontagne,You Are the Best Thing,1jyddn36UN4tVsJGtaJfem
33,John Splithoff,Sing to You,6UrZSKHenvGSok9muo1vvh
34,Isaiah,It's Gotta Be You,6cAKeFFYW2aClZSUyvqAEW
35,NEEDTOBREATHE,HAPPINESS,7aag0fFgE9K1Gj8lJwQaGI
36,Saint Motel,My Type,7rqyZM53JpYj86avtfmyeg
37,Fleet Foxes,White Winter Hymnal,4XTuSMs47SIg35KxhNIUGe
38,The Shins,New Slang,5oUV6yWdDM0R9Q2CizRhIt
39,Whethan,Good Nights (feat. Mascolo),36fRbuu9QkKVDR1j7jTI2U
40,Echosmith,Bright,3WKg25vrbjJlkhsgl2W4p3
41,Fleet Foxes,Mykonos,3RVupqMb1zXl8FNG9TlWBZ
42,Ben Howard,Only Love,3MdYFBIzPf7lSJnI8wi3Ka
43,Wrabel,11 Blocks,7nZBRPj89rgeZ5eBLp2J7P
44,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
45,Bright Eyes,First Day Of My Life,5OiaAaIMYlCZONyDBxqk4G
46,The Kooks,Naive,7BHPGtpuuWWsvE7cCaMuEU
47,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
48,Hozier,Work Song,3UfCFlGruX0DRPCpD1V3pU
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
