,artist_name,track_name,id
20,Gorillaz,DARE,4Hff1IjRbLGeLgFgxvHflk
21,Major Lazer,Get Free (feat. Amber Coffman),085XpQzAKm4nAfcfRp2get
22,Joey Bada$$,DEVASTATED,4ntsD33Pgsgk8rUyZLLiUV
23,Mura Masa,Love$ick (feat. A$AP Rocky),7Kq16WtEJzdRSNQgdXsn7Y
24,Drake,KMT,2jTujnt0y344ai1rNOywgr
25,Nebu Kiniza,Gassed Up,6JjEVlMkfHWMeYavkEYzNO
26,Drake,Free Smoke,05KOgYg8PGeJyyWBPi5ja8
27,Drake,Star67,2mmUoyPxzbxehpfm1TpTRK
28,Ty Dolla $ign,Blasé (feat. Future & Rae Sremmurd),5suEtW2DUAfvroohjzgatb
29,Drake,Scholarships,0B5OTb36fzLayn6XQHg5A1
30,Big Sean,Owe Me,1u0MOgWF1bbylVxpJG2ZjB
31,Chance The Rapper,All We Got (feat. Kanye West & Chicago Children's Choir),3ZLyt2ndLFBh148XRYjYYZ
32,Red Hot Chili Peppers,Scar Tissue,1G391cbiT3v3Cywg8T7DM1
33,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
34,Young Thug,Digits,4cg1yakyRSIOjxKM2I7J1q
35,DJ Khaled,I'm On One,608a1wIsSd5KzMEqm1O7w3
36,The Game,All Eyez (feat. Jeremih) [Bonus Track],3JEzGRDUsozrehZTq3dKE8
37,Migos,"New Atlanta (feat. Rich Homie Quan, Young Thug, Jermaine Dupri)",3rUwtkurKC7i2oXNM7XmR8
38,Future,March Madness,6hVGw7yVUd2bpdHMPCWrtN
39,Travis Scott,way back,2Zy7XVdxyZQB8xp5xbpJdl
40,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
41,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
42,alt-J,Left Hand Free,4iEOVEULZRvmzYSZY2ViKN
43,Drake,Summer Sixteen,2ZRJRe82aZaVhOKKlbJr4v
44,Drake,6 Man,4kdfjhj9xNkYU0R8xlDy8k
45,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
46,SG Lewis,Warm,1BgSJnoM44sIin6ESsZMkP
47,Frank Ocean,Nights,7eqoqGkKwgOaWNNHx90uEZ
48,2 Chainz,Good Drank,39pS70eeDvyCAF3t8NAlVV
