,artist_name,track_name,id
20,David Bowie,Changes - 2015 Remastered Version,0LrwgdLsFaWh9VXIjBRe8t
21,Lord Huron,The Ghost On The Shore,7sh2lOTbbhfkAPx8e6xrB6
22,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
23,The Lumineers,Holdin’ Out,5dNlBvwZWGPtzk21ZTLVx1
24,James Bay,Hold Back The River,7tmtOEDxPN7CWaQWBsG1DY
25,The Strumbellas,Spirits,2H6dHxAxGq5oQ9EiinNpXT
26,MGMT,Time to Pretend,1Zqy9bervYUomy12Pbm3rP
27,Bruce Hornsby,The Way It Is,6V50MyHPGhEmwYu0Wdyf0t
28,Red Hot Chili Peppers,Scar Tissue,1G391cbiT3v3Cywg8T7DM1
29,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
30,The Lumineers,This Must Be The Place (Naive Melody),52Ak8i52LWZNO4psFQqETT
31,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
32,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
33,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
34,Jeff Buckley,Hallelujah,74X1epeRufHckhuX1KFD04
35,The Avett Brothers,Head Full Of Doubt/Road Full Of Promise,7Kho44itYaCQZvZQVV2SLW
36,The Avett Brothers,Ain't No Man,6XMYnm4OTEysN8blzqiCL9
37,The Avett Brothers,Murder in the City,3h5AZDf5z7D18plaLtHTfi
38,The Avett Brothers,I And Love And You,7CEV9VwA8XO9wwxTXgYKvY
39,The Lumineers,Sleep On The Floor,2d9totnSVmmczPtHFl8Ys6
40,The Lumineers,Angela,5nzvgcE7FuekoQTR6WRs18
41,The Lumineers,Gun Song,7iLRo8YaNjWQ3GFoIiiMqO
42,The Lumineers,In The Light,7hzzEJbA2RdDmOv0EtFBWM
43,The Lumineers,Patience,0262Sk6OGLfzwbg3mVCZU9
44,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
45,Pink Floyd,Comfortably Numb,5HNCy40Ni5BZJFw1TKzRsC
46,Peter Gabriel,Solsbury Hill - 2002 Remaster,6DnKPMbm4KnBP16v7xde4J
47,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
48,Edward Sharpe & The Magnetic Zeros,Home,7w5cxTEzp1rfV3KCy0Bd5N
49,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
