,artist_name,track_name,id
20,The Temptations,The Way You Do The Things You Do,3496rr5XSGD6n1Z1OKXovb
21,Etta James,I'd Rather Go Blind,7keRsHHqmuFRv8agWvaYxE
22,Etta James,I Just Want To Make Love To You - Single Version,3CfbTySGo5sxnvbyOQlhDm
23,Sam Cooke,Bring It On Home To Me,4yjz1aazw6R8ZURpGbCAkp
24,Sam Cooke,Twistin' the Night Away,7FS541dJh3iQAEXEZoDhE6
25,Sam & Dave,"Hold On, I'm Comin'",6PgVDY8GTkxF3GmhVGPzoB
26,The Main Ingredient,Everybody Plays the Fool - Remastered,0wCJqK9c6jnIhD2wHV0BoA
27,Otis Redding,These Arms Of Mine,4skknrc3sJqaPTtUr2cwFq
28,Etta James,A Sunday Kind Of Love - Single Version,2A6arq0CZXZZiwL4Wp6J2Y
29,The Temptations,Just My Imagination (Running Away With Me),39Bd345OWEhRNyfayhp9gv
30,Sam Cooke,You Send Me - Remastered,2QW3aWIzjEDdHFPZFvOlXX
31,The Drifters,Save The Last Dance For Me,7quaRdGKICuz3XiF1WRdta
32,Aretha Franklin,Think,4yQw7FR9lcvL6RHtegbJBh
33,Ben E. King,Stand By Me - Single/LP Version,7jmHyHMEqm9MJWiMAneF05
34,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z
35,Sam & Dave,Soul Man - LP/Single Version,4eGHlplaq1ME8oetnTuFFf
36,The Drifters,Under The Boardwalk - Single/LP Version,65jrjEhWfAvysKfnojk1i0
37,Sam Cooke,Chain Gang - Remastered,7v1858htfU0srTDwhxeka8
38,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
39,Aretha Franklin,Chain of Fools,2oZmMp5M6L0Rh7G84Um2tF
40,Aretha Franklin,Son Of A Preacher Man,4uCbetXW9LStYPUjCpBVp9
41,Aretha Franklin,(You Make Me Feel Like) A Natural Woman,5K09WxKdlkroDyEVyOSySy
42,Sam Cooke,(What A) Wonderful World - Remastered,27K3ZDS5B4fwjhwyihrdzC
43,Marvin Gaye,Let's Get It On,0jHkgTtTaqg5LNCiYDQPUB
44,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
45,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
46,The Manhattans,Shining Star,1sCIUw34SKhOxgh9h5RxaN
47,Aretha Franklin,Respect,7s25THrKz86DM225dOYwnr
48,Otis Redding,(Sittin' On) The Dock Of The Bay,3zBhihYUHBmGd2bcQIobrF
