,artist_name,track_name,id
20,Martin Garrix,There for You,6jA8HL9i4QGzsj6fjoxp8Y
21,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
22,Camila Cabello,Crying in the Club,1SJtlNRJDeYHioymcvsqev
23,Meghan Trainor,Me Too,1m4dXbkplvaOO4Wbdjbwxs
24,Electric Guest,Oh Devil - Radio Version,6KwSdmAba8BxoxVXPw70LO
25,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
26,Lana Del Rey,Summertime Sadness [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix,6D5pfooPP6hi99RaXjkDsP
27,Daft Punk,Get Lucky - Radio Edit,2Foc5Q5nqNiosCNqttzHof
28,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
29,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
30,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
31,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
32,Bruce Springsteen,Born In The U.S.A.,310epXrlbXmfGcD1qSdgVV
33,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
34,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
35,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
36,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
37,Fifth Harmony,Down,7fSPXg9avmHAkLopHA7YFe
38,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
39,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
40,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
41,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
42,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
43,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
44,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
45,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
46,Calvin Harris,Feel So Close - Radio Edit,7EOYLyD4pP4YJVgoVeKUQ1
47,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
