,artist_name,track_name,id
20,Dilated Peoples,Worst Comes To Worst,4bHrZLxaOU1gfAz0rZAnCx
21,Eazy-E,Boyz-N-The-Hood,4SZ3B3y1TbwTK4OIXMOVEy
22,N.W.A.,Straight Outta Compton,6KIKRz9eSTXdNsGUnomdtW
23,N.W.A.,Fuck Tha Police,5n8Aro6j1bEGIy7Tpo7FV7
24,N.W.A.,Gangsta Gangsta,1pOIpxfrQ8AszXZdKR3aH3
25,Digital Underground,The Humpty Dance,3OcQkcvTcohs8vO8Rd3sKF
26,A Tribe Called Quest,Can I Kick It?,3Ti0GdlrotgwsAVBBugv0I
27,Ice Cube,The Nigga Ya Love To Hate,3Mzqw2mz9YMKjjCEmypYfZ
28,Geto Boys,Mind Playing Tricks on Me,63BokRfXSQhEU6Qi2dSJpZ
29,Snoop Dogg,Who Am I (What's My Name)?,5XhkV07Vou38wnrzwURUOC
30,Mobb Deep,"Shook Ones, Pt. II",33ZXjLCpiINn8eQIDYEPTD
31,The Notorious B.I.G.,Mo Money Mo Problems (feat. Mase & Puff Daddy) - 2014 Remastered Version,4INDiWSKvqSKDEu7mh8HFz
32,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),0WKYRFtH6KKbaNWjsxqm70
33,2Pac,California Love - Original Version,1JClFT74TYSXlzpagbmj0S
34,Dr. Dre,Forgot About Dre,0Zh5U48tZNeAzzLTV1CVBE
35,N.W.A.,Express Yourself,52IuMfbQa9aqRPz2oYPAI8
36,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
37,The Notorious B.I.G.,Notorious Thugs - 2014 Remastered Version,19FsxX4RthRMZGfXkImdCb
38,The Notorious B.I.G.,Juicy,5ByAIlEEnxYdvpnezg7HTX
39,Nas,If I Ruled the World (Imagine That),5PQmSHzWnlgG4EBuIqjac2
40,Steve Goodman,Go Cubs Go,0VFX0UnItNIt2AfEqQByVV
41,Diddy,Victory (feat. The Notorious B.I.G. & Busta Rhymes),2B9aYvlGefTIgKLhM6ia8t
42,DMX,Ruff Ryders' Anthem,32SFvZODywPBVDYSYtqxCj
43,DMX,Party Up,4MxZW1XEcPuIZmkANsJabC
44,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
45,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
46,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
47,2Pac,Ambitionz Az A Ridah,3ssX20QT5c3nA9wk78V1LQ
48,Nas,The World Is Yours,5FHXxdJeq1iAE9PjDTEgyd
49,Nas,N.Y. State of Mind,5zwz05jkQVT68CjUpPwFZe
