,artist_name,track_name,id
20,Beyond Creation,L'exorde,3fE3AzAMLIgqSQmwefCxt2
21,Agalloch,Birch Black,0DnoK3qQH5m5bbUtxuxqXl
22,Wintersun,Sadness And Hate,7KuriDfwjxBF4xAZTgKo0m
23,Sólstafir,Miðaftann,6AGv4MOcVWwmBZLdfiUBq4
24,Hypocrisy,End of Disclosure,0NvQdQOsUPnSG8SMx7gJ4O
25,Woods Of Ypres,Traveling Alone,6u8aLbX970fWKDP1s7L8i6
26,Agalloch,Hallways Of Enchanted Ebony,4aR5Yt5NKhvXa2kLP3gcfF
27,Tiamat,Whatever That Hurts - Live,37r40830lV1hM1E0dZlvQG
28,Enslaved,Roots of the Mountain,4hNRClDU3gSA5UOPAbLPRk
29,Katatonia,For My Demons,6dzCL61cL7P176Ygvp1hek
30,Taake,Nordbundet,0gz7pSbwb25tDnZRvY8IHE
31,Behemoth,Shemaforash,72RBWBxN1MMcqUMtnbjp2o
32,Katatonia,Criminals,1unY9OtRyuKhAA016vBGQ7
33,Katatonia,Evidence,7csIkxf9PhFkwNk9nXM4HP
34,Summoning,The Passing Of The Grey Company,2kANwAtBP3y2TFe9UAr6cd
35,Satyricon,Phoenix,7GmyHSiCbWEreE4dQCMDtm
36,Type O Negative,Red Water (Christmas Mourning),1GhMqE91t75HNtScdWbcKG
37,Quo Vadis,Silence Calls The Storm,5ZDOidQYwSMC1H6mctTcbE
38,Wintersun,Sons of Winter and Stars,2bGTJbNIOzza80bbPoNCdS
39,Wintersun,Winter Madness,62HfQvVA9UQ1tfKAW1S8Bn
40,Wintersun,Time,2MJ9kn3nJ42oAl3Ru16h6o
41,Be'lakor,Abeyance,583j8tqmBl20nU8G69DMcN
42,Dream Theater,Hollow Years,2OwVp843CshseouYgyj75O
43,Behemoth,O Father O Satan O Sun!,3l8GurMeK2P1ZvN0cm8xqA
44,Satyricon,Nekrohaven,2yDmyE10s7DJSNdV843ln6
45,At The Gates,Slaughter Of The Soul,2Vy4z1ZUN7RvN7syWI2yef
46,Dream Theater,Wither,4MY2jh37Rir45QH6YAkB8W
47,Insomnium,While We Sleep,64VLqyvVCCAXyqKCqs40z8
48,Anathema,"Untouchable, Pt. 2",17G1XhOlSMDubDNKTRAiby
49,Anathema,"Untouchable, Pt. 1",1xmlzEBup2tNk8cd8FJJup
