,artist_name,track_name,id
20,Dyland & Lenny,Pégate Más,7IUqWSyZP376AhNCmQwYRE
21,Shakira,Loca,314CYy8ijcIVEVR6REUzDy
22,Buena Vista Social Club,Candela,5FEbJEYluldTJNZOeAahlC
23,Paul Simon,The Obvious Child,1deWgqhgAzI6dY35TbKKh7
24,Becky G,Todo Cambio,7xmSBVIpcke2BKhnevn8Up
25,Mark B.,Playa y Arena,3wBBxdiL0tpliCE6JpzmWa
26,Becky G,Mayores,7JNh1cfm0eXjqFVOzKLyau
27,Nicky Jam,Voy A Beber - Original,1hMW2InUHSFeujNyQhWkMR
28,Maná,Mi verdad - feat. Shakira,3YmA3gZqlXl0MkwhkVKxRy
29,Major Lazer,"Boom (feat. MOTi, TY Dolla $ign, Wizkid & Kranium)",3ghPeGA7IkGIZsrIKw9wbi
30,Wisin,Escápate Conmigo,2cnKEkpVUSV4wnjQiTWfH6
31,Carlos Vives,La Bicicleta,0sXvAOmXgjR2QUqLK1MltU
32,Jacob Forever,Necesito Ayuda,4LqXNGoJUI3oGA7LM0Aulu
33,Juanes,Fuego,0mwPE0lPOgnWf2bo14xedJ
34,Juanes,La Camisa Negra,2EM9zpAc7PVeoAydmbfVIL
35,Alkilados,Una Cita - Remix,6v3QCw4ca5cR4VkzpG0PHy
36,Shakira,Chantaje,6mICuAdrwEjh6Y6lroV2Kg
37,Wisin,Vacaciones,3dQDid3IUNhZy1OehIfYfE
38,CNCO,Reggaetón Lento (Bailemos),3AEZUABDXNtecAOSC1qTfo
39,Juan Magán,Baila Conmigo,772io14jrMTxGJbijtDccQ
40,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
41,Daddy Yankee,La Rompe Corazones,4okba5wu9mMLXx79DXLKi3
42,Enrique Iglesias,SUBEME LA RADIO REMIX,3VgLQi51JI6avrVmP9lL4B
43,Chayanne,Qué Me Has Hecho,3nUNwSYEUv9bmUc3de0Owv
44,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
45,Juanes,A Dios Le Pido,7HJKzIgaNgDgo3p3a2ToR6
46,Enrique Iglesias,Bailando - Spanish Version,32lm3769IRfcnrQV11LO4E
47,Santana,Oye Como Va,5u6y4u5EgDv0peILf60H5t
48,Nicky Jam,El Perdón,7qCAVkHWZkF44OzOUKf8Cr
49,Pitbull,Hoy Se Bebe,4BmLLPmR24ExGQyqhJH8i2
