,artist_name,track_name,id,dist
1688784,Chinx,Yeah I Do (feat. Meet Sims),48tIELBSBb49LwVPhGrUli,0.5796097350772288
1281249,Psychodrama,The Flux,2MO5MkHvI1hfwi2NLO89cO,0.581670504924321
2137385,Mavado,Hope and Pray,3ijZjsckycG8LGMgqMVjo3,0.5818331630528795
689094,Maino,My Day Ones (Plug) [feat. Fame School Telli],5mqsHNeK5q01huNsJtMUvs,0.5818847919429234
2193610,Futuristic,Back Then,5iMiBhtDupl2YOehNYR86z,0.5819349857483297
2257168,Chance The Rapper,All Night (feat. Knox Fortune),60xaS8mYBKUW4VQQ666N0T,0.5823486565245934
335957,Seth Gueko,C'est pas pareil,1CzEh9UwhhmmMrjAqJVQOS,0.5834490469393668
2250315,Childish Gambino,II. shadows,5RiixDVJlPWGoAJA6NNxaj,0.5839000209706555
626542,Ryan,Limitless,4Te5cE82dj2amZZOWdLj43,0.5840153510023045
2009893,brandUn DeShay,I Love It,2KmzFLdzf3a0ifgvQ6zH9x,0.5840674912328437
2052480,PRXZM,Strangers Again,4UBiZRsIpFWfrgvLaAshQK,0.5843716863072936
1367831,Bmayzee,Wheels Into Wings,7u8sg0NT2DithIzPnStNup,0.5845844348916608
1212161,Rashaad King,Let There Be Lit - Remix,1GXWDn8yL0DDeR3uOGw5Wl,0.5856444835138872
157221,Overtime,Independent,58uVFLRaEZ102M6JUtU3mV,0.5856638340575103
1752436,Larry Ohh,Welcome to Rhode Island,575D3KUWqJOBwRKpoY8jdI,0.5856874883553356
1517882,Papa San,More Life,2fAankw57bphtEqHdffyTS,0.5857584586261504
1936557,Mindless Self Indulgence,I'm Your Problem Now,3zI4ubY6i1qHm1ELxxO6lS,0.5863184898395651
812801,Blake,Big Homie (feat. Trill Sammy),5PD1HLbBcpYVwGXvbf2vyv,0.5864715399384529
300257,Skitz Kraven,All She Wanna Do,0iJIOcBqi6gaWLUoyeAGxy,0.5865955547493671
2142055,Yo Gotti,Hunnid,3tWlMND2vBl4alTGCoyYsH,0.5866828570675555
1723375,E-40,Gouda - feat. B-Legit & Stressmatic Of The Federation,3ZkQpLsxKPfmpbtclS8Riy,0.5867026146676138
2005469,Kate Hudson,Cinema Italiano,5MV4jKsU2GZX5quAQeAP2e,0.586720383757086
1633631,Von Vargas feat. Supreme Glory,Shalom,5c1C1tK8WHuqhojeGQ2A2X,0.5868316466224985
637317,Love Trio In Dub feat. U-Roy,Rock the Rhythm,0uEB29X71J9JNRo0r9kZ43,0.5868384137282724
1224943,Baby Rasta & Gringo,Unknown (Baby Rasta Y Gringo / Gargolas 3),7zWroPzKHmaTjlpeY5PoTL,0.5868845537054235
