,artist_name,track_name,id
20,Rascal Flatts,Yours If You Want It,4D4xJ4LyDXBWIf9thFSMAJ
21,Toby Keith,Made In America,68iwafs32FXpAIDWqU8wdU
22,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
23,Florida Georgia Line,Stay,3grPZ1iQg2tEdh0ZCh3HTt
24,Kip Moore,Somethin' 'Bout A Truck,6Ymvlzom4TQeoKqAWsZRD8
25,Brett Eldredge,Beat Of The Music,3un2KQUaQ2brEpd8dK93wI
26,Florida Georgia Line,Anything Goes,46ZfPS5VpSQVU5gb82hg3K
27,Dustin Lynch,Where It's At,4whYDpJ5XVQpmvecbEHP5Q
28,Chase Rice,Ready Set Roll,1qxINnTuff87Pj1lvKbGxy
29,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
30,Eric Paslay,Friday Night,66rVt7PbwyKlu6CK6rxyAi
31,Keith Urban,The Fighter,7EAFj7eJcMF5koWSRJVZcL
32,Luke Combs,Hurricane,6xHI9KjUjYT0FPtGO8Mxa1
33,Chris Lane,For Her,6VB64hpnpRNqukYsIX76uo
34,Rascal Flatts,Life Is A Highway,1SLikaDhWhhhnLJC58bkFI
35,Kenny Chesney,Summertime,3cE5ltZFHmBpiS77itKaOM
36,Jake Owen,Beachin',5dNGORzxFb5z3v7vSAFkTU
37,Thomas Rhett,Vacation,4DdF1l0DzBQy8YL2UVhPrU
38,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
39,Brothers Osborne,It Ain't My Fault,52WXpi8FtpAcwhichwqu3z
40,Zac Brown Band,Beautiful Drug,0vcfOQOvTCv8ckiRs8Xc1Z
41,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
42,Keith Urban,Blue Ain't Your Color,6ZOPiKQeibCn7fP8dncucL
43,Brett Eldredge,Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei
44,Kenny Chesney,Noise,0XN2BcoaKE4Z2hnq1ZeDY1
45,Billy Currington,Don't It,4iLPK8QnOvqm0Azbsk2GDn
46,Thomas Rhett,Craving You,2d48mamATjby7wgPjdrSOQ
47,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
48,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
