,artist_name,track_name,id
20,Tiësto,Split (Only U),5zwBmW0IbXpIA84cVHDGhe
21,Zedd,Codec,25erct5EXEr421xrRI6eOW
22,Crywolf,Slow Burn - Bronze Whale Remix,69sRK8FJTSdTXBWUKUaCrh
23,Darude,Sandstorm - Radio Edit,4BSvTEX3hAVy9p2DYxixQb
24,Corona,The Rhythm Of The Night,4oUr6mgNSjQjyGs8kbXzU5
25,Diplo,Be Right There,1Wuwsq0BK4Abd7gRitOhXl
26,Technotronic,Pump Up The Jam - Edit,7BwwjDFcpn72BrxCCRqs7d
27,Deorro,Five Hours,6r7FXNO57mlZCBY6PXcZZT
28,Waka Flocka Flame,Hard In Da Paint - Explicit Album Version,3XQY8kDjI8LARMIC9xkxQk
29,Eiffel 65,Blue [Da Ba Dee],3UCDrOA37BBdcExyIpN3Xj
30,Avicii,I Could Be The One [Avicii vs Nicky Romero] - Nicktim / Radio Edit,2bNrvWD9d5Zn9tS8XvcaMk
31,DJ Khaled,I Got the Keys,2eqUZAVXjK61mZqLl4LKJJ
32,Birdy,Keeping Your Head Up,5vuwXvQTpavYCgcPFnCMS4
33,Alex Newell,Kill The Lights (with Nile Rodgers) - Audien Remix,4iCKHGl4ij4YMwFrUZLGEQ
34,Alice DJ,Better Off Alone,0pMUR7Uvp6vxlbG0qBFvgM
35,Papa Roach,Last Resort,5eek2X5459T1HoYJk2CKXv
36,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
37,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
38,Sigala,Sweet Lovin' - Radio Edit,614TxLN6BP9nN8pFcPdLVE
39,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
40,Destiny's Child,Survivor,7qtAgn9mwxygsPOsUDVRRt
41,ZHU,Working For It - Bonus Track,2HJQcyUpmUuvzS5vBAICIc
42,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
43,Young Money,Trophies,6HfOzLLjsaXsehIFEsrxTk
44,Fat Joe,All The Way Up (Remix),2AYTGaclgKXACh13nJRVcV
45,Nirvana,Come As You Are,4P5KoWXOxwuobLmHXLMobV
46,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
47,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
48,Jonas Blue,Perfect Strangers,5bZtRlMBU76vHuDOb1GM5u
49,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
