,artist_name,track_name,id,dist
1518673,Rubee Rayne,DSYLM (El Train Remix),6AaDoNBYrNrGjT7cKBnqFf,0.6022689205935422
1590712,WHY?,Distance,7solR7svTjPGQDzlx0mIWT,0.6031460130081984
2211448,El Trono de Mexico,Te Voy A Amar,3rtGjcwAn9aLSuBlLWG72L,0.6036871253485286
1679791,Cindy Yen,很旅行的愛情,19QLl1SmTmuuGDHCH1xEuP,0.6037887969213864
2224679,Westlife,Swear It Again - Radio Edit,2x1D20z93vGEjtTP07GOOr,0.6038560634302566
46196,Loch,Came This Far,1Rq747pdUsGwPZvs28IREF,0.6040278629649646
1709394,Show Luo,小丑魚,4N3sKTeQCr0HKao7Aiejjr,0.6041138293049546
2200503,Snatam Kaur,Ong Namo (Dj Nartak & Five Seasons Rmx),2ehUbohwKuussSxi6yElh8,0.6047166187102373
1964241,Triple One,6 Speed.,3xvNAeH4DCRmJF0NSp9Cqv,0.604748095915088
1109564,Monarchs,A Love Alive,3WaWrm2xWtxwSrHn7X0cas,0.6048166122410676
666397,Dean,You Can't Tell me I'm Dying,0rTnMJeSiSil8TrcWuG0iG,0.604831256875568
984058,Grupo Limite,Solamente Tu,7EZAy3duA4g5OsWtpKzWes,0.6050055536883596
1498091,Julia Holter,So Lillies - Live at RAK,3EXOP5OeDw8aTeOc3GYp7g,0.6050109510787725
1304956,Yung Lean,Get It Back,3vIYzw2VsCdEpImJ31Qanb,0.6050215751172033
1028284,Dionne Warwick,I'll Never Love This Way Again,5LtQ6ATUs5MdV31jF794jg,0.6052898590049682
903004,Jason Crabb,Walk On Water,4yR4dHQYtDsJV4K3NxIsvp,0.6053439785387174
2239136,Gucci Mane,So Much Money (feat. Chief Keef),4KXvYjeEhYcu8Pg9o7aJzz,0.6053580025974256
1644488,Czar,Thrill,4MZgiJQ03QDQYgsXoNfzGu,0.605362445782411
984900,Bad Weather California,Come Stand In My Sunshine,5LBxQE61uWnC5F8A2bodxx,0.6053870792283693
1225768,Kishore Kumar,Ae Oh Aa Zara Mudke,0dmhA0wS9n5Pm581n5l37F,0.6053874337265588
1935032,Stu Larsen,Ferry to Dublin,6mITv7A0BNatex8OKAvT0Z,0.6056056489035491
1409588,CJ Hilton,Soon as I Get Home,4pegNCXHHIqJSBoCJe0e2R,0.6056213087580248
17994,Roadtrip,Don't Hurt Yourself,0W2BbMWtcElQhaROLbzXTU,0.6056911828447591
876634,George Duke,Love Can Be So Cold,4908B6bU8NgKH3NfW16tgc,0.6057247436668106
1041799,Laura Gibson,"And Where Were You? (30 Days, 30 Songs)",2vjDF3jgUStmU44chXlvlr,0.6057549511108642
936780,DJ Miller,DJ Miller - Snowman In Birmingham,3Ptp2ScUalsTOXBI17ZSIy,0.605770860456637
128475,Black,Shey Je Boshe Ache,77C7LXs1Myc1bpGTjZZYm1,0.6058053023723838
235984,Joan Osborne,Bold as Love,1eFBwB7Jnmgcw8rh2XO3BT,0.6058115771257624
2156388,Penn Masala,Without You - Teri Jhuki Nazar,23Wl2kbe80qAmr1AplfFdf,0.6059259984420108
1500924,Get Set Go,Die Motherf___Er Die,4ZFLsUp6SSt0u3Dt9mpKsM,0.6059996478856456
1937101,Shayne Ward,Too Much to Lose (Part II),5oXAiyn69jZe4mqnrNNk5H,0.6060606015286197
