,artist_name,track_name,id,dist
1180388,Baker Gurvitz Army,Phil,4HmHpsMLch9UWcihmPXUkI,0.8695399760219102
1676746,Jimmy Whoo,Longtime No See,1qUml7JHGlHQjsU9TNJ3gl,0.8697690974251234
2119446,90 Pounds of Pete,Real Shit,7FsDMr29CRPvSJIgxCGmtf,0.8720164939244552
478989,Simian Ghost,Automation,2YLsHi8ps5CY6ykqSDIdTY,0.8739831044761679
648673,The Absynth Quintet,Cellar Door,6AzBif3P6foawVOVi6fs3i,0.8747705375287543
750813,"You Can't Win, Charlie Brown",A While Can Be a Long Time,3eR0cWgTGdespW3XMcuaZA,0.8752304891335596
2129091,The Head and the Heart,City of Angels - Stinson Beach Sessions,6dBXbjvjdLlvXaMFEPXweP,0.8754327004027018
1448165,Ty Segall,Lovely One,69alfiPINWtMrVuTsxUMlN,0.8763441541833025
507182,The Chris Walden Big Band,Slings And Arrows,0XDJ9w9J2armQceQrh6MSi,0.8766638075634591
1029387,POPPONGENE,Belgravey,5K3qhtBvBMjrjMh99qppct,0.8767465490726707
1651333,Rudresh Mahanthappa,Waiting Is Forbidden,43dVoo5PDDTpU24OrUaBwz,0.8767648335647312
438140,Rowdie Mitch Goudy,You Through My Eyes,3g8F52IJtmam1r5kjrYKlK,0.8768579667826628
480065,Savoy Brown,Leavin' Again,3urzjFyYi4eoDCIECfArH3,0.8769910808649334
8343,Santa Fe,Flash,4wx9eI2WAQb1qzsAZhuAx7,0.8771284660378406
1015149,Michael Flynn,The Arrow at Your Feet,44Tsvo4bEcpaRIJn5Sstrk,0.8772374771478354
417833,Afta-1,How Eye,1MWvORNTVO4QQ21O1ToQpO,0.8775674887233563
1666653,Birdie Busch,Far from the Tree,6dYxTsUbfsmMn4xQ7tyL8t,0.877805286159275
89129,Barrington Levy,Don't Fuss Or Fight,7r8qG42ROumvpbXTIdX5sj,0.8778445179470127
800758,Jonathan Johansson,Tinning mot tinning,72Uxsl9bWdPwcCng74CMmK,0.8779018447268301
985243,Enigmatix,Across the Universe,2zDqjdwFEyqOuWVvRjByTM,0.8779701679818134
676940,Bell X1,A Thousand Little Downers,6QkSmrBp8vwNprIxkli003,0.8780201338429168
2152574,Typhoon,Possible Deaths,7xcNyuhyx9Wdtdltu96t7J,0.878434015061394
853983,Women,Group Transport Hall,5j4I3pD234NayzFn4eJNGW,0.8786484203887334
645639,John Andrews & The Yawns,Don't Spook the Horses,3pj1NJgiEMJKK5gMyDO2GB,0.8786663021622202
1539115,Jonquil,Point of Go (Part 2),0xwwKDBcgBgXJMPxxkyZlB,0.8789270287758505
2185290,Ray LaMontagne,Henry Nearly Killed Me (It's a Shame),56scRIVp22r2Lkx7SrLnTL,0.8793504049439169
1399377,Mojo Perry,Wrestlin' With the Bottle,3YDw7BxGOr13zbty40BuR6,0.8793696537818472
306210,Kapena,My Dear Darling,5CZSNkqz5kJK93NzcT1TfG,0.8796256878591266
289401,Butcher the Bar,Getaway,6RChWRcc1Km0bh0B4OVLp3,0.879668482981948
723613,YellowFever,Metarie,5HVBmtNGXcq5X6xSxIWAiN,0.8798135463959944
594422,Camel,Another Night - Single Version,2j66tObaQNjy964gWJ8YFl,0.8799185579343144
1464836,Daniel Crawford,Changing Lanes,61P0lvksNSTypJfoppybLz,0.8802972627681009
1653744,Avial,Karukara,1jLueuOJatO8H5HY8JVLf9,0.8804043739175139
1721629,Fruit Bats,The Blessed Breeze,3QugtGXLjzFt96wthSmRpe,0.8806582363739934
1860830,Psychic Twin,Stop In Time,4tvPJhKOUABMCMyWALoXFB,0.8809210881017874
645524,Chillout Jazz,Travel Day,341AomGESrG1AaCnjOclHj,0.8809308540153232
1063144,Dickey Betts,Bougainvillea,2DNOQnQBiOMw6UmKvOwaYo,0.8809655288565015
1116066,Kathryn Calder,City of Sounds,1Ikt9kussAnhGVlIKU7MrW,0.8810043919089171
321205,Ted Pearce,Kineti,0oEbekfkMlo2vP3bfDsO4y,0.8811430723995214
1059875,1990s Karaoke Band,Cornflake Girl (Karaoke in the style of Tori Amos),5zvvq1Sj7L4KpI5r0MrSa2,0.8811910050414742
