,artist_name,track_name,id
20,Kip Moore,More Girls Like You,73WWkaWkIRSP3MYGZ14aY4
21,Miranda Lambert,Somethin' Bad - (Duet with Carrie Underwood),6s9m5J92By7jii22Q2XtY2
22,Carrie Underwood,Blown Away,0vFMQi8ZnOM2y8cuReZTZ2
23,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
24,Jake Owen,Anywhere With You,2yWtLaPCOUDyi7f1lOXCn5
25,Randy Houser,How Country Feels,6aUhfNWYnMThF3TGtuYUUu
26,Cole Swindell,Let Me See Ya Girl,3y1t2sEahs8idFz2tiYNPO
27,Dolly Parton,Jolene,2SpEHTbUuebeLkgs9QB7Ue
28,Luke Bryan,That's My Kind Of Night,5HGibWoxnkYSkl6mHmAlOE
29,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
30,Carrie Underwood,Before He Cheats,0ZUo4YjG4saFnEJhdWp9Bt
31,Dierks Bentley,Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z
32,Reba McEntire,Fancy,0FtV0YbnnjD7PXpLHFHPhn
33,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
34,Randy Houser,Runnin' Outta Moonlight,6enPOmd3vSFpI4jjms8kXN
35,Luke Combs,Hurricane,6xHI9KjUjYT0FPtGO8Mxa1
36,Dierks Bentley,Black,2lFtnEmkIPm2ClN55e2chV
37,Jon Pardi,Dirt On My Boots,7f08qp3HROTkfrtNpiYGGo
38,Jason Aldean,Dirt Road Anthem,2qYsSHsYkihWx043HVJQRV
39,Jason Aldean,They Don't Know,3bzE57iNavJJxXL9GgBiOK
40,Jason Aldean,Any Ol' Barstool,4T5Z4mbTe7kuGqgLpaRtTh
41,Jake Owen,Beachin',5dNGORzxFb5z3v7vSAFkTU
42,Cole Swindell,Flatliner (feat. Dierks Bentley),0WyFpxYlBCgH1gMXd26OOr
43,Brad Paisley,Whiskey Lullaby,1tpLxOKuAaRCViAxf2pgNr
44,Kane Brown,What Ifs,7zVCrzzEJU7u24sbJPXA5W
45,Jake Owen,American Country Love Song,0O1x2tRm8ZpfDbcpOWZp7z
46,Jake Owen,The One That Got Away,7oizkVPKiJYU5CyTjrcVp0
47,Thomas Rhett,Craving You,2d48mamATjby7wgPjdrSOQ
48,Blake Shelton,A Guy With a Girl,5sjIhQzNljMVrDklI91ezp
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
