,artist_name,track_name,id
20,Kacy Hill,Arm's Length,7jdBp6gDHrCK0YVKuqrU8d
21,Broods,Heartlines,4hFksmpwtT4bx5btyRT5ek
22,POWERS,Loved By You,3eB0WIA2mRm2ynYsbeqFLp
23,Purity Ring,begin again,1Bildp7NM39gR3smbMh8W1
24,Blood Orange,Best to You,1p2TWJxUlHE5JR0sE6E1d7
25,ANOHNI,Drone Bomb Me,2qIX2RvAbAvZ4VwGPmbhE3
26,Grimes,Flesh Without Blood,2lu928pDKDPkCPKMXE6OHW
27,Sylvan Esso,Play It Right,2l5X6UkYjIeBs7mNPntn91
28,Astrid S,Such A Boy,7jHzO2EPJzt1JgHQ80aRu0
29,Robyn,Dancing On My Own,1Co1RNm1i1RL9v1VeShNO3
30,Future Islands,Seasons (Waiting On You),41X9To0bQ4fpoSRri4NHiI
31,The xx,On Hold,5CPqOpKSk0QcJ3dGdaWcRB
32,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
33,Young Thug,I Know There's Gonna Be (Good Times) [feat. Popcaan],6V5nMvQwsiyW7rEyZq3gfQ
34,ZHU,Hometown Girl,7CNRVEMSXo0fRJwZyM0L2n
35,Cheat Codes,Sober,4LSkEJ5P5MV0y3PZqw7guJ
36,Amy Winehouse,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",6nLvaCZFR1wEzW3sIKpsnr
37,HONNE,Someone That Loves You,2a5Ml671R56tzRB0WMaCfC
38,St. Lucia,All Eyes on You,0ekoNFB4Xnj2HQAYQ8PTBY
39,Lorde,The Love Club,2yrJ1jWo3HLksJFUqUsZE4
40,Purity Ring,bodyache,2DopRU3QWz4CWymUUrKvO4
41,Sylvan Esso,Coffee,1FejelrM94Ik1mlI64Ofpb
42,Two Door Cinema Club,Next Year - RAC Remix,5SL5AexE9va7cP6s0B9E4m
43,Jamie xx,Loud Places,0Sl8C9oeS3b5Kv9bSvTPDr
44,Lorde,Green Light,0gbBzIqrECJOEPvQJIBFs5
45,Arctic Monkeys,Why'd You Only Call Me When You're High?,48q0vSHcJdhK3IiXH8C5WJ
46,Purity Ring,Fineshrine,5KeyVNymqfqac1wLDseK8v
47,Lorde,Sober,2mNbgyi0gori4b1rFSPgIb
48,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
49,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
