,artist_name,track_name,id
20,Old Dominion,Break Up with Him,5ZManJDV3CexO66nRCkdiV
21,Andy Grammer,Back Home,07HeFSqsEGq4eWyerDrW1a
22,Demi Lovato,Really Don't Care,5vTPxzm4h2bY9rYyVrGEU5
23,Luke Bryan,Kick The Dust Up,5g15o2Sm55Hn9ShK5yEXgp
24,Lee Brice,I Don't Dance,5aj0xPGiEUN3aI2oOYu14S
25,Lee Brice,Drinking class,5Kb5utdaR6qXYZ9WpgoKWm
26,blink-182,First Date,1fJFuvU2ldmeAm5nFIHcPP
27,Weezer,Island In The Sun,2MLHyLy5z5l5YRp7momlgw
28,Keith Urban,"John Cougar, John Deere, John 3:16",03LpkqucyYKcYclDs8HuxO
29,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
30,Tori Kelly,Should’ve Been Us,7jDOx9VTvxq0S9z8RjQ7lv
31,Hailee Steinfeld,Love Myself,3Bjr9MzHM7KHk6zq7KvJRN
32,Beyoncé,Love On Top,1z6WtY7X4HQJvzxC4UgkSf
33,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
34,Andy Grammer,"Honey, I'm Good.",4MflGTO2ZTcSQ12bWcyRgI
35,Andy Grammer,You Should Know Better,5xhV7wqPEe4wRfFNchWCXR
36,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
37,One Direction,Drag Me Down,2K87XMYnUMqLcX3zvtAF4G
38,The Proclaimers,I'm Gonna Be (500 Miles),67iAlVNDDdddxqSD2EZhFs
39,Kid Rock,First Kiss,0bj0hCTYXv02xeSHyRXuYT
40,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
41,Harry Belafonte,Jump in the Line,1zW2csx1vVJrKfvDrFQNVt
42,Sam Hunt,Leave The Night On,6eYYm2xwrvdav2yakF3cqg
43,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
44,Carly Rae Jepsen,I Really Like You,2BaXRCVgn621xHOGoFSuW5
45,Demi Lovato,Confident,6WjmPTZKeDylStKmGHLcqQ
46,Fifth Harmony,Worth It,2TRFIQpTqq12xGpFJEr0Ft
47,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
48,Cyndi Lauper,Girls Just Want to Have Fun,4y1LsJpmMti1PfRQV9AWWe
49,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
