,artist_name,track_name,id
20,Nine Inch Nails,Satellite,43bli5Ivgi1RYxm1MyU8Oo
21,Them Crooked Vultures,New Fang,7aPJPm0yFfRrTuBw05qVE3
22,Angels & Airwaves,Everything's Magic,3I7IGPFe0DoNXZI9JDYa5P
23,Hudson Mohawke,FUSE,2VYLZO3LakAgSWK9DTLWE3
24,Foreign Beggars,Still Getting It Ft. Skrillex,2Ds0rQ7OXCyMylJ4CYY39q
25,Hadouken!,Levitate - Album Edit,55ROA2V0eyGQKBf4qs8TfA
26,Franz Ferdinand,Right Action,2VcIgrzffmpp89yCtXDu4y
27,Flo Rida,Can't Believe It (feat. Pitbull),1kxyZ2SpflM1ogD0B5hgfX
28,Madvillain,Accordion,2nS9ZKPQxpPGITt3lZrRjK
29,Caspian,Halls of the Summer,5jIoPQEgS7ZmmDHlovUHOt
30,The Prodigy,Breathe,5oPUBUzrAnwvlmMzl1VW7Y
31,The Vaccines,If You Wanna,0KNVDEeZWXZPIYKqJeRRpX
32,WZRD,"Teleport 2 Me, Jamie",5xKvxwXINUs2dsyvDJ8Gjs
33,A$AP Rocky,Long Live A$AP,60Mq4EumvcSXznNugo9Op3
34,Queens of the Stone Age,I Sat By The Ocean,7oXRMDUzBPekkLRTJhSGvC
35,MF DOOM,Doomsday,70We9AqHenA4jcmXmKzJnZ
36,Chris Brown,Love More,2bEvCSQQha48I5ZQUCvLzP
37,Hardwell,Call Me a Spaceman - Extended Mix,7a1OU3CHcnRdqbb5nCFLaE
38,Deftones,Diamond Eyes,1FdU4oF88UOJwA9GYgognx
39,Five Finger Death Punch,Battle Born,5LAvT8mnLzjAj6AiLUIOSg
40,Armin van Buuren,This Is What It Feels Like,2J44FXo6c4l2Wy4yBcvCWR
41,Daft Punk,Contact,2KHRENHQzTIQ001nlP9Gdc
42,Eminem,Survival,29Key5Lj0YlIMH8JzRDy6U
43,JAY Z,Holy Grail,0YpBHgZ9Pfr4fbiKkP9nj9
44,The Black Keys,Everlasting Light,6dU5RxthbuaN31bRbEDlNw
45,deadmau5,Ghosts 'n' Stuff,3ezkJgagRPZ39KCTrKcSI7
46,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
47,Kaskade,Last Chance,6zBt6wBywexwE69riUKYTh
48,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi
49,Calvin Harris,Sweet Nothing - Diplo + Grandtheft Remix,3CPBmuUQnW4b2o4yUlJOjx
