,artist_name,track_name,id
20,Romare,Je T’aime,6lksd8Y2Q95kkZPxAxvo10
21,Jacob Banks,Mercy,4XhxaT0cEVLnQq4nURmrXh
22,Recondite,Undulate,5Str1b1nCD8h60dUjavwzK
23,Jacob Banks,Unholy War,4Bgt9r03xC9ex7asMK5p0V
24,Jacob Banks,Chainsmoking,1Cy6AaY8lvDFxCB7AlLjME
25,SOHN,Lessons,11Ibjx2iN27rKUqrS2zzPU
26,Moderat,Ghostmother,5txz1YHNSM3jm0Wzt5B8ga
27,Gidge,Norrland,7kdaeyC4sTR8TEsskWIjbQ
28,Tidus,Powers,4refOiSgXHYgkI3cCalvHq
29,Rainbow Kitten Surprise,Cold Love,04M3DsiMNyn8s5XQJrW5sL
30,Apparat,Black Water,3mFu6HJLVeyyUyTS1EkHFP
31,Tomas Barfod,Pulsing,6nW5EdvAsPETWNDcYgjsgE
32,Petit Biscuit,Once Again,0i9N3DkxJ5r8FwCx372Lu2
33,Local Natives,Ultralight Beam,3wAW1vIrWxUmJajU9tl0AP
34,Touch Sensitive,Lay Down,4rQM5oK7ljhu1DtoysUofD
35,What So Not,Gemini (feat. George Maple),0K1glOFXQzLm3KxjJY5rtK
36,Apparat,Arcadia,49KVtxjMNy8li0sQt4exTD
37,Darkside,A1,6te1QldCR1BWiNgwZADpu4
38,Chet Faker,Cigarettes And Chocolate,5oqGckxkpGDMAn3tcQxQuw
39,Moderat,The Fool,29DpBWFwXBnJDxXBxrdTZD
40,RÜFÜS,Innerbloom - What So Not Remix,4RFjprBGnrl9dkAWuVnKJZ
41,Aphex Twin,Avril 14th,2MZSXhq4XDJWu6coGoXX1V
42,Gidge,Huldra,3hYzQMh3Rlzv11vyIDQiPg
43,Beacon,Escapements - BAILE Remix,4yQ06BxbuUyeKxG9Owkvgf
44,Flume,Tiny Cities,6mn4PI6FktlyEq1AEqPEXx
45,RÜFÜS,Innerbloom,05kVyNUR9uibHta4jcGTTv
46,The Chainsmokers,It Won't Kill Ya,5xhJmd0I15jFcEdqxfCzKk
47,Tiffany,I Think We're Alone Now,2dO88mixgzqmgy56wFUVSY
48,The Bangles,Walk Like an Egyptian,3BGbqEDio3ocx1v4egIYr6
49,Belinda Carlisle,Heaven Is A Place On Earth,58mFu3oIpBa0HLNeJIxsw3
