,artist_name,track_name,id,dist
1367481,Grayson Matthews,Toast This Life (feat. Andrew Austin),5NZ3oSUPETC5uh8wQRjYYy,0.3970353629550538
1821346,Vydamo,Hurricane,6jZovY44vRF8ukItJm2HRQ,0.3972023609756932
2259510,Andy Grammer,Red Eye,6kAun9fqXscuTvlUlq2Yzv,0.397395998565246
217296,The Color and Sound,Do It Again,7hfNxwQyKyOtFQ6RoZz2fl,0.3974631899243696
1401022,Phil Vassar,Forgettin's So Long,2caTl08F0WKZoooTVjD3kQ,0.39756622626576044
1647137,Jacob Jeffries,I Don't Know,0Rik3FWMtkwS1yTVHRGZmq,0.39762618430526725
565771,Javier Calamaro,Loco... Tu Forma de Ser,6mVAYQBdLKR5xeb7K0YuDa,0.3977827935187282
646342,Ricardo Silva,Mi Corazón Encantado Dbgt - Tmp,1b34QP4sJRVqGjl0mkGFzF,0.3978964981810863
1292576,Joe Jackson,Happy Ending,7hCWZlt2sAECN0fjQALPgA,0.3980216955236965
1471526,Born Without Bones,Privileges,7bV6fEjMW2SCrVVpYNZOkE,0.3984532164684461
1598464,Jesca Hoop,Money,5nMJZRIUY3kCw2DakCK8nB,0.3984670406359211
2254205,Nicki Minaj,Va Va Voom,5moUyr5BliVwQpLYzfn5tr,0.3984984329964024
1799360,Buddy Brown,Different Set of Rules,0cAfwdaPuiKyTUp91b9kfn,0.39868442522209524
1321590,Saul Viera El Gavilancillo,La Piedra,1KcnkhulpeREKg35AdNsvC,0.39868818011418633
1893561,Reyer,Your Love Never Fails (Reyer Remix),4yIrtJwFcBsoN5QWk7NujC,0.39880706580250525
793352,Tehosekoitin,C' Mon Baby Yeah - 2009,3HmhvZlgwsR9reeDTD1dKg,0.398915448912235
905342,Gene Loves Jezebel,Sweetest Thing,2MRRpRILBjJDKP4UOesfSu,0.39907589352004963
2073883,Kensington,War,3h1in20DlO5KaSP1vLED90,0.39908862473024354
1655880,Sophie Ellis-Bextor,Rebellion (Lies),68hyec9KVAH6pQVCFv6gY9,0.3990982387454666
385452,Barry Eggehorn,Water of Life,3fyl6BwHPZGh09meC0UZ26,0.39938165883924526
1601997,Fito y Fitipaldis,Nada de nada,34UyjEk19fLe6hymQoQRMt,0.3994564935900415
915633,Bran Van 3000,Predictable,4F5PwmGMFXKt0appGEjhYw,0.3994774464557505
1855174,Sweet,Little Willy,6nxQgOfmMsNJf1Z2456wme,0.3995003078996259
1355528,Mc Mong,Visual Gangster (feat.Jeong Eun ji of A-Pink),1hrYFyy2fD5byGQzm1LBed,0.39953951097270796
24377,Various Artists,Keep Falling,0GK7eDW0HSlNog5aegs6kV,0.3995692463138218
675941,Jenn Ayache,Acide,4D7Qzb8gHiC8OOiGZ7HcIW,0.39973465220112214
525611,Done Again,Joy To The World,7LOMPRrT5b0KyaZMXoL1iR,0.3998382806005515
397090,The Villains,Christmas Is Where You Are,4nOTLG2kKKiGVrzHeK5R1I,0.39999958228232646
1896237,Shotgun Rider,Just a Little Bit,2A4XZjYEpgMKkImEW0NZUk,0.4000245428449352
2185679,Julio Angel,Angelina,4uUAIylVnSFYWw3h1LG88t,0.4000675852612766
1826507,Molella,Let Me Give You More - Radio Edit,6QKtG9AUbgQplL7ktlAykj,0.40007793385570933
703687,Vagn og Vagabonderne,Hvide Sande,14t0mV49IZH1Yyf0tkhGTT,0.4002115685161585
1685092,Barrett Johnson,4am Blues,7GSKAUGyhW0SrNHguXMpVI,0.40022532302636044
1112724,Hysterics,Mostly Untitled,7wrWP8lKWMtyQRS2nxpuXC,0.40027859182227565
1370433,Chasing Sunday,Child,2AKPJldKT5wwpkrbudqMDu,0.4002829718830223
3155,South Rail,Moss and Stone,1qVdZ183H46Ic1WpOhw2Sl,0.4004562955015828
920578,Ben Folds,Adelaide - E.P. Version,4fBtnIT0ALHtW5neIVWiCd,0.4004624031256709
2165217,The Colourist,When I'm Away,2o4HR5C4w4ywfPrG5rLYJy,0.40046844885255367
932567,Sheryl Crow,Peaceful Feeling,5AD9wb5rZchcaeian9Pf72,0.400497740178937
1574576,The Last Revel,In the Pines,7BIBkaDDjZLHIWlq3sYbzy,0.40052935903651815
95591,Fandango,Headliner,59XpqgQYIGweEDahokwo8Q,0.40053448790113383
2219422,David Bowie,Dancing In The Street - 2002 Remastered Version,6FnuMo55jNECTDdS1nD5H0,0.40062540823028037
1352286,Consider Me Dead,Up All Night,2iJbJV4EecoWaqsW00pJvU,0.40064981622884677
2241722,Luke Bryan,I See You,3Z3D2hnbZnveVhTuOifJyt,0.4006840273602356
1468976,Emanuel and the Fear,I Believe,6jeKIwWwq4y2oXTsk0pAjk,0.40073969074118904
2010330,The Wild Feathers,Kitchen Breeze - Bonus Track,5xnby8eMgAE6KCK322MBsx,0.40074661952226964
165099,Ryan Turner,Julie's Gonna Dance,4l6UQrY76rraacFiymKMtr,0.4009094131811196
412883,Jules Larson,Honey I'm Home (For Christmas),7u0xcMkcuFk9YrZoM3EL5F,0.40094014168610553
928972,Сплин,Новые люди,4WWVMnLW9cgOgbk8GmYT2o,0.401094825167999
1662218,The Crash,Pony Ride,7b9d8rOCa0ujvTHE1zhRIS,0.40115563780143776
560344,Foundation,When April Smiles,4nbZGEGaVeq89owAwhgunN,0.4012017169949681
421256,127,Nobar,09eVW1uGIvBlGrDdMLVHN7,0.40121363371694435
972184,Billy Ogan,พอดี พอดี,5Y0GI9OQ7ISSxKxoCyDZvt,0.4012641393871153
292745,Seedless,I Want to Know (feat. Dan Kelly & Essel),6oXOp1skehhMVBXUdOb18g,0.4012811476528211
84446,John Hiatt,I Love That Girl,4irZBOzpvOqpWHpCp5lNYO,0.4013313741448112
901813,After School Fortune OST(방과후 복불복 (드라마툰) OST),Hey U Come On,3ocOvE3c82zG06YQOiWwCR,0.40133270856240344
1746104,Mister Heavenly,I Am a hologram,6MQPleTDtKovl3x3ELsqt2,0.401336629899015
233656,The Rocket Summer,Cars and the Pixies (Happy New Year),6op0oKGX8M6QU6TOoMrWhB,0.40137527640051307
1472553,El Güero y Su Banda Centenario,Tus Mentiras,5qNKOzPUUjRFSAm4jgZ9z9,0.40141023381704005
1338515,Elton John,My Baby Loves Lovin’,2GIysDuj0yokQFgGFIiYEv,0.4014137475975435
676648,Micky & The Motorcars,Far From You,1hb02LYQJcXFnOcJdnl7OY,0.4014627911483579
1313641,Erdem Kınay,Şahane,5lokDLCbVYenP7Gc6FAYTv,0.4014661720351495
22431,Carlos Vives,"Más Que Tú, No Hay Nadie",47LzpTZFkLDz5j2upPtl3v,0.40148462944621655
194798,Mountain,The Great Train Robbery,1v6u8KlYmqLegUrIizCdLe,0.4015024741633299
1727145,Feder,Lordly (feat. Alex Aiono) - MDZN Remix,6TRWXw2vSGfSBzfgF9RxM5,0.4015084334240283
112758,CoastalRise,Call of the Sea,40OrP9bP4MWSEXoGaVPqvo,0.4015424577999884
2181758,Armin van Buuren,Strong Ones - MÖWE Radio Edit,2ReVYT93WhBTHK5jSX4qCH,0.4015446139543711
598153,Just Seconds Apart,Breaking Through,4pEG1wLsT6hvhTmuxZJznl,0.40161402457011536
1547919,Benjy Davis Project,Bite My Tongue,09bAgjtsljWQiRGWtmdzH0,0.4016145008085372
1061233,Daddy Cool,Eagle Rock - 2011 Remaster,2nCXuFS4Dt4BpHkxA9rhPL,0.4017108592421992
906363,Axento,Work Your Magic - Radio edit,7I0Czl26bIW7zS0nkO5CLr,0.4017628329681176
2164893,Sundara Karma,Lose the Feeling,4HQgwuidZ4rYdRDfV7C14U,0.40180288014471166
525482,Elizabeth Cook,Stupid Things,4yLOIs71m8xeTXq2YJlnzF,0.40180574848667855
1881250,The Raconteurs,These Stones Will Shout,1FFKj1TucNWJ6bbMvjZs7Z,0.40188857543386086
