,artist_name,track_name,id
20,Mumford & Sons,Whispers In The Dark,423yF55nwTUJqNWXqNeLqJ
21,Joseph,White Flag,2cDx3NJJoxmWmtmi3o0nj9
22,The Lumineers,Gale Song - From “The Hunger Games: Catching Fire” Soundtrack,11Oflzf2BzLlU912hF6yOT
23,Mumford & Sons,Winter Winds,5BgnPaqCgFkm1W17NvVZiQ
24,Mumford & Sons,Timshel,4aHzQbalMnDm04AAW5K4se
25,Nathan Sykes,Over And Over Again,26h6qDR3KtieqIWgnveqmC
26,Vance Joy,First Time,2qEv3RLo2KTgjP844901gV
27,BANNERS,Ghosts,7orSh74hf8AZYIFtBXWGLF
28,Radical Face,"Welcome Home, Son",13PUJCvdTSCT1dn70tlGdm
29,Ella Henderson,Yours,0Mq0reDcNpgmQkjHfzpJrp
30,James Vincent McMorrow,We Don't Eat,6iS7MJoJZepa61CamN17v6
31,Ásgeir,Was There Nothing?,56tzIegUgTfrR0iDCfRLR5
32,City and Colour,The Grand Optimist,23dSGqBrwEdQK2vpngDwGP
33,Jamie Scott,Unbreakable,7Bc7VX0EvuqcPQKB1ryl9n
34,Mako,Smoke Filled Room - Acoustic Session,0ncp94ULTBgS0U3GZD80AC
35,NEEDTOBREATHE,"Oh, Carolina",75Vc1ge16jlwRmEGCqCc6l
36,James Bay,If You Ever Wanna Be In Love - Live From Spotify London/2015,6p04v7mjEe4DuHXWzzdv8E
37,James TW,When You Love Someone - Acoustic,3wm0791j8FPkG7RUYljgr8
38,Coleman Hell,2 Heads,32FX4D4eT8LFP07QvlhSn8
39,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ
40,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
41,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
42,Ben Howard,Only Love,3MdYFBIzPf7lSJnI8wi3Ka
43,NEEDTOBREATHE,Brother,76jtkq7829eEgEkoQrcjov
44,Mumford & Sons,White Blank Page,14rApQTKycs9gNg7hjm9m7
45,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
46,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
47,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
48,Ben Howard,Old Pine,0Qw7qGuXlVBZLcfoQ17yZn
49,Mumford & Sons,Little Lion Man,6b5rA9rthDbZDOQp9UbOgl
