,artist_name,track_name,id
20,Elias,Cloud,6zbloekTCMEa2U1YYvIKB9
21,Birdy,The A Team - Live,0qSSbcZ2bvjJuB3Wy5lzK5
22,Steffany Gretzinger,Cecie’s Lullaby,1VNzpN2QspjP5us4nms4De
23,XXXTENTACION,Dead Inside (Interlude),2vQwlW8H1jFveGNXwZfJCV
24,Other Lives,Black Tables,3tWAeYpv6RaLMicmIaOYCB
25,Nicole Dollanganger,Chapel,2gvBNkTHht6dO8RYaa7bWP
26,Grace VanderWaal,Beautiful Thing,0golpXYIyNhpxz9GH1MMTR
27,Kim Taylor,Build You Up,0CnUXlmzwl5QfA61FPSlH6
28,Natalie Taylor,Come to This,2UieC7GlIwUsz26jY8in0Q
29,Night Beds,Cherry Blossoms,7paYa83IYmg2dvRu3NvcKL
30,Alex & Sierra,Bumper Cars,62UQgDAEzQuKDwa0Lf8wt8
31,Flatsound,Don't Call Me At All,4w43SiRPGCGgEqphckJ9x0
32,Kelly Clarkson,Already Gone,7ceIquYtiTYlgSSm7PqUf9
33,Kelly Clarkson,Because of You,0gJvqi9QyASOCtJu99tytc
34,Imagine Dragons,Dream,25DpvTS4zsmLiVLx8Zv3N0
35,Jake Bugg,Broken,0Es86fEJ5PMGc4hXuRnrnO
36,A Fine Frenzy,Almost Lover,3GSYWQNnSdovwC2H8HpziA
37,Jarryd James,1000x,0ZJAaMYZzmnHGA6msryIWf
38,Amber Run,5AM,4B4kunXhV2ZKnYcvDgAFoE
39,The Lumineers,Darlene,4nDU5SkgCQo8mvd9e8b8yw
40,Halsey,Colors - Stripped,5CtxUV4P7qDlgy7X8N32HP
41,Damien Rice,9 Crimes,5GZEeowhvSieFDiR8fQ2im
42,Hillsong Worship,Broken Vessels (Amazing Grace) - Live,2BuhGnXpqMQ8BvOUZpmaVl
43,Avril Lavigne,Complicated,2IiNA0s5eQBSjwK4iNeUvW
44,Grace Pitts,Another Love,1nFHWEwwKVBeJspsNrOKyA
45,CLOVES,Don't Forget About Me,2beozoXN4fRxFHLpiVBrNv
46,Aquilo,Sorry,2euFxYgFyzElO2Ci7HXQ5x
47,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
48,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
49,The National,Carin at the Liquor Store,4maI5FwVIzjrErduPjjZLO
