,artist_name,track_name,id,dist
398215,Twelve'len,Dark Wave Dutches,0KEqxAwRvnGBamV2bDgwNH,0.6889480293423553
561859,Good Knight Productions,DKC 2 - Flight Of The Zinger,6KXcBneCoywcEYv0PBBQk6,0.6906147144969526
280237,Alma Chillout,The Scientist (Chill Out Style),0UKxpuTJjJj7cJHNLgIEyW,0.6906289678874138
1142295,Faded Paper Figures,Being There,7oK2fQl5TjQy1MZZchzLll,0.6926328675456854
1285768,Lubdub,I Alone - Lubdub Remix,7t1gXWVVPC2NMNjudg5T7U,0.6927734430863136
356468,Occams Laser,Midnight Air,1qJTPDCXY1mpF2QOiCiegn,0.693051729234323
1123278,Dropkillerz,Black Dog - Original Mix,2UqAlr7dGdFjt5X5qsvZdX,0.6933579908339048
1824597,Simply Three,"Honey, I'm Good",11dwKTggyRkSXAG178rgIt,0.693795469490094
2150161,Mister Lies,A Room Without,0j64fq1IWXgd2Pu5NsC5TV,0.6941664643606078
580594,Lotus ,Crescent,4TaNtSS0WcPA8Phbt2EwHL,0.6941952726718624
1060090,2DCAT,Remember,028RXPGeU4kytTT2Fy4nTL,0.695049028385991
821329,Ensemble Economique,"I Light my Cigarette, I See YOU There",4l1vEWsGnSmXnMaX22LmZT,0.6950707251193049
73042,Ameritz Karaoke Entertainment,Not Over You (Karaoke Version),2MKTkeU53aQZNEtywRB3jh,0.6956893741340259
547772,Fluke,Nebulus,5QJZisCgb2tZuf5txxgCAj,0.6958373868143051
861222,Garrett Gonzales,Catalyze,12G1CNv5nbxwKQKtntpvuh,0.6960754897303323
762129,Inward Oceans,Valleys,5ebkSnjUq3UAoaZG2w9Cd5,0.6961000249858647
1043503,Jasia,Safety,4XZJh1UUjvbjrQFcFRuC3B,0.6961283519295429
690100,Spiffy Man,Follow the River (feat. Progely),6VJaMYamT8eKYC1ul0oBKA,0.6961327428014921
146821,Shakatura,Midheaven,6xyBXLRJlBP3M2K2NpIxaf,0.6966218973371495
256125,Renaud Louis-Servais Group,Freedom (feat. Philippe Saisse),5FkvmW3vvVa517sDp5hrw9,0.6966422546572958
520501,Ajja,Bubble Drum,6uyD55xuscQ62aez5QJANh,0.6966602555108665
740151,Abalone Music,A Guy Walks into a Bar (Instrumental Version),4nfTjqqaQ1OMM0FOu3CNlB,0.6969138871142755
1136510,Arkasia,Anamorphôsis - Original Mix,7CWzsZQVHs9zVkeLUkr7jK,0.6970574836197743
653781,Mala,Changes - Distance Remix,0X1kJIrmbr8cyfW3bT8NDQ,0.6970758751127082
1165457,Lorne Balfe,Main Theme,1HbKi0Nhg6dpiXtwHWQYEc,0.6970979571282887
878078,Dfalt,Sunrise Soldier,0U1kOS53mK2ky9miOdWwUb,0.697170720501965
1342719,bl00dwave,Surreal,6f9SfMIodGr1xBFLYi5jzU,0.697314296104927
1994484,Fay Wolf,The Thread of the Thing,5FayWGEW2v4A8RP81bbmhW,0.697334933909983
2097042,Mike Reagan,Shadow Realm,7KMNAvpeJ3yAygif8OynoR,0.6974430299347861
1560580,Kirk Whalum,Daddy Loves You,1M4U3CwXhwu1fojFmhmNMw,0.6976714574942018
794386,Full Tilt,Coup De Grace,5oCHiZE1S5ss9W3aIFWfFi,0.6978613687118467
1262304,The Notwist,Good Lies,0NlJQ0Ck5g06ocEFDVgwTm,0.6979028036269873
1432468,Do Make Say Think,Classic Noodlanding,4uLEZAqjoR7vVyuTAFDRWE,0.6979050400502272
515147,Christian Scott aTunde Adjuah,Danziger,26AI9jTE1ZZlBpeWNE8cci,0.6979201047774418
1032311,Maranatha! Music,Whom Shall I Fear (God Of Angel Armies),2FNCW7WDuJQ4AyLqyZ9ALF,0.6980129697973746
1316768,David Robidoux,A Future Dynasty,4XTGCgS8HneyNjvdsX5ty3,0.6980493129905029
968703,K-Hitz!,Radioactive (Instrumental Karaoke Version) [In the Style of Imagine Dragons],3pYszN8GIfEghIsW5X3G73,0.6982230536881776
1825421,deadmau5,Lack of a Better Name,7dVuVhepbuDlsDmCWgkipN,0.6982606409591738
1759164,Barbarossa,Home,1vhXu20ZcE5X3phi7IyzVG,0.6983675075497935
1044346,C00ltube,Dreams,21kmBgsgv36P2Vr6VRtQTQ,0.6984288884039433
1562138,Samo Sound Boy,Baby Don't Stop,1LpLcDK8Mopq8UwAyI5VBE,0.6987642260454855
444547,Deck-O,Longway (Original),2vUPol3K6CAcb0Y8kndGnS,0.698774581766721
264552,BLØSH,Nightmares,0ZJKuIW72uRmIHc9mUbEZE,0.698786684064415
2015791,Vincent,Anax,0vtQaiH2RmvRe0nkbvKvUc,0.6987950825590641
2178883,Miike Snow,Enter The Jokers Lair,7aUPkUlzKdMpcRRPLGnYEQ,0.6988398893930416
762707,The Mountains,The Lakes,5SHsRD1Ag7YzQ59jLgguhQ,0.698891747238346
706192,Jaime Daniels,Happy and Proud,4dUR4dRyCfSoFqRSL675dy,0.6989252945893127
506181,Twin Oaks,Nothing,4mAyvT351ko5Kv9Vnbcufv,0.6989791803966015
